food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,food_map_cpu,food_map_rx,food_map_tx,label
0.12488659237056396,0.0,0.0,0.0642862484932206,0.0,0.0,0.008409169302800392,0.0,0.0,0.31105855000483495,0.0,0.0,0.009242434548616212,0.0,0.0,7.22513378587068e-06,0.01594835769887982,0.006798316607316284,0
0.17953453287208257,0.24506683640992996,0.41125541125541126,0.37059866435553834,0.8536585365853658,0.7421875,0.010090076992953076,0.0,0.0,0.31105855000483495,0.0,0.0,0.009242434548616212,0.0,0.0,1.2982448494283158e-05,0.020505031327131194,0.01068306895435416,0
0.17953453287208257,0.24506683640992996,0.41125541125541126,0.37059866435553834,0.8536585365853658,0.7421875,0.006296330338807282,0.0,0.0,0.157895751028994,0.0,0.0,0.006796471703773687,0.09310487200660611,0.05458422174840085,1.2982448494283158e-05,0.020505031327131194,0.01068306895435416,0
0.036497409513522754,0.0,0.0,0.10840353972178471,0.0,0.0,0.006296330338807282,0.0,0.0,0.32323532956537704,0.0,0.0,0.010435492433245305,0.0,0.0,9.719921485108794e-06,0.042813745965445224,0.020718679184202008,0
0.26953113694915487,0.06874602164226606,0.14285714285714285,0.10840353972178471,0.0,0.0,0.006843997291633463,0.13154651879235985,0.04864311315924219,0.32323532956537704,0.0,0.0,0.010435492433245305,0.0,0.0,5.5517222654980286e-05,0.24473134611733433,0.04532211071544189,0
0.26953113694915487,0.06874602164226606,0.14285714285714285,0.11647008877900275,0.04656319290465632,0.0,0.006843997291633463,0.13154651879235985,0.04864311315924219,0.1999998948933588,0.04477611940298507,0.0,0.005042516676806344,0.008670520231213872,0.0,5.5517222654980286e-05,0.24473134611733433,0.04532211071544189,0
0.03840293647765527,0.01336728198599618,0.0,0.11647008877900275,0.04656319290465632,0.0,0.004581016944674356,0.012939001848428836,0.0,0.48099023769516547,1.0,1.0,0.005042516676806344,0.008670520231213872,0.0,7.655908639239552e-06,0.045566736282513766,0.02347037876335384,0
0.09697364588568935,0.02673456397199236,0.0,0.14209809683862282,0.09312638580931264,0.0,0.004581016944674356,0.012939001848428836,0.0,0.48099023769516547,1.0,1.0,0.005488822906979222,0.026011560693641616,0.008955223880597014,7.950793012563809e-06,0.18359597493829505,0.0,0
0.09697364588568935,0.02673456397199236,0.0,0.23677289644796004,0.0,0.0,0.004515350445020301,0.012939001848428836,0.0,0.2053368597779307,0.0,0.0,0.009852680538223647,0.0,0.0,7.950793012563809e-06,0.18359597493829505,0.0,0
0.12758069565175834,0.02673456397199236,0.09090909090909091,0.1283795852287225,0.0,0.0,0.009704494950269585,0.0,0.0,0.2053368597779307,0.0,0.0,0.011065319173067897,0.0,0.0,5.914943602009364e-06,0.0,0.0,0
0.16979070334900662,0.0,0.0,0.1283795852287225,0.0,0.0,0.009704494950269585,0.0,0.0,0.20477856833543312,0.0,0.0,0.011065319173067897,0.0,0.0,5.914943602009364e-06,0.0,0.0,0
0.18556581412804835,0.24506683640992996,0.41125541125541126,0.2007870447766447,0.4268292682926829,0.37109375,0.004891431607755393,0.0,0.0,0.3867705423923112,0.0,0.0,0.0032795939149456396,0.0,0.0,4.5475885012016015e-06,0.0,0.0,0
0.18556581412804835,0.24506683640992996,0.41125541125541126,0.2007870447766447,0.4268292682926829,0.37109375,0.004891431607755393,0.0,0.0,0.3867705423923112,0.0,0.0,0.015470452298781509,0.15895953757225434,0.08102345415778252,1.2009794162205251e-05,0.0,0.0,0
0.12447491305083183,0.0,0.0,0.11906372907006413,0.0,0.0,0.0047217897577501566,0.0,0.0,0.1606241442567629,0.0,0.0,0.007726299068228908,0.0,0.0,1.2009794162205251e-05,0.0,0.0,0
0.12447491305083183,0.0,0.0,0.11906372907006413,0.0,0.0,0.01990597701222658,0.237215033887862,0.09728622631848438,0.1606241442567629,0.0,0.0,0.007726299068228908,0.0,0.0,7.498400373521607e-06,0.07309663945319916,0.016348332793784396,0
0.032762159806982,0.0,0.0,0.10130374913112719,0.0,0.0,0.01990597701222658,0.237215033887862,0.09728622631848438,0.22242842588089878,0.0,0.0,0.005761915544139816,0.0,0.0,1.1983916307754594e-05,0.0,0.0,0
0.0920877916437993,0.0,0.0,0.2792326203443816,0.0,0.0,0.0016242128302142275,0.0,0.0,0.3031795810028855,0.0,0.0,0.006616978304940081,0.0,0.0,1.4820068206723552e-05,0.18359597493829505,0.012625445127873098,0
0.1434703093051209,0.0,0.0,0.2792326203443816,0.0,0.0,0.012854522638184802,0.0,0.0,0.3031795810028855,0.0,0.0,0.006616978304940081,0.0,0.0,1.4820068206723552e-05,0.18359597493829505,0.012625445127873098,0
0.1434703093051209,0.0,0.0,0.08376054745585246,0.0,0.0,0.012854522638184802,0.0,0.0,0.19330635362638937,0.41044776119402987,0.5,0.005287744768106286,0.0,0.0,2.8456624548980778e-06,0.0,0.0,0
0.09009836228364268,0.0,0.0,0.08376054745585246,0.0,0.0,0.003945256937329316,0.0,0.0,0.24657334831920463,0.0,0.0,0.007528320178535117,0.0,0.0,1.1421536438461368e-05,0.0,0.0,0
0.09009836228364268,0.0,0.0,0.09378382004874486,0.0,0.0,0.009870666205671282,0.0,0.0,0.4523157445544249,0.0,0.0,0.006676667548390303,0.0,0.0,1.2708839069502612e-05,0.0,0.0,0
0.0924139091055606,0.0,0.0,0.09378382004874486,0.0,0.0,0.009870666205671282,0.0,0.0,0.2848847190359339,0.0,0.0,0.006676667548390303,0.0,0.0,1.2708839069502612e-05,0.0,0.0,0
0.23728354310259908,0.24506683640992996,0.41125541125541126,0.20538338187289382,0.4268292682926829,0.37109375,0.0038438412777194535,0.0,0.0,0.2848847190359339,0.0,0.0,0.007002442638804441,0.07947976878612717,0.04051172707889126,5.503773953386229e-06,0.0,0.0,0
0.23728354310259908,0.24506683640992996,0.41125541125541126,0.11991984373487721,0.0,0.0,0.007445595859721089,0.0,0.0,0.15302791211963657,0.0,0.0,0.006201669349350609,0.0,0.0,1.687135163694668e-05,0.07309663945319916,0.030754289414049854,0
0.08095087700572529,0.0,0.0,0.16194271158702367,0.0,0.0,0.007445595859721089,0.0,0.0,0.4274426082703511,0.0,0.0,0.006201669349350609,0.0,0.0,1.687135163694668e-05,0.07309663945319916,0.030754289414049854,0
0.126418607639738,0.0,0.0,0.16194271158702367,0.0,0.0,0.00967001800241185,0.118607516943931,0.04864311315924219,0.4274426082703511,0.0,0.0,0.0024772566525264063,0.0,0.0,6.993248909532163e-06,0.0,0.0,0
0.13645304213891635,0.0,0.0,0.15149644092104914,0.0,0.0,0.0066076864388408905,0.0,0.0,0.1035366983341298,0.0,0.0,0.005875444676493818,0.0,0.0,6.993248909532163e-06,0.0,0.0,0
0.13645304213891635,0.0,0.0,0.23292060042409793,0.0,0.0,0.009194571985968986,0.0,0.0,0.3000053604387011,0.8208955223880597,1.0,0.006234967146858658,0.0,0.0,6.599963931170929e-06,0.0,0.0,0
0.04953746149052605,0.0,0.0,0.23292060042409793,0.0,0.0,0.009194571985968986,0.0,0.0,0.2255218895090959,0.0,0.0,0.012568942869731984,0.0,0.0,6.599963931170929e-06,0.0,0.0,0
0.15961342236545814,0.0,0.0,0.057070094938101064,0.0,0.0,0.005371432143509351,0.0,0.0,0.2255218895090959,0.0,0.0,0.012568942869731984,0.0,0.0,6.122341018922909e-06,0.0,0.0,0
0.12294143745514474,0.0,0.0,0.3156760050328632,0.8536585365853658,0.7421875,0.010319197302967346,0.0,0.0,0.24937303888525297,0.0,0.0,0.003136928014074111,0.0,0.0,1.1359838452801042e-05,0.0,0.0,0
0.12294143745514474,0.0,0.0,0.3156760050328632,0.8536585365853658,0.7421875,0.010319197302967346,0.0,0.0,0.2321264404865176,0.0,0.0,0.012967186823668379,0.15895953757225434,0.08102345415778252,1.6682664238940415e-05,0.0,0.0,0
0.09118431418154938,0.12253341820496498,0.20562770562770563,0.14713799899694685,0.0,0.0,0.004893584190625329,0.0,0.0,0.2321264404865176,0.0,0.0,0.012967186823668379,0.15895953757225434,0.08102345415778252,1.6682664238940415e-05,0.0,0.0,0
0.1798726648383379,0.0,0.0,0.1920151689792614,0.0,0.0,0.004893584190625329,0.0,0.0,0.1549217586162921,0.0,0.0,0.006369990146205071,0.0,0.0,8.244959967450152e-06,0.07309663945319916,0.010035610229847848,0
0.1527586497130724,0.0,0.0,0.11567776477523689,0.0,0.0,0.007180726389751009,0.118607516943931,0.04864311315924219,0.24423192270878036,0.0,0.0,0.006369990146205071,0.0,0.0,8.244959967450152e-06,0.07309663945319916,0.010035610229847848,0
0.1527586497130724,0.0,0.0,0.11567776477523689,0.0,0.0,0.007303596634182749,0.0,0.0,0.44234532857036746,0.0,0.0,0.004188056547790914,0.0,0.0,5.01975776355435e-06,0.0,0.0,0
0.046460155256604595,0.0,0.0,0.16667113934519986,0.0,0.0,0.006283099332987339,0.0,0.0,0.44234532857036746,0.0,0.0,0.004188056547790914,0.0,0.0,5.01975776355435e-06,0.0,0.0,0
0.19646954117337498,0.0,0.0,0.16667113934519986,0.0,0.0,0.006283099332987339,0.0,0.0,0.18123082679686808,0.41044776119402987,0.5,0.005259875439453684,0.0,0.0,6.000335442627944e-06,0.0,0.0,0
0.16072034986237085,0.0,0.0,0.048079901102478596,0.0,0.0,0.004153299237302741,0.0,0.0,0.18123082679686808,0.41044776119402987,0.5,0.010911121960821491,0.0,0.0,1.9135308366578073e-05,0.1872033415606607,0.18695370670119782,0
0.16072034986237085,0.0,0.0,0.18253125742391316,0.0,0.0,0.013588589018772019,0.0,0.0,0.13564274813225496,0.0,0.0,0.010911121960821491,0.0,0.0,1.9135308366578073e-05,0.1872033415606607,0.18695370670119782,0
0.037864607022152615,0.0,0.0,0.18253125742391316,0.0,0.0,0.013588589018772019,0.0,0.0,0.5122517556312635,0.0,0.0,0.005341742489144185,0.0,0.0,2.9718709604487665e-06,0.0,0.0,0
0.2307627869508409,0.24506683640992996,0.41125541125541126,0.17090529946415844,0.4268292682926829,0.37109375,0.004335678474833869,0.0,0.0,0.5122517556312635,0.0,0.0,0.011859243504459174,0.15895953757225434,0.08102345415778252,1.7022009508907937e-05,0.0,0.0,0
0.2307627869508409,0.24506683640992996,0.41125541125541126,0.23390451637880214,0.0,0.0,0.004335678474833869,0.0,0.0,0.09136307197282363,0.0,0.0,0.011859243504459174,0.15895953757225434,0.08102345415778252,1.7022009508907937e-05,0.0,0.0,0
0.05612784866556691,0.0,0.0,0.23390451637880214,0.0,0.0,0.004695190347203679,0.0,0.0,0.3353611324049381,0.0,0.0,0.004684907323218756,0.0,0.0,5.8798408892376076e-06,0.03654831972659958,0.010035610229847848,0
0.05612784866556691,0.0,0.0,0.0628534882493203,0.0,0.0,0.014680177532007661,0.2630930375847197,0.09728622631848438,0.22545076734855185,0.08955223880597014,0.0,0.004684907323218756,0.0,0.0,3.00479665744743e-05,0.11049933548509587,0.024279702168986728,0
0.11773019591474987,0.01336728198599618,0.0,0.2319325050812561,0.09312638580931264,0.0,0.008189290341466511,0.0,0.0,0.38133547797595435,0.0,0.0,0.005670870316710456,0.008670520231213872,0.008955223880597014,3.00479665744743e-05,0.11049933548509587,0.024279702168986728,0
0.16643487302195453,0.0,0.0,0.2319325050812561,0.09312638580931264,0.0,0.0077814089651280244,0.0,0.0,0.38133547797595435,0.0,0.0,0.0082745026807501,0.027250206440957884,0.02814498933901919,1.0270067147943139e-05,0.018226694513005504,0.008740692780835222,0
0.16643487302195453,0.0,0.0,0.1281234327294484,0.0,0.0,0.005337774500242774,0.0,0.0,0.18584413245679066,0.41044776119402987,0.5,0.009350095195255998,0.0,0.0,1.2984784865833168e-05,0.0,0.0,0
0.060802021941538616,0.0,0.0,0.18726848389395792,0.0,0.0,0.005337774500242774,0.0,0.0,0.4171565220072285,0.0,0.0,0.009350095195255998,0.0,0.0,1.2984784865833168e-05,0.0,0.0,0
0.2206703376620066,0.0,0.0,0.21836401150871512,0.0,0.0,0.005123315162446676,0.0,0.0,0.4171565220072285,0.0,0.0,0.004723810552884148,0.0,0.0,5.369934147283604e-06,0.03654831972659958,0.006312722563936549,0
0.1349704124572755,0.0,0.0,0.21836401150871512,0.0,0.0,0.005123315162446676,0.0,0.0,0.22929959737149314,0.0,0.0,0.00962382394374503,0.0,0.0,5.369934147283604e-06,0.03654831972659958,0.006312722563936549,0
0.1349704124572755,0.0,0.0,0.15952812508248793,0.4268292682926829,0.37109375,0.004674951997147557,0.0,0.0,0.22929959737149314,0.0,0.0,0.00962382394374503,0.0,0.0,9.064829567596003e-06,0.003987089424719955,0.0,0
0.08301471663957097,0.12253341820496498,0.20562770562770563,0.15952812508248793,0.4268292682926829,0.37109375,0.01301960488003055,0.0,0.0,0.16376718318405853,0.0,0.0,0.007772974334801883,0.07947976878612717,0.058422174840085286,9.064829567596003e-06,0.003987089424719955,0.0,0
0.20095101772809837,0.0,0.0,0.10995442267252073,0.0,0.0,0.01301960488003055,0.0,0.0,0.31707818252398884,0.0,0.0,0.007161853094268858,0.017341040462427744,0.017910447761194027,5.654025499860529e-06,0.003987089424719955,0.0,0
0.20095101772809837,0.0,0.0,0.18317180364794594,0.0,0.0,0.006596999857217092,0.118607516943931,0.04864311315924219,0.31707818252398884,0.0,0.0,0.007161853094268858,0.017341040462427744,0.017910447761194027,1.0802448768394522e-05,0.00797417884943991,0.006798316607316284,0
0.05370994623077779,0.0,0.0,0.16111805231714077,0.0,0.0,0.006596999857217092,0.118607516943931,0.04864311315924219,0.2795258569344457,0.0,0.0,0.003793299249181059,0.0,0.0,1.0802448768394522e-05,0.00797417884943991,0.006798316607316284,0
0.08827992388247186,0.0,0.0,0.16111805231714077,0.0,0.0,0.00394007648966597,0.0,0.0,0.2795258569344457,0.0,0.0,0.007216405619172162,0.0,0.0,8.245988478839015e-06,0.0,0.0,0
0.22517796733700962,0.0,0.0,0.13858862062594035,0.0,0.0,0.00394007648966597,0.0,0.0,0.24311569017925588,0.41044776119402987,0.5,0.0096889081765071,0.0,0.0,9.849196478318875e-06,0.0,0.0,0
0.22517796733700962,0.0,0.0,0.26787304338644824,0.0,0.0,0.005044326057701618,0.0,0.0,0.27878993526832324,0.0,0.0,0.05103492969568463,0.759289843104872,0.417910447761194,2.9637831786075768e-05,0.2048604518701348,0.24085464551634833,0
0.1357184315243605,0.3157224697644812,0.15151515151515152,0.26787304338644824,0.0,0.0,0.005044326057701618,0.0,0.0,0.24383847351522858,0.0,0.0,0.05103492969568463,0.759289843104872,0.417910447761194,2.9637831786075768e-05,0.2048604518701348,0.24085464551634833,0
0.1357184315243605,0.3157224697644812,0.15151515151515152,0.1686032264876422,0.4268292682926829,0.37109375,0.022750032601707226,0.38139248305606904,0.20942140296979006,0.24383847351522858,0.0,0.0,0.005289437876454152,0.016102394715111476,0.25245202558635393,1.612754108889084e-05,0.1897664704765521,0.0816607316283587,0
0.05900482465328529,0.0,0.0,0.1686032264876422,0.4268292682926829,0.37109375,0.013091123555335737,0.0,0.4828469022017409,0.2208756504349313,0.0,0.0,0.006379034405769524,0.0,0.0,1.3614906812405226e-05,0.0,0.0,0
0.2119203267095578,0.24506683640992996,0.41125541125541126,0.14005481597494127,0.0,0.0,0.013091123555335737,0.0,0.4828469022017409,0.3200085556805935,0.0,0.0,0.006379034405769524,0.0,0.0,1.3614906812405226e-05,0.0,0.0,0
0.2119203267095578,0.24506683640992996,0.41125541125541126,0.202518411304585,0.0,0.0,0.0046737662954721565,0.0,0.0,0.21999082769377815,0.0,0.0,0.00834614890405814,0.07947976878612717,0.04051172707889126,6.056052825027102e-06,0.0,0.0,0
0.13205194992089012,0.02673456397199236,0.09090909090909091,0.202518411304585,0.0,0.0,0.0046737662954721565,0.0,0.0,0.21999082769377815,0.0,0.0,0.0094063886564266,0.017341040462427744,0.017910447761194027,6.056052825027102e-06,0.0,0.0,0
0.13205194992089012,0.02673456397199236,0.09090909090909091,0.09170721406386104,0.0,0.0,0.0072701425448518636,0.14448552064078868,0.0701484895033282,0.2180493328531128,0.0,0.0,0.0094063886564266,0.017341040462427744,0.017910447761194027,5.6627932420088024e-06,0.00797417884943991,0.0,0
0.048934280262147196,0.0,0.0,0.34727591880548686,0.0,0.0,0.007150249276729611,0.025878003696857672,0.021505376344086023,0.28575640344693726,0.8208955223880597,1.0,0.0028667911423343674,0.0,0.0,5.6627932420088024e-06,0.00797417884943991,0.0,0
0.10795251336796166,0.0,0.0,0.12402598259614792,0.0,0.0,0.006237696627631366,0.0,0.0,0.28575640344693726,0.8208955223880597,1.0,0.013258678861434184,0.0,0.0,7.0815421680810555e-06,0.08107081830263907,0.01974749109744254,0
0.10795251336796166,0.0,0.0,0.12402598259614792,0.0,0.0,0.006237696627631366,0.0,0.0,0.17614874551720178,0.0,0.0,0.013258678861434184,0.0,0.0,9.152322872842447e-06,0.0,0.0,0
0.12190281341195733,0.0,0.0,0.08560618725418598,0.0,0.0,0.008068180838578503,0.0,0.0,0.17614874551720178,0.0,0.0,0.0035492190279474696,0.0,0.0,1.0554056919148322e-05,0.0,0.0,0
0.16692302034818965,0.0,0.0,0.2117577186699867,0.8536585365853658,0.7421875,0.007336623260248682,0.0,0.0,0.22939892314742538,0.0,0.0,0.01182994412101558,0.0,0.0,1.0554056919148322e-05,0.0,0.0,0
0.16692302034818965,0.0,0.0,0.2516959517126693,0.0,0.0,0.005833591176799956,0.0,0.0,0.34584376808710116,0.0,0.0,0.01182994412101558,0.0,0.0,3.4854663759640637e-06,0.0,0.0,0
0.08563806046335895,0.12253341820496498,0.20562770562770563,0.2516959517126693,0.0,0.0,0.005833591176799956,0.0,0.0,0.34584376808710116,0.0,0.0,0.007397443859803397,0.07947976878612717,0.04051172707889126,1.565135936235437e-05,0.0,0.0,0
0.25539942452514824,0.0,0.0,0.09116928281699557,0.0,0.0,0.004005223926784011,0.0,0.0,0.19625757293349833,0.0,0.0,0.007397443859803397,0.07947976878612717,0.04051172707889126,1.565135936235437e-05,0.0,0.0,0
0.09961418173524494,0.0,0.0,0.09116928281699557,0.0,0.0,0.014496246195716886,0.237215033887862,0.09728622631848438,0.38931937844136666,0.0,0.0,0.004561707385555752,0.0,0.0,5.908385254696427e-06,0.0,0.0,0
0.09961418173524494,0.0,0.0,0.10905101493141403,0.0,0.0,0.014496246195716886,0.237215033887862,0.09728622631848438,0.38931937844136666,0.0,0.0,0.006255121832106995,0.0,0.0,5.908385254696427e-06,0.0,0.0,0
0.09135152156729676,0.0,0.0,0.2879429051586848,0.0,0.0,0.005092853315970454,0.0,0.0,0.13652161483040692,0.0,0.0,0.006255121832106995,0.0,0.0,9.363681963253836e-06,0.0,0.0,0
0.09135152156729676,0.0,0.0,0.17723025349088892,0.0,0.0,0.005092853315970454,0.0,0.0,0.13652161483040692,0.0,0.0,0.0046130028291457865,0.0,0.0,9.363681963253836e-06,0.0,0.0,0
0.04073222364449174,0.0,0.0,0.17723025349088892,0.0,0.0,0.00473375364032042,0.0,0.0,0.216226958872472,0.41044776119402987,0.5,0.011939125695493278,0.0,0.0,5.338018550050177e-06,0.03654831972659958,0.015377144707024927,0
0.22909628888550798,0.0,0.0,0.06284117005270429,0.0,0.0,0.014561332566654218,0.0,0.0,0.3539156077756492,0.0,0.0,0.011939125695493278,0.0,0.0,1.490140949014402e-05,0.0,0.0,0
0.15667604196288062,0.0,0.0,0.25478693919210227,0.8536585365853658,0.7421875,0.014561332566654218,0.0,0.0,0.363595579074529,0.0,0.0,0.005548526498805273,0.0,0.0,1.490140949014402e-05,0.0,0.0,0
0.15667604196288062,0.0,0.0,0.23388647901947154,0.0,0.0,0.002877774298927931,0.0,0.0,0.363595579074529,0.0,0.0,0.010835525151368429,0.15895953757225434,0.08102345415778252,4.004045627530331e-06,0.0,0.0,0
0.0905312827162923,0.12253341820496498,0.20562770562770563,0.23388647901947154,0.0,0.0,0.002877774298927931,0.0,0.0,0.1420430418702816,0.0,0.0,0.012991148611303445,0.0,0.0,4.004045627530331e-06,0.0,0.0,0
0.19402123739572275,0.0,0.0,0.094292715546444,0.0,0.0,0.004423456020752404,0.0,0.0,0.1420430418702816,0.0,0.0,0.012991148611303445,0.0,0.0,9.354622174661813e-06,0.0,0.0,0
0.19402123739572275,0.0,0.0,0.094292715546444,0.0,0.0,0.018441060403236075,0.237215033887862,0.09728622631848438,0.1650473820738521,0.0,0.0,0.003606086424151247,0.0,0.0,1.5999872351121393e-05,0.0,0.0,0
0.04602039784073466,0.0,0.0,0.11243422962878233,0.0,0.0,0.018441060403236075,0.237215033887862,0.09728622631848438,0.6028410675471333,0.0,0.0,0.008261388265242049,0.0,0.0,1.5999872351121393e-05,0.0,0.0,0
0.16241008039495725,0.0,0.0,0.2929218762373189,0.0,0.0,0.002846981677306211,0.0,0.0,0.6028410675471333,0.0,0.0,0.008800504573071298,0.0,0.0,7.379486680228966e-06,0.0,0.0,0
0.16241008039495725,0.0,0.0,0.2929218762373189,0.0,0.0,0.002846981677306211,0.0,0.0,0.19880763522670103,0.41044776119402987,0.5,0.008800504573071298,0.0,0.0,1.162468648426905e-05,0.0,0.0,0
0.060016897305325854,0.0,0.0,0.07934612372748628,0.0,0.0,0.004832110902046518,0.0,0.0,0.2886752148730102,0.0,0.0,0.006362246806049148,0.0,0.0,1.513799250492549e-05,0.14619327890639833,0.03269666558756879,0
0.060016897305325854,0.0,0.0,0.12290546663968394,0.0,0.0,0.010490101187373872,0.0,0.0,0.2886752148730102,0.0,0.0,0.007688457618374889,0.0,0.0,1.513799250492549e-05,0.14619327890639833,0.03269666558756879,0
0.1194920134743,0.0,0.0,0.12290546663968394,0.0,0.0,0.007058415918642423,0.0,0.0,0.2293029257484644,0.0,0.0,0.005317512865160306,0.0,0.0,5.101137139989219e-06,0.0,0.0,0
0.09047731701378628,0.0,0.0,0.16723964611580866,0.4268292682926829,0.37109375,0.007058415918642423,0.0,0.0,0.2293029257484644,0.0,0.0,0.005317512865160306,0.0,0.0,5.101137139989219e-06,0.0,0.0,0
0.2539385669842478,0.24506683640992996,0.41125541125541126,0.19023584947163732,0.0,0.0,0.004700467482986479,0.0,0.0,0.19405050864607232,0.0,0.0,0.005227433761703456,0.07947976878612717,0.04051172707889126,9.283470772593974e-06,0.0,0.0,0
0.2539385669842478,0.24506683640992996,0.41125541125541126,0.19466424115509487,0.0,0.0,0.007780686348656319,0.0,0.0,0.3346898513231525,0.0,0.0,0.014213362395617837,0.0,0.0,1.2698515862599576e-05,0.0,0.0,0
0.09434246940151306,0.0,0.0,0.19466424115509487,0.0,0.0,0.007780686348656319,0.0,0.0,0.3346898513231525,0.0,0.0,0.014213362395617837,0.0,0.0,6.361615940055481e-06,0.0,0.0,0
0.09434246940151306,0.0,0.0,0.10999291703694578,0.0,0.0,0.007180843433264033,0.118607516943931,0.04864311315924219,0.18500275379399939,0.0,0.0,0.0032852136954788142,0.0,0.0,6.361615940055481e-06,0.0,0.0,0
0.07906665753298811,0.0,0.0,0.10999291703694578,0.0,0.0,0.006428426665374234,0.0,0.0,0.32717542718842535,0.8208955223880597,1.0,0.007127665697459387,0.0,0.0,8.773640216668774e-06,0.0,0.0,0
0.07906665753298811,0.0,0.0,0.1670376056945263,0.0,0.0,0.005865589855490648,0.0,0.0,0.22208770518568138,0.0,0.0,0.01161248013694549,0.0,0.0,8.773640216668774e-06,0.0,0.0,0
0.05352123221820145,0.0,0.0,0.1670376056945263,0.0,0.0,0.005098893779012096,0.0,0.0,0.22208770518568138,0.0,0.0,0.01161248013694549,0.0,0.0,7.320042531254114e-06,0.03654831972659958,0.015377144707024927,0
0.24301320055513648,0.02673456397199236,0.0,0.10838132297431655,0.04656319290465632,0.0,0.005098893779012096,0.0,0.0,0.11372591130961472,0.04477611940298507,0.0,0.004558244644188927,0.008670520231213872,0.0,7.320042531254114e-06,0.03654831972659958,0.015377144707024927,0
0.24301320055513648,0.02673456397199236,0.0,0.2167562668825284,0.9467849223946785,0.7421875,0.007548151421370825,0.025878003696857672,0.0,0.41194813758038906,0.08955223880597014,0.0,0.006662290475809263,0.017341040462427744,0.0,6.45331217455765e-06,0.00797417884943991,0.0,0
0.09735419369930179,0.02673456397199236,0.0,0.3061349018503691,0.09312638580931264,0.0,0.008267363453500957,0.025878003696857672,0.0,0.41194813758038906,0.08955223880597014,0.0,0.006662290475809263,0.017341040462427744,0.0,6.45331217455765e-06,0.00797417884943991,0.0,0
0.1451199472370755,0.24506683640992996,0.41125541125541126,0.3061349018503691,0.09312638580931264,0.0,0.008267363453500957,0.025878003696857672,0.0,0.16147375627311467,0.04477611940298507,0.0,0.004506308306478515,0.08815028901734104,0.04051172707889126,7.139430852301147e-06,0.003987089424719955,0.0,0
0.19639917998683581,0.02673456397199236,0.0,0.11566731630489296,0.0,0.0,0.0018839222079145295,0.0,0.0,0.25825279828914416,0.0,0.0,0.010558419751767549,0.0,0.0,1.4518574695400491e-05,0.0,0.0,0
0.19639917998683581,0.02673456397199236,0.0,0.1724202176801316,0.09312638580931264,0.0,0.01595200287760128,0.2630930375847197,0.09728622631848438,0.25825279828914416,0.0,0.0,0.00769021768580996,0.017341040462427744,0.0,1.4518574695400491e-05,0.0,0.0,0
0.07433626168626292,0.0,0.0,0.1724202176801316,0.09312638580931264,0.0,0.00882782886003374,0.0,0.0,0.24692755770004243,0.04477611940298507,0.0,0.00769021768580996,0.017341040462427744,0.0,6.290477235659108e-06,0.010252515663565597,0.003399158303658142,0
0.07433626168626292,0.0,0.0,0.16336986265210773,0.0,0.0,0.00882782886003374,0.0,0.0,0.4840758183252728,0.8208955223880597,1.0,0.005339671540232812,0.0,0.0,6.290477235659108e-06,0.010252515663565597,0.003399158303658142,0
0.05630627401407382,0.0,0.0,0.16336986265210773,0.0,0.0,0.0026747496034693,0.0,0.0,0.4840758183252728,0.8208955223880597,1.0,0.005339671540232812,0.0,0.0,7.166032474025448e-06,0.0,0.0,0
0.05630627401407382,0.0,0.0,0.11147824958426084,0.0,0.0,0.009283606477440417,0.0,0.0,0.14884081388977255,0.0,0.0,0.006027451370030273,0.0,0.0,1.5936777621599645e-05,0.14619327890639833,0.020071220459695695,0
0.1239614091460515,0.0,0.0,0.11147824958426084,0.0,0.0,0.011821445703763662,0.0,0.0,0.40771619385028046,0.0,0.0,0.006821844415031973,0.0,0.0,1.5936777621599645e-05,0.14619327890639833,0.020071220459695695,0
0.18148765320484583,0.0,0.0,0.13640181077490254,0.4268292682926829,0.37109375,0.011821445703763662,0.0,0.0,0.40771619385028046,0.0,0.0,0.006821844415031973,0.0,0.0,2.7598134981066684e-06,0.003987089424719955,0.003399158303658142,0
0.15049009885348438,0.24506683640992996,0.41125541125541126,0.27858965447458495,0.0,0.0,0.004773863943348415,0.0,0.0,0.1449928597555079,0.0,0.0,0.004247817533120283,0.0,0.0,1.7767908823920174e-05,0.07309663945319916,0.0,0
0.15049009885348438,0.24506683640992996,0.41125541125541126,0.27858965447458495,0.0,0.0,0.006786508571345813,0.0,0.0,0.3176145767495701,0.0,0.0,0.01697753873681242,0.15895953757225434,0.08102345415778252,1.0056193918581195e-05,0.012530852477691284,0.0,0
0.12075088130705064,0.0,0.0,0.05131683721503171,0.0,0.0,0.006786508571345813,0.0,0.0,0.3176145767495701,0.0,0.0,0.006441583758801736,0.0,0.0,1.0056193918581195e-05,0.012530852477691284,0.0,0
0.11596306807697035,0.0,0.0,0.27290700641426097,0.0,0.0,0.008120484022354414,0.118607516943931,0.04864311315924219,0.15789872905049462,0.0,0.0,0.006441583758801736,0.0,0.0,6.766976403982258e-06,0.0,0.0,0
0.11596306807697035,0.0,0.0,0.27290700641426097,0.0,0.0,0.008120484022354414,0.118607516943931,0.04864311315924219,0.587738994984311,0.0,0.0,0.004589284963899822,0.0,0.0,6.766976403982258e-06,0.0,0.0,0
