front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.03972582781506308,0.9765353461181682,0.7038482989403239,0.99593466659467,0.9961217517094378,0.002696231888309186,0.8209118636114803,0.8949666919972442,0.8613240948515771,0.07670454545454497,0.9927639076140908,0.9928570668518535,0.027059562008373946,0.9339598255903387,0.6575342465753238,0.0,0.2851917281101116,0.6696799342901929,0.6720661857490641,0.9551129758061232,0.9627489069713752,0.0,0.0,0.5864001752645904,0.9947781614275083,0.9990428559768754,0.18445865116713844,0.9297511016715189,1.0,0.9905149658424605,0.983734521886688,0.945003005558692,0.8523623120895691,0.6788990825687051,0.9948073512734675,0.9802496810902119,0
0.03972582781506308,0.9740028583268024,0.7038482989403239,0.99593466659467,0.9961217517094378,0.002696231888309186,0.7995000830886831,0.8949666919972442,0.7942698841065147,0.07670454545454497,0.9953969449208441,0.9956385504200265,0.0269955084300762,0.9339598255903387,0.6575342465753238,0.0,0.37890944269319965,0.9984170344730084,0.9999805618874607,0.9573696529285627,0.9627489069713752,0.0,0.0,0.5864001752645904,0.992510482573411,0.9995990154461833,0.18445865116713844,0.777319914544945,1.0,0.9905149658424605,0.983734521886688,0.945003005558692,0.9456134204221046,0.6788990825687051,0.9881143778387838,0.9723658117801404,0
0.03972582781506308,0.9772312169220899,0.8553262688232017,1.0,1.0,0.00269223654925201,0.6124905993101839,0.8995512545737346,0.8336519750011492,0.07670454545454497,0.9972763347396648,0.9979247563991839,0.0269955084300762,0.7864485911620265,0.6575342465753238,0.0,0.37890944269319965,0.9984170344730084,0.9999805618874607,0.9573696529285627,0.8782996720108084,0.0,0.0,0.5858124868042589,0.9891001677862259,0.9995141064629491,0.18445865116713844,0.6873285373317152,1.0,0.9999999999999999,1.0000000000000002,0.9005370982894074,0.9400793187013393,0.6788990825687051,0.9881143778387838,0.9723658117801404,0
0.03983902101605623,0.9763598467238941,0.8553262688232017,0.997393760531685,0.997325094105322,0.00269223654925201,0.6124905993101839,0.8995512545737346,0.9380839614488105,0.07670454545454497,0.9972763347396648,0.9979247563991839,0.0269955084300762,0.9213440872370164,0.431506849315042,0.0,0.6146989194123571,1.0,1.0,0.9573696529285627,0.9700677100433795,0.0,0.0,0.8128392284244627,0.9891001677862259,0.9995141064629491,0.19617821257474377,0.6940043798724504,1.0,0.7037312846141119,0.6729126783528306,0.9005370982894074,0.9400793187013393,0.6788990825687051,0.8228328910236129,0.8084985453310897,0
0.03983902101605623,0.9755194204273846,0.8553262688232017,0.997393760531685,0.997325094105322,0.00269223654925201,0.6124905993101839,0.8995512545737346,0.9309469132258554,0.07670454545454497,0.7906323675454834,0.7911464308336362,0.027265162380226082,0.9233712800651125,0.431506849315042,0.0,0.6146989194123571,0.994008660614267,0.9948137167062344,0.9632924252881334,0.9700677100433795,0.0,0.0,0.8128392284244627,0.981936907157543,0.9879306543129345,0.19617821257474377,0.9629468821838455,1.0,0.9874993944389491,0.9817672852623387,0.9005370982894074,0.9370375600006061,0.6788990825687051,0.9812437544640679,0.9750917060872792,0
0.03983902101605623,0.9800460692219515,0.7563859453430002,0.9943875531936729,0.9950739478622288,0.0027502027212016602,0.3936375,0.9081532378209115,0.9302931538562926,0.07670454545454497,0.7063333895942947,0.7064204540843494,0.027265162380226082,0.919089262976733,0.7054794520547603,0.0,0.6146989194123571,0.994008660614267,0.9948137167062344,0.9632924252881334,0.9731360753604656,0.0,0.0,0.8904769806667112,0.981936907157543,0.9879306543129345,0.19617821257474377,0.9629468821838455,1.0,0.9770628655062427,0.9665451223077477,0.8918174416419222,0.9266560768683875,0.6788990825687051,0.9812437544640679,0.9750917060872792,0
0.04036470395445392,0.9800460692219515,0.7563859453430002,0.9938266468514663,0.9947632885419984,0.0027502027212016602,0.744855480391693,0.9081532378209115,0.857232713919428,0.07670454545454497,0.991203537255299,0.9903758916924402,0.027265162380226082,0.9148550714111834,0.7054794520547603,0.0,0.7158105469284868,0.9910345484861057,0.9898199681672052,0.9632924252881334,0.8892147631212924,0.0,0.0,0.8016045249671343,0.9778069282479918,0.982908449089522,0.21460777265097453,0.9555992992886421,1.0,0.9791420619372772,0.9607473564758018,0.8918174416419222,0.9266560768683875,0.6788990825687051,0.9812437544640679,0.9750917060872792,0
0.04036470395445392,0.9834975108144298,0.7563859453430002,0.9938266468514663,0.9947632885419984,0.0027502027212016602,0.744855480391693,0.9081532378209115,0.9359541021041452,0.07670454545454497,0.990643124975482,0.9896625195423655,0.02764620706742898,0.9137641578894756,0.7054794520547603,0.0,0.5822104590405308,0.6755582809352456,0.6738394549046933,0.9729290351604579,0.9754608312101154,0.0,0.0,0.8016045249671343,0.9827024294618385,0.9863118745707169,0.21460777265097453,0.957396384248887,1.0,0.9791420619372772,0.9607473564758018,0.8918174416419222,0.8381526584345537,0.6788990825687051,0.9795586136079961,0.9706281967922457,0
0.04036470395445392,0.9864663923330782,0.7704406023424433,0.992111474135187,0.9927133344095695,0.0028210183974573056,0.744855480391693,0.9270043449514919,0.9359541021041452,0.07670454545454497,0.991224515164894,0.9907160812098756,0.02764620706742898,0.9137641578894756,0.7054794520547603,0.0,0.5822104590405308,0.7573553956938102,0.7554284528892669,0.9729290351604579,0.9754608312101154,0.0,0.0,0.9391817454402329,0.9827024294618385,0.9863118745707169,0.21460777265097453,0.9525355394222411,1.0,0.9774026355187008,0.9642488438818091,0.8938860645280702,0.91771685702194,0.6788990825687051,0.7443826245155444,0.7287134084997103,0
0.041042040628896145,0.986557781808693,0.7373117679866148,0.9873165077281246,0.9868266667715634,0.0028210183974573056,0.744855480391693,0.9270043449514919,0.9339112357003996,0.07670454545454497,0.991224515164894,0.9907160812098756,0.02764620706742898,0.9073559089670261,0.5,0.0,0.6927489400693192,0.6350482598510667,0.6334325036528333,0.9729290351604579,0.9664100861711955,0.0,0.0,0.8109962890544845,0.9798596814910648,0.9782458396254564,0.2458583222893005,0.5477180545868225,1.0,0.9774026355187008,0.9642488438818091,0.8938860645280702,0.91771685702194,0.6788990825687051,0.662512512910019,0.644497367597886,0
0.041042040628896145,0.9872136179113095,0.7373117679866148,0.9873165077281246,0.9868266667715634,0.0028210183974573056,0.7432732250755286,0.9270043449514919,0.9302355701608009,0.07670454545454497,0.9870644870536117,0.9861493796085786,0.027564384934254924,0.7776914331541211,0.5,0.0,0.5995291620538454,0.9785437348062246,0.9738828149139437,0.9671168990849212,0.9654892223113979,0.0,0.0,0.8109962890544845,0.8228327027064958,0.8193741548437692,0.2458583222893005,0.7669277935735967,1.0,0.6448002911749859,0.5981923150475508,0.8938860645280702,0.91771685702194,0.6788990825687051,0.9325178474901564,0.9328250192569741,0
0.041042040628896145,0.9877502509734009,0.6627997769102061,0.9831036397671109,0.9822705150184846,0.002824988316237437,0.7432732250755286,0.9282623285726671,0.9266953337430938,0.07670454545454497,0.9845258939404294,0.9836155260602689,0.027564384934254924,0.806330438579087,0.5,0.0,0.5995291620538454,0.9785437348062246,0.9738828149139437,0.9671168990849212,0.9654066969900572,0.0,0.0,0.8109962890544845,0.7411116624855386,0.7366930802761462,0.2458583222893005,0.8015767823549319,1.0,0.5319572813151854,0.4752184552624804,0.9218121328330028,0.8224624694220675,0.6788990825687051,0.9325178474901564,0.9328250192569741,0
0.04148407368794409,0.9851787243930994,0.6375906302286669,0.9798560083138619,0.9787892427910637,0.002824988316237437,0.5178384559101207,0.9282623285726671,0.9249876086330482,0.07670454545454497,0.9845258939404294,0.9836155260602689,0.027564384934254924,0.8984180165473407,0.5856164383561691,0.0,0.5468429053587753,0.9785437348062246,0.9738828149139437,0.9671168990849212,0.9558801696502552,0.0,0.0,0.5892312749154257,0.9785502745544816,0.9771529886177457,0.22751239078623664,0.8490262743430025,1.0,0.8306281023907608,0.8032614687244432,0.9218121328330028,0.8036575240093009,0.6788990825687051,0.9325178474901562,0.9328250192569735,0
0.04148407368794409,0.9851787243930994,0.6375906302286669,0.9798560083138619,0.9787892427910637,0.002824988316237437,0.7006095933078221,0.9282623285726671,0.9244491886522608,0.07670454545454497,0.7672201400699353,0.7671295498900637,0.027720152426771172,0.8984180165473407,0.5856164383561691,0.0,0.35799692002693434,0.9752249386693139,0.9657630144967739,0.9666754799205722,0.9558801696502552,0.0,0.0,0.5863710858342568,0.9833421798755964,0.9824769100261459,0.22751239078623664,0.9139353170236798,1.0,0.9724232707820847,0.9582066019262709,0.9218121328330028,0.9105319783376646,0.6788990825687051,0.9070004851350103,0.9064182446863439,0
0.04148407368794409,0.9818119480547718,0.6776352481873955,0.9802556520581457,0.9796759771952742,0.0028485894138321815,0.7006095933078222,0.920036628484305,0.9244491886522608,0.07670454545454497,0.9849941350436214,0.9848778310114333,0.027720152426771172,0.8984180165473407,0.5856164383561691,0.0,0.35799692002693434,0.9752249386693139,0.9657630144967739,0.9666754799205722,0.9505926023298433,0.0,0.0,0.5863710858342568,0.9833421798755964,0.9824769100261459,0.22751239078623664,0.9323407015131063,1.0,0.9736031774541524,0.9647258648831198,0.9592688356290872,0.9151311950456349,0.6788990825687051,0.9141557325704848,0.9031401743389054,0
0.04206442577910434,0.9810815080703745,0.6886781929726711,0.9753889778466424,0.974004560524983,0.0028485894138321815,0.6586091219381608,0.920036628484305,0.9318529381453937,0.07670454545454497,0.9841645738847121,0.983682555294318,0.027720152426771172,0.9286933940506602,0.2705479452055215,0.0,0.5172233225807572,0.9752249386693139,0.9657630144967739,0.9666754799205722,0.9477924918503079,0.0,0.0,0.5875564749434055,0.9813115463501356,0.9792924181470536,0.24661828680070452,0.9529733341362986,1.0,0.9736031774541524,0.9647258648831198,0.9592688356290872,0.9159087398998654,0.6788990825687051,0.9141557325704848,0.9031401743389054,0
0.04206442577910434,0.9810815080703745,0.6886781929726711,0.8355996589138758,0.8334215049573792,0.0028485894138321815,0.6586091219381608,0.920036628484305,0.9348896198565648,0.07670454545454497,0.9841645738847121,0.983682555294318,0.028004461494720877,0.9286933940506602,0.2705479452055215,0.0,0.6338628549625407,0.7941564268586284,0.7864266416025845,0.9692653633780643,0.8504196074717796,0.0,0.0,0.7991751424157194,0.9766406419181426,0.9740766375193953,0.24661828680070452,0.8806231697300989,1.0,0.9708858108462829,0.9696306714983145,0.9592688356290872,0.9235107647499018,0.6788990825687051,0.6715429537218339,0.6424453621942823,0
0.04206442577910434,0.7851071544806153,0.6886781929726711,0.7541926984560867,0.7515523082762552,0.0028353119627370126,0.6586091219381608,0.9090464209411883,0.9417512544439859,0.07670454545454497,0.9841645738847121,0.983682555294318,0.028004461494720877,0.8596548593984167,0.2705479452055215,0.0,0.6338628549625407,0.7129838027233576,0.7060440972702526,0.9692653633780643,0.7263768437509389,0.0,0.0,0.7991751424157194,0.9766406419181426,0.9740766375193953,0.24661828680070452,0.8375708037948619,1.0,0.9708858108462829,0.9696306714983145,0.9598279329329047,0.9187698735833625,0.6788990825687051,0.9245028168729409,0.8983998113339625,0
0.04148294960706361,0.8331970370133798,0.6886781929726711,0.6682995635410597,0.6657728218139399,0.0028353119627370126,0.47327179205562236,0.9090464209411883,0.9357307834117501,0.07670454545454497,0.9808741768198055,0.9798948451424725,0.028004461494720877,0.9549759754298383,0.38356164383560554,0.0,0.5389807204400615,0.6153957449236486,0.6078929272085553,0.9692653633780643,0.9545361626578802,0.0,0.0,0.9093625191559659,0.9766406419181426,0.9740766375193953,0.21774675933149612,0.712798835758778,1.0,0.9704477228555365,0.9682096559244551,0.9598279329329047,0.9187698735833625,0.6788990825687051,0.9623229251677383,0.9596213918310578,0
0.04148294960706361,0.9739006841531264,0.7823759063022866,0.9788571035239201,0.9784277402267263,0.0028353119627370126,0.5438282856459176,0.9090464209411883,0.939753820060935,0.07670454545454497,0.7680694371830119,0.7673025755936251,0.02849704769411037,0.9577870677007431,0.38356164383560554,0.0,0.614003111325325,0.9768234766315477,0.9737779794101933,0.9822970491683304,0.8775301543639952,0.0,0.0,0.9093625191559659,0.7426190958375618,0.7404037997313333,0.21774675933149612,0.9473108898531147,1.0,0.9704477228555365,0.9682096559244551,0.9598279329329047,0.9277862699071897,0.6788990825687051,0.9623229251677383,0.9596213918310578,0
0.04148294960706361,0.9717403545536392,0.7823759063022866,0.9788571035239201,0.9784277402267263,0.002768887698111208,0.5433981823586401,0.9154676159913587,0.85928643119635,0.07670454545454497,0.6994189931126764,0.6986737024982846,0.02849704769411037,0.9577870677007431,0.38356164383560554,0.0,0.614003111325325,0.9768234766315477,0.9737779794101933,0.9822970491683304,0.9576307080746682,0.0,0.0,0.7031574377747798,0.9829791867946953,0.9842942104603927,0.21774675933149612,0.9626865039002231,1.0,0.9731135707991588,0.9763295556198557,0.9630962266448599,0.863294160300692,0.6788990825687051,0.9598361342494212,0.9597977293408954,0
0.04080704356226297,0.9702576124467933,0.7398773006134967,0.9850314828917893,0.984724156218823,0.002768887698111208,0.6059958902149022,0.9154676159913587,0.8224961126908191,0.07670454545454497,0.9874202422748166,0.987157070871997,0.02849704769411037,0.9643961168454089,0.5993150684931834,0.0,0.5649218169649757,0.9738687562328863,0.9682526053898964,0.9822970491683304,0.9588952398719719,0.0,0.0,0.8735650993221076,0.9829791867946953,0.9842942104603927,0.21960173583842968,0.9599438855890058,1.0,0.9734398497023021,0.964705720689794,0.9630962266448599,0.959590520468805,0.6788990825687051,0.9598361342494212,0.9597977293408954,0
0.04080704356226297,0.9702576124467933,0.7398773006134967,0.9850314828917893,0.984724156218823,0.002768887698111208,0.6511663962039809,0.9154676159913587,0.8349205020045237,0.07670454545454497,0.9874202422748166,0.987157070871997,0.02798184644873698,0.9468062954711941,0.46575342465757785,0.0,0.6219786681575592,0.9739674186096922,0.9705351706514413,0.9720356338974113,0.9588952398719719,0.0,0.0,0.8735650993221076,0.9829791867946953,0.9842942104603927,0.21960173583842968,0.9557199990692357,1.0,0.9734398497023021,0.964705720689794,0.9630962266448599,0.9556866407253423,0.6788990825687051,0.9815246178057518,0.9974853237690564,0
0.04080704356226297,0.9677552937462325,0.6441717791411046,0.9860625218769759,0.9853177201912473,0.0026892971007145333,0.5885686883477189,0.9197069914821213,0.7947025485572862,0.07670454545454497,0.9904429017762278,0.9907020489503933,0.02798184644873698,0.9468062954711941,0.46575342465757785,0.0,0.6219786681575592,0.9739674186096922,0.9705351706514413,0.9720356338974113,0.9615199803494789,0.0,0.0,0.8735650993221076,0.9791310542697801,0.9785486250381586,0.21960173583842968,0.9405087535134472,1.0,0.9751824056390116,0.9702307358883486,0.9355327814633163,0.9393692978560627,0.6788990825687051,0.9815246178057518,0.9974853237690564,0
0.04016649029832477,0.9696554791265456,0.7096486335750143,0.9856454301428527,0.9848260911373562,0.0026892971007145333,0.5259709804914567,0.9197069914821213,0.7456123030211534,0.07670454545454497,0.990442901776228,0.9907020489503934,0.02798184644873698,0.9334841455082106,0.46575342465757785,0.0,0.31704777704063786,0.9739674186096922,0.9705351706514413,0.9720356338974113,0.7690582478773063,0.0,0.0,0.8054280217388238,0.9803340033648241,0.9814943932746307,0.1588286156571772,0.93316934020641,1.0,0.9745109032324023,0.9655520053829645,0.9355327814633163,0.945493589347009,0.6788990825687051,0.7618910343871266,0.7660173459179433,0
0.04016649029832477,0.9696554791265456,0.7096486335750143,0.9856454301428527,0.9848260911373562,0.0026892971007145333,0.48734601654870713,0.9197069914821213,0.9381785280570887,0.07670454545454497,0.990442901776228,0.9907020489503934,0.027682642900964956,0.930349553676489,0.6095890410958873,0.0,0.3628019425936363,0.4067109018205617,0.4004056886643145,0.9642458145816031,0.8074940586319416,0.0,0.0,0.6046547205239221,0.9803340033648241,0.9814943932746307,0.1588286156571772,0.93316934020641,1.0,0.9745109032324023,0.9655520053829645,0.9355327814633163,0.9380101747811577,0.6788990825687051,0.9524843283643666,0.9533084686956751,0
0.04016649029832477,0.8588092650689598,0.7087562744004465,0.7497486202144179,0.7462942624937654,0.0027627937644620617,0.48734601654870713,0.9344983430418369,0.9381785280570887,0.07670454545454497,0.990442901776228,0.9907020489503934,0.027682642900964956,0.930349553676489,0.6095890410958873,0.0,0.36280194259363613,0.4067109018205617,0.4004056886643145,0.9642458145816031,0.7746743885337967,0.0,0.0,0.6787792604661792,0.9803340033648241,0.9814943932746307,0.1588286156571772,0.8093488660492377,1.0,0.7821119674054156,0.7523502281150174,0.9416760506858661,0.9380101747811577,0.6788990825687051,0.9232728730805781,0.9123838753657914,0
0.0404844442536858,0.7564060984783095,0.7087562744004465,0.832370303992146,0.8292983349202095,0.0027627937644620617,0.28420893844376593,0.9344983430418369,0.9444965560329854,0.07670454545454497,0.9796329483095004,0.9804141308379489,0.027682642900964956,0.8341460330331548,0.35273972602738013,0.0,0.35382748268558517,0.4067109018205617,0.4004056886643145,0.9642458145816031,0.9566669739246924,0.0,0.0,0.6787792604661792,0.979768100623026,0.9733497839081389,0.1989451724501652,0.7702734257045167,1.0,0.9738789534844602,0.9623963851511914,0.9416760506858661,0.9196689146194361,0.6788990825687051,0.923272873080578,0.9123838753657911,0
0.0404844442536858,0.9793091580020157,0.7450083658672613,0.9899656576859104,0.9876230694688233,0.0027627937644620617,0.28420893844376593,0.9344983430418369,0.9444965560329854,0.07670454545454497,0.9796329483095004,0.9804141308379489,0.027300415487314166,0.9041825376588665,0.35616438356169056,0.0,0.2765943253847468,0.9741734006925011,0.9655735662638169,0.9604630601093991,0.7916545987579299,0.0,0.0,0.507143663416023,0.979768100623026,0.9733497839081389,0.1989451724501652,0.9588676267401267,1.0,0.9738789534844602,0.9623963851511914,0.9416760506858661,0.8936828223655234,0.6788990825687051,0.932682936953642,0.9164390306438238,0
0.0404844442536858,0.9779704227280741,0.7257110987172339,0.7936537829739027,0.7904026265811778,0.0028115475241800086,0.28420893844376593,0.9333646887633492,0.8414720100247445,0.07670454545454497,0.9796329483095004,0.9804141308379489,0.027300415487314166,0.9041825376588665,0.35616438356169056,0.0,0.5814493384796847,0.9741734006925011,0.9655735662638169,0.9604630601093991,0.9472434666698648,0.0,0.0,0.5391738361011401,0.979768100623026,0.9733497839081389,0.1989451724501652,0.9588676267401267,1.0,0.8222822311248754,0.7963495091900418,0.9211827882379008,0.8936828223655234,0.6788990825687051,0.932682936953642,0.9164390306438238,0
0.040612911151071726,0.9793529538066502,0.7834913552704963,0.9865550426187227,0.9852436634237555,0.0028115475241800086,0.39542482018724634,0.9333646887633492,0.7359362143436917,0.07670454545454497,0.9854508981001822,0.9855807170941908,0.027300415487314166,0.7485045231802524,0.35616438356169056,0.0,0.5814493384796847,0.9764207127251752,0.9704850743687089,0.9604630601093991,0.9490570332010406,0.0,0.0,0.6962870626909033,0.9778729174118183,0.9743183759975185,0.15072361548410163,0.9309508589379832,1.0,0.9729095171321415,0.9650756444174529,0.9211827882379008,0.9052017001513288,0.6788990825687051,0.9281341458749923,0.9048029539308529,0
0.040612911151071726,0.9863760134883516,0.7834913552704963,0.9848747711703291,0.9836192028836199,0.0028115475241800086,0.39542482018724634,0.9333646887633492,0.7761031049677333,0.07670454545454497,0.985450898100182,0.9855807170941907,0.02719974672390217,0.9080752241945391,0.5342465753424221,0.0,0.6465457366253067,0.9803010152151412,0.9769980632379882,0.9587190340991038,0.9490570332010406,0.0,0.0,0.6962870626909033,0.9809680116237173,0.9777252702580788,0.15072361548410163,0.9302051735180589,1.0,0.9729095171321415,0.9650756444174529,0.9211827882379008,0.9012705114901728,0.6788990825687051,0.9281341458749923,0.9048029539308529,0
0.040612911151071726,0.9058404987292628,0.7834913552704963,0.9848747711703291,0.9836192028836199,0.0027971429959274185,0.3936375,0.9322300038013808,0.825730394158993,0.07670454545454497,0.985450898100182,0.9855807170941907,0.02719974672390217,0.905599441094018,0.5547945205479436,0.0,0.6465457366253067,0.9803010152151412,0.9769980632379882,0.9587190340991038,0.8619550782468489,0.0,0.0,0.654308360306877,0.9809680116237173,0.9777252702580788,0.15072361548410163,0.9286902923636947,1.0,0.9729095171321415,0.9650756444174529,0.931419275502778,0.9071845944819865,0.6788990825687051,0.7537913920272904,0.7279488565581916,0
0.040791224301802695,0.9883608507038038,0.751366424986057,0.9844240376535209,0.9837189788558184,0.0027971429959274185,0.48633064343835913,0.9322300038013808,0.866899417885475,0.07670454545454497,0.7206488562868605,0.7199948702345427,0.02719974672390217,0.832249160951354,0.6917808219178596,0.0,0.6882718514939737,0.3444055103718543,0.3463714200421114,0.9587190340991038,0.8184061539252869,0.0,0.0,0.6745128196051727,0.9809680116237173,0.9777252702580788,0.2036964292454191,0.9297192298393587,1.0,0.969928369923953,0.9562925232535571,0.931419275502778,0.9002172986573292,0.6788990825687051,0.9474591964863436,0.9244932478801299,0
0.040791224301802695,0.9883608507038038,0.751366424986057,0.9844240376535209,0.9837189788558184,0.0027971429959274185,0.5850300958608902,0.9322300038013808,0.9473311965667597,0.07670454545454497,0.612221213528111,0.6116656251426061,0.026925864851320605,0.9003189306308073,0.6917808219178596,0.0,0.5961612719952102,0.6685373928935721,0.6662664895458498,0.9582279328958234,0.9366177136018994,0.0,0.0,0.6745128196051727,0.984279000664588,0.9851307445997632,0.2036964292454191,0.9297192298393587,1.0,0.9754373107954534,0.9709785097965824,0.931419275502778,0.8973423094784286,0.6788990825687051,0.9474591964863436,0.9244932478801299,0
0.040791224301802695,0.8462773738198901,0.7637479085331842,0.9832053869403881,0.9814449452857374,0.0027219634715094617,0.5417420325187268,0.9196007058090364,0.9374978147696938,0.07670454545454497,0.7204664995755469,0.7198126790112399,0.026925864851320605,0.8199669286997485,0.6883561643835492,0.0,0.5961612719952102,0.7504529446921301,0.7479037886949866,0.9582279328958234,0.848237316789053,0.0,0.0,0.6482892117123435,0.9824699321257987,0.9883742603981722,0.2036964292454191,0.8495941465491853,1.0,0.9787576022667143,0.974787491346288,0.9125627377339917,0.8996646906603852,0.6788990825687051,0.9474591964863436,0.9244932478801299,0
0.040645426844392735,0.8856942139285675,0.6844394868934742,0.9807644453438749,0.9797588293837601,0.0027219634715094617,0.5417420325187268,0.9196007058090364,0.9334677396628832,0.07670454545454497,0.9861479783965243,0.9857662175129446,0.026925864851320605,0.8968478031553105,0.7465753424658033,0.0,0.5424274490599676,0.8226537503042609,0.8178355773936355,0.9582279328958234,0.9351826911163572,0.0,0.0,0.5742919736660499,0.9774068408125702,0.978549121207123,0.2688455415903992,0.8404543077804681,1.0,0.9787576022667143,0.974787491346288,0.9125627377339917,0.8996646906603852,0.6788990825687051,0.9384015454112216,0.9362471339363225,0
0.040645426844392735,0.9838775689372264,0.6844394868934742,0.9807644453438749,0.9797588293837601,0.0027219634715094617,0.6099912187814767,0.9196007058090364,0.8626943119065948,0.07670454545454497,0.9861479783965243,0.9857662175129446,0.02711672605815072,0.8967265658423325,0.7465753424658033,0.0,0.3401750220577923,0.9783047542127091,0.9725749542046979,0.9627034252363391,0.9358248498898274,0.0,0.0,0.5714937442433239,0.9774068408125702,0.978549121207123,0.2688455415903992,0.9214660249830494,1.0,0.9743590321742249,0.9715419653927535,0.9125627377339917,0.8970451095827344,0.6788990825687051,0.9327573779622345,0.9415706778286459,0
0.040645426844392735,0.9865092709304368,0.6707194645844954,0.5515224594199799,0.5471604313836276,0.002709699755887464,0.5069381841596908,0.9211127099861277,0.9405284039017231,0.07670454545454497,0.9861479783965243,0.9857662175129446,0.02711672605815072,0.9005891851451416,0.6164383561643945,0.0,0.6027783604252529,0.9783047542127091,0.9725749542046979,0.9627034252363391,0.9435459153322086,0.0,0.0,0.5533054416387541,0.9774068408125702,0.978549121207123,0.2688455415903992,0.9214660249830494,1.0,0.9757494206221294,0.9824156405527582,0.9307125791166986,0.8970451095827344,0.6788990825687051,0.9327573779622345,0.9415706778286459,0
0.04102681289197317,0.9857152075346796,0.7612939208031229,0.5515224594199799,0.5471604313836276,0.002709699755887464,0.372753959423309,0.9211127099861277,0.9421604824878885,0.07670454545454497,0.9804209179020361,0.9803890965094644,0.02711672605815072,0.8311135708862588,0.6164383561643945,0.0,0.6027783604252529,0.9766153869561792,0.973109336451504,0.9627034252363391,0.9461039411470542,0.0,0.0,0.5533054416387541,0.9794549585187385,0.979805364943208,0.30771014828331156,0.9433248368206336,1.0,0.9679623588806233,0.9637290589421299,0.9307125791166986,0.9066398756574916,0.6788990825687051,0.9417864585427769,0.9444434471776889,0
0.04102681289197317,0.9849232858515522,0.7612939208031229,0.975218164460265,0.9726474415887639,0.002709699755887464,0.372753959423309,0.9211127099861277,0.9427452151281548,0.07670454545454497,0.978546220567779,0.9786616829124206,0.027344573154405794,0.9097840614972605,0.43493150684935244,0.0,0.6027783604252529,0.9743911091595466,0.9687597243168261,0.9656083486546224,0.9461039411470542,0.0,0.0,0.6258673523757947,0.9745252481742831,0.9759854877456126,0.30771014828331156,0.9494572715360289,1.0,0.9679623588806233,0.9637290589421299,0.9307125791166986,0.9153917245305603,0.6788990825687051,0.940516041063936,0.9547484742150133,0
0.04102681289197317,0.8875615120798453,0.7612939208031229,0.975218164460265,0.9726474415887639,0.002690071099512365,0.31305223568334084,0.9079403823971689,0.9373360378963436,0.07670454545454497,0.978546220567779,0.9786616829124206,0.027344573154405794,0.9179335319321238,0.22602739726028176,0.0,0.47072997488959534,0.9743911091595466,0.9687597243168261,0.9656083486546224,0.7605207886797508,0.0,0.0,0.6575174053180247,0.9745252481742831,0.9759854877456126,0.30771014828331156,0.8305793332532265,1.0,0.9679623588806233,0.9637290589421299,0.9160068083678207,0.9236217191820263,0.6788990825687051,0.940516041063936,0.9547484742150133,0
0.040646471712865104,0.9802175559710392,0.8060234244283322,0.9726226476978443,0.9688191539251081,0.002690071099512365,0.5473649447264132,0.9079403823971689,0.9338644426092892,0.07670454545454497,0.7010363891084521,0.7012674996555904,0.027344573154405794,0.9273388449996254,0.4520547945205635,0.0,0.5327266785843664,0.6301979218379612,0.6277954370522457,0.9656083486546224,0.8269123049568758,0.0,0.0,0.6575174053180247,0.8167101657816639,0.8138487840865256,0.2660351654922357,0.7860653929524654,1.0,0.8110613219249849,0.7935112422341981,0.9160068083678207,0.9157024335103943,0.6788990825687051,0.940516041063936,0.9547484742150133,0
0.040646471712865104,0.9802175559710392,0.8060234244283322,0.9729254924011221,0.9699384400663041,0.002690071099512365,0.5473649447264132,0.9079403823971689,0.9367808810358383,0.07670454545454497,0.7823631163832144,0.7826210378986983,0.027708616850814754,0.9266807245918087,0.4520547945205635,0.0,0.643096756252491,0.9689020101522972,0.9611298457827374,0.9732928199844977,0.9418574200799198,0.0,0.0,0.5360315360052653,0.9663356890965278,0.9653545255296998,0.2660351654922357,0.9488172229411577,1.0,0.9610763494359048,0.9595049718157111,0.9160068083678207,0.9157024335103943,0.6788990825687051,0.9342455316947577,0.9370056796044407,0
