front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_net_in,shipping_ctn_net_out,shipping_ctn_mem,label
0.07087778599138762,0.9782991099282984,0.921966403692374,0.9830465427995985,0.9853150516257474,0.6675760609834549,0.5786546332248923,0.94552142690061,0.9473743726747517,0.20054200542005418,0.9843512157363417,0.9841690855778691,0.01066283243292959,0.13022506754193713,0.005197724239657031,0.6688459988278486,0.9739610301037684,0.9683293352203304,0.6293586943560882,0.9346640944239121,0.0,0.0,0.6894808272578754,0.9857010258613383,0.9843698456983772,0.005125354399638404,0.8948613378300305,0.040307101727447225,0.6663485401272835,0.6460607217234426,0.11489193646650896,0.9002016545558996,0.9180937449480803,0.9323043262979017,1.0,0
0.07087778599138762,0.9782991099282984,0.921966403692374,0.9809213226180038,0.9821176967212444,0.6786992407824102,0.5222408284124855,0.9359440999618336,0.8558675790589535,0.20054200542005418,0.9843512157363417,0.9841690855778691,0.01066283243292959,0.1305277281906082,0.005197724239657031,0.6688459988278486,0.9737006621793947,0.9660912495503226,0.6293586943560882,0.9295476424717845,0.0,0.0,0.7059121897425328,0.9857010258613383,0.9843698456983772,0.005125354399638404,0.8895404899257713,0.040307101727447225,0.7500297052186881,0.7350569966572366,0.11702183670264114,0.9068915798320627,0.9088094324973012,0.923931837009357,1.0,0
0.07232237242683855,0.8949508456266795,0.8426447700316642,0.9797354683826195,0.9800311967336166,0.6786992407824102,0.5675142518969174,0.9359440999618336,0.8807264603570468,0.20054200542005418,0.9843512157363417,0.9841690855778691,0.01066283243292959,0.1305277281906082,0.005197724239657031,0.5977843250298116,0.9704902319381347,0.9659370079816915,0.6293586943560882,0.927784291827061,0.0,0.0,0.7059121897425328,0.9858951886544838,0.981154809973929,0.003607724711024607,0.8874018247767603,0.040307101727447225,0.9775650388329352,0.9689965509304567,0.11702183670264114,0.8298332566255122,0.9088094324973012,0.923931837009357,1.0,0
0.07232237242683855,0.9017992897599811,0.8426447700316642,0.9797354683826195,0.9800311967336166,0.6786992407824102,0.5675142518969174,0.9359440999618336,0.9607630553500437,0.20054200542005418,0.9865157550191085,0.9862815347464777,0.010569018821641738,0.12078997888735739,0.005946945751679866,0.5977843250298116,0.9704902319381347,0.9659370079816915,0.6343253478698834,0.927189833634261,0.0,0.0,0.6665945947238013,0.985895188654484,0.9811548099739291,0.003607724711024607,0.714453072107567,0.040307101727447225,0.9775650388329352,0.9689965509304567,0.11702183670264114,0.926554823422223,0.9276779022912499,0.9308078320007428,1.0,0
0.07232237242683855,0.8587625908792638,0.8649170825953951,0.97332182075193,0.9736169673274371,0.6828014487781628,0.48520103894470207,0.9482946837305664,0.9630246467447372,0.20054200542005418,0.9865157550191085,0.9862815347464777,0.010569018821641738,0.1151910657200024,0.005946945751679866,0.7309399913139308,0.9711240162225258,0.969113607286441,0.6343253478698834,0.7082956006275547,0.0,0.0,0.7049064191530552,0.9681739747826219,0.9668668201613778,0.003607724711024607,0.7580779508800084,0.040307101727447225,0.9775650388329352,0.9689965509304567,0.11811408808709058,0.9427822334764389,0.9540096837622974,0.9531967922791356,1.0,0
0.07256797258209366,0.8126650760421934,0.8649170825953951,0.9699779614641109,0.9684814577972554,0.6828014487781628,0.6109351450122844,0.9482946837305664,0.9717614552461797,0.20054200542005418,0.9674094436650648,0.9670432781540309,0.010569018821641738,0.10948807525052962,0.004635808105640127,0.608334521322951,0.967648963735931,0.9679638159155309,0.6343253478698834,0.9239096954839195,0.0,0.0,0.672164414606101,0.9681739747826219,0.9668668201613778,0.005715463787943825,0.7913990690881616,0.040307101727447225,0.9710295952639377,0.9580405916356055,0.11811408808709058,0.9459299827399601,0.9540096837622974,0.9531967922791356,1.0,0
0.07256797258209366,0.9883767911128843,0.8813395588472068,0.9722524216429497,0.9725385440316423,0.6828014487781628,0.6109351450122844,0.9482946837305664,0.973383501245783,0.20054200542005418,0.967409443665065,0.967043278154031,0.010604035479956777,0.13173474401203614,0.004706047622392351,0.608334521322951,0.967648963735931,0.9679638159155309,0.6352560698507751,0.9239096954839195,0.0,0.0,0.672164414606101,0.9681739747826217,0.9668668201613777,0.005715463787943825,0.6366387242383096,0.040307101727447225,0.9681086868215866,0.9547843526676559,0.11811408808709058,0.765717053289294,0.7150371162011401,0.6977269740870399,1.0,0
0.07256797258209366,0.8906895125588358,0.8813395588472068,0.9722524216429497,0.9725385440316423,0.6701044650520191,0.6109351450122844,0.9566126679373164,0.8918338087196448,0.20054200542005418,0.9715965965742176,0.9718534276233062,0.010604035479956777,0.13173474401203614,0.004706047622392351,0.2688311543346949,0.7766555225595458,0.7780665036780471,0.6352560698507751,0.9281275166269072,0.0,0.0,0.672164414606101,0.752836148790856,0.7515332135709472,0.005715463787943825,0.6357173607012048,0.040307101727447225,0.8313208118595918,0.8109914219383866,0.11994290393398586,0.9409629324110169,0.9530725724159408,0.929562960696052,1.0,0
0.07278561442424882,0.8501833858233935,0.857564536038212,0.8404567099179397,0.840451740681992,0.6701044650520191,0.3710882293559459,0.9566126679373164,0.9931258100110755,0.20054200542005418,0.9715965965742176,0.9718534276233062,0.010604035479956777,0.12121661120134787,0.004050478799372481,0.2979019435599993,0.9641245725914851,0.9676540966286844,0.6352560698507751,0.9290256269618967,0.0,0.0,0.4914935416897574,0.8330656446585308,0.8316238560692542,0.004324561648382928,0.7123433612751819,0.040307101727447225,0.9720972081148205,0.9650211891733961,0.11994290393398586,0.9331703583325124,0.9530725724159408,0.929562960696052,1.0,0
0.07278561442424882,0.9905533047829488,0.8770461010035957,0.9731399493626458,0.9747842526861076,0.6701044650520191,0.38754386869145957,0.9566126679373164,0.9963911794503258,0.20054200542005418,0.9715965965742176,0.9718534276233062,0.010595645806125294,0.1320049627168466,0.004050478799372481,0.34884947070365274,0.9641245725914847,0.9676540966286844,0.6404969636114064,0.9383130473176331,0.0,0.0,0.5844578396195295,0.9627539504120983,0.9610877099796841,0.004324561648382928,0.7496998111958673,0.040307101727447225,0.9691641383893138,0.956273110706413,0.11994290393398586,0.9314898785291592,0.9396002788010306,0.9270637574434647,1.0,0
0.07278561442424882,0.9915178784348798,0.8770461010035957,0.9731399493626458,0.9747842526861076,0.685763176814653,0.38754386869145957,0.9748579570248461,0.9989854500113903,0.20054200542005418,0.9752352426117721,0.9755165509691106,0.010595645806125294,0.13172926580789004,0.004050478799372481,0.5948437282864976,0.8026148802194606,0.8043192218331207,0.6404969636114064,0.8689868377040034,0.0,0.0,0.5844578396195295,0.8092214384866578,0.8078209171187573,0.004324561648382928,0.7116260116542752,0.040307101727447225,0.9691641383893138,0.956273110706413,0.1210307708939386,0.9291831530346251,0.9396002788010306,0.9270637574434647,1.0,0
0.07127078722012256,0.9882904200261633,0.8509096763806152,0.9734050789591443,0.9764091134382438,0.685763176814653,0.41321512357693446,0.9748579570248461,0.9989854500113903,0.20054200542005418,0.6458536366137488,0.6465749691389139,0.010595645806125294,0.1315292238721572,0.006040598440682388,0.5948437282864976,0.9703325881963668,0.9676215409213133,0.6404969636114064,0.857891017138181,0.0,0.0,0.5915332602916921,0.9735592806741648,0.9696195609629775,0.00503407746319242,0.6766559319251109,0.040307101727447225,0.9755312028050849,0.9661865867287859,0.1210307708939386,0.8441482217781096,0.7771786276322387,0.7718803763467806,1.0,0
0.07127078722012256,0.8085990681378392,0.9157408898191384,0.832224923578359,0.8334662794445586,0.685763176814653,0.5098683872558587,0.9748579570248461,0.9989854500113903,0.20054200542005418,0.7334719919962064,0.7337158990407198,0.010574466746749429,0.10837942566443273,0.006649340919200775,0.6569087472105827,0.9703325881963668,0.9676215409213133,0.6385776172081385,0.8230643315120683,0.0,0.0,0.7057369879633572,0.9735592806741648,0.9696195609629775,0.00503407746319242,0.8838710047152178,0.040307101727447225,0.9755312028050849,0.9661865867287857,0.1210307708939386,0.9317237072144979,0.7789775009746979,0.7736669862498449,1.0,0
0.07127078722012256,0.8495568553590455,0.9157408898191384,0.9867837618053699,0.9897386423384181,0.6755765148290818,0.5639343815199159,0.9618487990461286,0.9952473612232394,0.20054200542005418,0.8158161094711381,0.8160873990340646,0.010574466746749429,0.11422647026254251,0.006485448713446029,0.6569087472105827,0.9703325881963668,0.9676215409213133,0.6385776172081385,0.9361123490114337,0.0,0.0,0.7057369879633572,0.9746251966073823,0.9721904602441808,0.00503407746319242,0.8858150349407996,0.040307101727447225,0.9755312028050849,0.9661865867287857,0.12196291108060757,0.8550184852363198,0.9384975098569124,0.9273802296165237,1.0,0
0.0709854312925027,0.8911109785897109,0.9075833199162777,0.9867837618053699,0.9897386423384181,0.6755765148290818,0.5639343815199159,0.9618487990461286,0.9810422523840837,0.20054200542005418,0.98812940969918,0.9884579999201379,0.010574466746749429,0.11974702554309073,0.006485448713446029,0.6402962468005556,0.803399820382981,0.7965459511280405,0.6385776172081385,0.9378382224613113,0.0,0.0,0.6834285634230925,0.9845280243616865,0.9796296002497757,0.004656074594999289,0.8948610622855666,0.040307101727447225,0.9851513599006029,0.9825125891970458,0.12196291108060757,0.8131116605016331,0.9384975098569124,0.9273802296165237,1.0,0
0.0709854312925027,0.9821966277392898,0.8187624107765794,0.9867837618053699,0.9897386423384181,0.6755765148290818,0.5639343815199159,0.9618487990461286,0.9810422523840837,0.20054200542005418,0.9877243778857422,0.988093920715039,0.010675714982855284,0.133423457859479,0.006953712158459968,0.6402962468005556,0.9791701039108233,0.9739233681500481,0.6382376938179684,0.9386078170226402,0.0,0.0,0.7125484481741754,0.9845280243616865,0.9796296002497757,0.004656074594999289,0.8978282680376293,0.040307101727447225,0.9861162171439878,0.9798826883606849,0.12196291108060757,0.9372991112026567,0.7929715621742509,0.7905604683602623,1.0,0
0.0709854312925027,0.8508332189163792,0.8590672462834754,0.9877329042698536,0.9904844166395971,0.6660264217792922,0.5760025070838175,0.9553893847950297,0.9642461976061077,0.20054200542005418,0.9877243778857422,0.988093920715039,0.010675714982855284,0.1346043079948203,0.0073751492589728684,0.6402962468005556,0.9791701039108233,0.9739233681500481,0.6382376938179684,0.9386078170226402,0.0,0.0,0.7125484481741754,0.9886534491415598,0.9845055357973383,0.004656074594999289,0.9028325369085521,0.040307101727447225,0.9861162171439878,0.9798826883606849,0.11890015994200824,0.9385560008710088,0.9377528733310013,0.9360255638416846,1.0,0
0.06979211992667118,0.8903963947458193,0.8996940911286426,0.9877329042698536,0.9904844166395969,0.6660264217792922,0.6614198415289985,0.9553893847950297,0.8511482359659344,0.20054200542005418,0.9897255303524938,0.9896281919780302,0.010675714982855284,0.13455894540700478,0.006204490646437577,0.7383640005054575,0.9814843390735102,0.9741047088704591,0.6382376938179684,0.7657490964002814,0.0,0.0,0.5192485724743778,0.9835124575880563,0.9802054604945737,0.005597939714933407,0.703291115514922,0.040307101727447225,0.9888644194736637,0.9758925303779428,0.11890015994200824,0.9474556251408548,0.9377528733310013,0.9360255638416848,1.0,3
0.06979211992667118,0.9718210156234669,0.8996940911286426,0.9889402088100031,0.9919582226931155,0.6660264217792922,0.6002428742375908,0.9553893847950297,0.9372433099227567,0.20054200542005418,0.8589948978484463,0.8592321633947887,0.016741640192927364,0.1349042314086191,0.006204490646437577,0.5929545402564672,0.9814843390735103,0.9741047088704593,0.6322293491832386,0.907944657698665,0.0,0.0,0.6478386613285654,0.9835124575880563,0.9802054604945737,0.005597939714933407,0.7457033871782666,0.040307101727447225,0.9888644194736637,0.9758925303779428,0.11890015994200824,0.8554991215372214,0.9377528733310013,0.9360255638416848,1.0,3
0.06979211992667118,0.9051725408607658,0.8584768958299791,0.8710945651628657,0.8732556544358717,0.655011691505518,0.6002428742375908,0.9372831095953673,0.9372433099227567,0.20054200542005418,0.8250868836078683,0.8252887435316012,0.016741640192927364,0.12630154128313623,0.0069771253307107095,0.34887883273291553,0.8820793932185186,0.8834315048024504,0.6322293491832386,0.8420261605807936,0.0,0.0,0.6478386613285654,0.6561805380643082,0.6629356411271976,0.005597939714933407,0.7472808714255701,0.040307101727447225,0.7392565024790696,0.7136770772772965,0.13637359063912943,0.7754310856768226,0.8104730708923781,0.8280269150799515,1.0,3
0.10525531540774771,0.7882651592763551,0.8788708205871303,0.8710945651628657,0.8732556544358717,0.655011691505518,0.6002428742375908,0.9372831095953673,0.7753072903292971,0.20054200542005418,0.8250868836078683,0.8252887435316012,0.016741640192927364,0.10946647095157139,0.00739856243122361,0.34887883273291553,0.8820793932185186,0.8834315048024504,0.6322293491832386,0.8420261605807936,0.0,0.0,0.6478386613285654,0.807085314798817,0.8153939191626303,0.1113863105178669,0.7018485436299631,0.040307101727447225,0.7403532751802911,0.7536416435435372,0.13637359063912943,0.812925881665053,0.8104730708923781,0.8280269150799515,1.0,3
0.10525531540774771,0.7706251168755408,0.8788708205871303,0.5279726221655565,0.5287574169319724,0.655011691505518,0.629197736751085,0.9372831095953673,0.7246335154995882,0.20054200542005418,0.8250868836078683,0.8252887435316012,0.06305905940729743,0.10946647095157139,0.00739856243122361,0.34887883273291553,0.8820793932185186,0.8834315048024504,0.6391708275885115,0.7220220475572263,0.0,0.0,0.4090280843309112,0.807085314798817,0.8153939191626303,0.1113863105178669,0.7398253460371504,0.040307101727447225,0.7403532751802911,0.7536416435435372,0.13637359063912943,0.7248043827325571,0.7279199728990321,0.7650948201657275,1.0,3
0.10525531540774771,0.7706251168755408,0.8788708205871303,0.6319586205472111,0.6346977172355236,0.6684048000039164,0.629197736751085,0.9396950241102686,0.5857687328291361,0.20054200542005418,0.5604589341801025,0.562131138850395,0.06305905940729743,0.09973608093697066,0.006532275057947512,0.2333180374606959,0.8820793932185186,0.8834315048024504,0.6391708275885115,0.6612413547567347,0.0,0.0,0.4090280843309112,0.6689743778242707,0.682177921390169,0.1113863105178669,0.6449505550926453,0.040307101727447225,0.7403532751802911,0.7536416435435372,0.19667473522394066,0.6878161260229531,0.7279199728990321,0.7650948201657275,1.0,3
0.1956828413093192,0.5842250174077964,0.9039875489722538,0.6319586205472111,0.6346977172355236,0.6684048000039164,0.6291977367510848,0.9396950241102686,0.5271762416188567,0.20054200542005418,0.5604589341801025,0.562131138850395,0.06305905940729743,0.0853868552259289,0.005525508651166966,0.2333180374606959,0.5888708159623736,0.5910228107204385,0.6391708275885115,0.612192552429651,0.0,0.0,0.4090280843309113,0.5834679311936666,0.5992883320544377,0.26984592738543467,0.5705539186619601,0.040307101727447225,0.5920526888559956,0.6214793806103373,0.19667473522394066,0.5530253912062056,0.5458264729903582,0.5879912302310931,1.0,3
0.1956828413093192,0.503563722628212,0.8968496753072506,0.6319586205472111,0.6346977172355236,0.6684048000039164,0.42945576923076917,0.9396950241102686,0.5271762416188567,0.20054200542005418,0.36285386963496646,0.36459478696726194,0.17363166403566782,0.07376207811369767,0.005525508651166966,0.2333180374606959,0.4617690703581998,0.4569793179415124,0.646991526672284,0.510256342399219,0.0,0.0,0.4228934887176391,0.5834679311936666,0.5992883320544377,0.26984592738543467,0.5157515824485923,0.040307101727447225,0.44882884304511694,0.4836788179667114,0.19667473522394066,0.5530253912062056,0.5458264729903582,0.5879912302310931,1.0,3
0.1956828413093192,0.503563722628212,0.8968496753072506,0.35761416314040106,0.35856022657368825,0.7633019918685144,0.6857012578996546,0.942605056699023,0.34655500810173157,0.20054200542005418,0.36285386963496646,0.36459478696726194,0.17363166403566782,0.05317104241738408,0.004542155416637161,0.4596885209187489,0.4617690703581998,0.4569793179415124,0.646991526672284,0.4362021487564392,0.0,0.0,0.4228934887176391,0.216562316290091,0.23965319260802245,0.26984592738543467,0.4372966744613949,0.040307101727447225,0.44882884304511694,0.4836788179667114,0.46513880510738237,0.4801492159440459,0.3935787508517291,0.45198458098659816,1.0,3
0.4456436671635709,0.41459230342807385,0.8567595126925349,0.35761416314040106,0.35856022657368825,0.7633019918685144,0.6857012578996546,0.942605056699023,0.25828679131444443,0.20054200542005418,0.36285386963496646,0.36459478696726194,0.17363166403566782,0.05317104241738408,0.004542155416637161,0.4431520491773154,0.4132212786714059,0.40765135463344887,0.646991526672284,0.26106136592689927,0.0,0.0,0.333875910965556,0.26326830803872847,0.29133919333167213,0.6969007356211895,0.3949485267260075,0.040307101727447225,0.41016804286128933,0.4536798115422781,0.46513880510738237,0.4052330112143326,0.3935787508517291,0.45198458098659816,1.0,3
0.4456436671635709,0.32508937467533044,0.7867761498416788,0.35761416314040106,0.35856022657368825,0.7633019918685144,0.6857012578996546,0.942605056699023,0.2919957316657271,0.20054200542005418,0.18712145866619312,0.18899230954982058,0.4510849909765752,0.04130179476248421,0.004542155416637161,0.5364630995564081,0.2272858407263931,0.21626217134237963,0.649126638975384,0.26106136592689927,0.0,0.0,0.34035761411443594,0.26326830803872847,0.29133919333167213,0.6969007356211895,0.3172199206723006,0.040307101727447225,0.15121230368595054,0.17268505434335735,0.46513880510738237,0.26472292458728414,0.32655307636322434,0.381191803819803,1.0,3
0.4456436671635709,0.278588456324111,0.7867761498416788,0.22329825770575196,0.22447496664324348,0.8465311314065509,0.7448478854369421,0.9744233875201529,0.2919957316657271,0.20054200542005418,0.16843836501020887,0.17012242127111193,0.4510849909765752,0.03311194605067788,0.003956826110369516,0.4231446003632944,0.2272858407263931,0.21626217134237963,0.649126638975384,0.2539599549196561,0.0,0.0,0.34035761411443594,0.21286339656214692,0.2355598769417125,0.6969007356211895,0.2672567799236741,0.040307101727447225,0.17196703220580087,0.20360040252428724,0.6890974777942861,0.21398581424058993,0.19626857868747444,0.24574632014942252,1.0,3
0.6479897141599682,0.24100029983461482,0.7867761498416788,0.22329825770575196,0.22447496664324348,0.8465311314065509,0.7448478854369421,0.9744233875201529,0.265967260316609,0.20054200542005418,0.22394172517431982,0.2271924502912687,0.4510849909765752,0.03307766603096987,0.00608742478518387,0.4231446003632944,0.2274841691367148,0.21906742801723253,0.649126638975384,0.23224810213231897,0.0,0.0,0.34035761411443594,0.2136616564333393,0.2406751257958402,0.8404115533456704,0.2293901676035267,0.040307101727447225,0.2255949224787549,0.2761725864511363,0.6890974777942861,0.24688750007809784,0.20374044257818733,0.2630805522131561,1.0,3
0.6479897141599682,0.2590009103934286,0.7815703322063006,0.22329825770575196,0.22447496664324348,0.8465311314065509,0.7003980015242612,0.9744233875201529,0.26722422994951156,0.20054200542005418,0.2226554969966037,0.22589498926108323,0.4482146745600115,0.03307766603096987,0.00608742478518387,0.5811157294082023,0.2274841691367148,0.21906742801723253,0.634425999588952,0.2303759683820549,0.0,0.0,0.3434614067210567,0.2136616564333393,0.2406751257958402,0.8404115533456704,0.2563913954439557,0.040307101727447225,0.2255949224787549,0.2761725864511363,0.6890974777942861,0.24688750007809784,0.20374044257818733,0.2630805522131561,1.0,3
0.6479897141599682,0.25525624678344255,0.8717329469221275,0.22185067640386294,0.22266021102071068,0.9270971686919081,0.7211062386143412,0.9789500707343257,0.23388984305452645,0.20054200542005418,0.2226554969966037,0.22589498926108323,0.4482146745600115,0.03327063498831033,0.00674299360820374,0.4184799747713655,0.1656773783421115,0.160402649651174,0.634425999588952,0.2275417052882651,0.0,0.0,0.3434614067210567,0.21199617778466862,0.23823417479501424,0.8404115533456704,0.18742370685623116,0.040307101727447225,0.2255949224787549,0.2761725864511363,0.6721048177839039,0.2400959622439831,0.17391894879603165,0.22709588989012175,1.0,3
0.6478373495685383,0.25655969048726596,0.8717329469221275,0.22111147423592611,0.22373869484841669,0.9270971686919081,0.7211062386143412,0.9789500707343257,0.22892577469039674,0.20054200542005418,0.22318737548943074,0.22656070337725404,0.4482146745600115,0.03343687371332566,0.005900119407178384,0.4184799747713655,0.18480958631041533,0.17977610625484627,0.634425999588952,0.2275417052882651,0.0,0.0,0.3434614067210567,0.21101554946418843,0.23710226022571598,0.8825386085238752,0.24716957876092438,0.19577735124760043,0.1830374190479886,0.20932182160323365,0.6721048177839039,0.23821704961343676,0.20384074971645735,0.26753106697190476,1.0,3
0.6478373495685383,0.23293369802579886,0.8717329469221275,0.2223981243336055,0.22614465518882232,0.9270971686919081,0.7138856655126444,0.9789500707343257,0.27579631495113044,0.20054200542005418,0.22318737548943074,0.22656070337725404,0.4475611063260089,0.03343687371332566,0.005900119407178384,0.4184799747713655,0.22808090107232804,0.22359305305537178,0.6303187194395902,0.1945963333630288,0.0,0.0,0.22424236649061483,0.21101554946418838,0.23710226022571596,0.8825386085238752,0.24994380157515994,0.19577735124760043,0.22907027876199934,0.27549154012416194,0.6721048177839039,0.23821704961343676,0.20384074971645735,0.26753106697190476,1.0,3
0.6478373495685383,0.2593296629585199,0.8334138356679013,0.2229617955735416,0.22459299563493404,0.953088035595121,0.7138856655126444,0.975391373026175,0.2769375822190985,0.20054200542005418,0.22298231701153323,0.22738272356905628,0.4475611063260089,0.03016461131587935,0.006415209196693805,0.13893058802002933,0.18363486874116144,0.1785865760193808,0.6303187194395902,0.20462607805918867,0.0,0.0,0.22424236649061483,0.211998499908306,0.23763922287663763,0.8825386085238752,0.2580171620517277,0.35124760076775363,0.2281840947913342,0.27977304915623796,0.4747978605076857,0.20390973710506466,0.20539531902328145,0.273954543323522,1.0,3
0.6496397790009301,0.22252920505042278,0.8334138356679013,0.2229617955735416,0.22459299563493404,0.953088035595121,0.5751845189525998,0.975391373026175,0.25696723598906,0.20054200542005418,0.22298231701153323,0.22738272356905628,0.4475611063260089,0.032995044450567064,0.0052211374119077725,0.10987094002583984,0.22699622312700166,0.22150007145792103,0.6303187194395902,0.22699743953856596,0.0,0.0,0.22424236649061483,0.2117457109662111,0.23674947642165353,1.0,0.24789304258978007,0.35124760076775363,0.2281840947913342,0.279773049156238,0.4747978605076857,0.23565368945100712,0.17326265394490992,0.2390014058565427,1.0,3
0.6496397790009301,0.2598553135632942,0.7035367358986746,0.22323766370209708,0.22501436699864522,0.953088035595121,0.5751845189525998,0.975391373026175,0.2608315797542633,0.20054200542005418,0.15959754111465477,0.16275909925314552,0.4472375580708809,0.032995044450567064,0.0052211374119077725,0.41205808569291774,0.22606661645910373,0.2214533181329644,0.6423969997241246,0.22699743953856596,0.0,0.0,0.18412430673742772,0.2117457109662111,0.23674947642165353,1.0,0.24789304258978007,0.35124760076775363,0.2265796422300397,0.2707153218549052,0.4747978605076857,0.23565368945100712,0.209594737228214,0.2891184898599288,1.0,3
0.6496397790009301,0.2598553135632942,0.7035367358986746,0.1911336895708863,0.1916465073886538,0.9693650150090181,0.8150571727907997,0.9553709779107722,0.2800858401298211,0.20054200542005418,0.13758229853634482,0.14030774425820186,0.4472375580708809,0.02970968005045723,0.0040738919716232225,0.5075006119072939,0.22606661645910373,0.2214533181329644,0.6423969997241246,0.22609468806224883,0.0,0.0,0.3343586199274021,0.21004772573967576,0.23468804638837537,1.0,0.24799244259698333,0.35124760076775363,0.22839318428583202,0.27513137208249344,0.5991452287331237,0.21244715032247646,0.20392137557531573,0.260432220939274,1.0,3
0.6368842048778977,0.2318276011188705,0.7035367358986746,0.22243749214659406,0.22452162892134897,0.9693650150090181,0.8150571727907997,0.9553709779107722,0.27878868168986837,0.20054200542005418,0.22553092728857047,0.22914842446842304,0.4472375580708809,0.03363110739501033,0.005970358923930608,0.4099788493010067,0.22756250644838044,0.21978220620310532,0.6423969997241246,0.22730898788103887,0.0,0.0,0.3343586199274021,0.17694420416310283,0.19770121027756737,0.8879261111277228,0.24754873486362167,0.35124760076775363,0.22950443267976814,0.27982317489701436,0.5991452287331237,0.20344648826851397,0.20392137557531573,0.260432220939274,1.0,3
0.6368842048778977,0.2682910249068159,0.7990125046959697,0.18871190541746474,0.18910315987752835,0.9693650150090181,0.8150571727907997,0.9553709779107722,0.2302078410439203,0.20054200542005418,0.22553092728857047,0.22914842446842304,0.44036861623275364,0.03363110739501033,0.005970358923930608,0.4099788493010067,0.22756250644838044,0.21978220620310532,0.650587319773986,0.18662047862606476,0.0,0.0,0.38503404188136114,0.15944022701812988,0.17814387307853616,0.8879261111277228,0.24754873486362167,0.35124760076775363,0.22950443267976814,0.27982317489701436,0.5991452287331237,0.22758165831217414,0.19720859372234756,0.24408661072037824,1.0,3
0.6368842048778977,0.2682910249068159,0.7990125046959697,0.13266394162825562,0.1283791428679042,0.9304870705300685,0.6551762834265193,0.9580394014431484,0.23929320389491984,0.20054200542005418,0.22553092728857047,0.22914842446842304,0.44036861623275364,0.03129731912637252,0.005970358923930608,0.5553101645378578,0.22756250644838044,0.21978220620310532,0.650587319773986,0.19584302324394762,0.0,0.0,0.3320127111048652,0.1419362498731569,0.15858653587950486,0.8879261111277228,0.23599065196460145,0.35124760076775363,0.22986769377115343,0.27876031972489235,0.6175499468678407,0.22758165831217414,0.20101881882583836,0.2519192253501553,1.0,3
0.6360949239783483,0.2682910249068159,0.7990125046959697,0.2268444477130967,0.22785807210578618,0.9304870705300685,0.6551762834265193,0.9580394014431484,0.25055145021007663,0.20054200542005418,0.22785686317964865,0.2314034036029657,0.44036861623275364,0.03438357094451729,0.0073751492589728684,0.5553101645378578,0.2281265451367172,0.21952711886540083,0.650587319773986,0.2320072231561668,0.0,0.0,0.3320127111048652,0.21575295467977887,0.24152138572508472,0.9656068087376407,0.2385838371163881,0.35124760076775363,0.23021026670845354,0.28532409738106185,0.6175499468678407,0.23418809293013249,0.20358711724791026,0.24974544347067615,1.0,3
0.6360949239783483,0.26606551399097955,0.8280470133633875,0.2268444477130967,0.22785807210578618,0.9304870705300685,0.6551762834265193,0.9580394014431484,0.275870757515407,0.20054200542005418,0.22785686317964865,0.2314034036029657,0.4339419619361204,0.03444368383997346,0.005665987684671414,0.41907819558269505,0.22810544969578575,0.22038421343614992,0.6523498671631868,0.2320072231561668,0.0,0.0,0.3778003683213721,0.21575295467977887,0.24152138572508464,0.9656068087376407,0.23521375498869085,0.35124760076775363,0.23021026670845354,0.28532409738106185,0.6175499468678407,0.23412479614692006,0.20358711724791023,0.24974544347067604,1.0,3
0.6360949239783483,0.23268028528051427,0.7827510331132936,0.2268444477130967,0.22785807210578618,0.9363806580840903,0.8579875518672198,0.9429611179258597,0.24305794191479305,0.20054200542005418,0.22785686317964865,0.2314034036029657,0.4339419619361204,0.03500810736916552,0.00559574816791919,0.1064591315284992,0.22981392201999856,0.22187805975960692,0.6523498671631868,0.23348014834705366,0.0,0.0,0.3778003683213721,0.21575295467977887,0.24152138572508464,0.9656068087376407,0.26026188804049477,0.35124760076775363,0.18875770124678506,0.22440010307385272,0.6614301876793296,0.23256356668343353,0.20193090799399127,0.25219014082152164,1.0,3
0.6266178814833744,0.26439257525594223,0.7827510331132936,0.2256572456461088,0.22787565135389115,0.9363806580840903,0.6665991286307053,0.9429611179258597,0.27427253812725993,0.20054200542005418,0.22725416911080346,0.23026918861647408,0.4339419619361204,0.03455383169233966,0.006555688230198253,0.1354578311367229,0.22981392201999856,0.22187805975960692,0.6523498671631868,0.2336541267127054,0.0,0.0,0.3389827286399144,0.21825807123214633,0.24514940778596347,0.9039006798140483,0.2641630131137538,0.35124760076775363,0.23117062034400457,0.2909941147354526,0.6614301876793296,0.23101581882939481,0.19947417967248773,0.2401304078820213,1.0,3
