front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,orders_ctn_read,carts_ctn_read,label
0.43369075109853955,0.8845581687511841,0.895543783110003,0.9828917383372153,0.986654239065575,0.899511991168715,0.3467784820975114,0.9362822753956168,0.9289766653220125,0.0,0.9841514457108879,0.983731500703118,0.1044063924586552,0.9422553459222641,0.4628975265018198,0.3567856063365535,0.9704281526158022,0.9671626603121615,0.8947087223176503,0.9186927316527406,0.0,0.7326610050791926,0.9731204386280402,0.970337178070025,0.005855385875642556,0.027055441711499262,0.014836519231663653,0.987621998573446,0.9841008582924733,0.8081881116083177,0.8559570829948959,0.0,0.9340403854379744,0.9319863490008948,0.0,0.0,0
0.43369075109853955,0.9634784921959991,0.8803365534434402,0.8214026257284109,0.8245469475871009,0.8879089172167394,0.47642879141185274,0.9368302049104034,0.9260945215546276,0.0,0.9841514457108879,0.983731500703118,0.1044063924586552,0.9422553459222641,0.4628975265018198,0.3567856063365535,0.9787226857408912,0.9804142454686133,0.8947087223176503,0.8116321915972213,0.0,0.614834231860163,0.9731204386280404,0.9703371780700252,0.005855385875642556,0.027055441711499262,0.014836519231663653,0.987621998573446,0.9841008582924733,0.8030477795306764,0.786550742314281,0.0,0.9340403854379744,0.9319863490008948,0.0,0.0,0
0.43233230658313276,0.961831112635105,0.864381427235899,0.9887365783810883,0.9914444416601139,0.8879089172167394,0.47642879141185274,0.9368302049104034,0.9261470596082931,0.0,0.9856386567148067,0.9852770631065035,0.1044063924586552,0.9410666669467829,0.4063604240283212,0.2896423593829874,0.9787226857408912,0.9804142454686133,0.8947087223176503,0.7037012552761372,0.0,0.614834231860163,0.9720443080201249,0.969192137137473,0.006247774395241913,0.027055441711499262,0.014836519231663653,0.9877032466817199,0.9853611338485122,0.8030477795306764,0.864702752445625,0.0,0.9270134012592585,0.9277724206817206,0.0,0.0,0
0.43233230658313276,0.9616684529093695,0.864381427235899,0.7587044275629451,0.7602145146773017,0.8879089172167394,0.47642879141185274,0.9368302049104034,0.9261470596082931,0.0,0.9912641399379071,0.9909777711817057,0.10565662038241022,0.9410666669467829,0.4063604240283212,0.6631611376958877,0.7123128236859442,0.7190981994236832,0.8942929769745143,0.9287578476031418,0.0,0.6185350961341269,0.9720443080201249,0.969192137137473,0.006247774395241913,0.022407271854071858,0.014836519231663653,0.9918049089009575,0.9894554354913967,0.8030477795306764,0.864702752445625,0.0,0.9270134012592585,0.9277724206817206,0.0,0.0,0
0.43233230658313276,0.9643295652301924,0.8380803988781551,0.8317840731629995,0.834381425122059,0.8750914808445653,0.48336748772470883,0.9355535617729245,0.9284046052537828,0.0,0.9912641399379071,0.9909777711817057,0.10565662038241022,0.83054052571239,0.4063604240283212,0.8355100040494524,0.7805024648584505,0.7834631995168512,0.8942929769745143,0.9334770954222797,0.0,0.6257195926881142,0.9823713570609444,0.9756498129705279,0.006247774395241913,0.02366321231396413,0.014836519231663653,0.9918049089009575,0.9894554354913967,0.7972159354686846,0.8598155573354082,0.0,0.910941073042205,0.9101433296698401,0.0,0.0,0
0.4368586520682057,0.8703239456890528,0.8380803988781551,0.9889273810290126,0.9920154330287532,0.8750914808445653,0.48336748772470883,0.9355535617729245,0.8430036213355453,0.0,0.9927327352151435,0.9926146119034835,0.10565662038241022,0.7907493258163558,0.4240282685512966,0.7060005425711394,0.9833360012915201,0.9870661586080699,0.8942929769745143,0.9332656559721497,0.0,0.7653177221271698,0.9823713570609444,0.9756498129705279,0.006068049687586792,0.024919152773856396,0.014836519231663653,0.6695738376209938,0.6671459430668444,0.7972159354686846,0.8598155573354082,0.0,0.9198583851740313,0.9213228334614041,0.0,0.0,0
0.4368586520682057,0.9663212976361247,0.8070426924275473,0.9889273810290126,0.9920154330287532,0.8750914808445653,0.4643184656084656,0.9355535617729245,0.9245346164834936,0.0,0.9927327352151435,0.9926146119034835,0.10646135088308309,0.8066806946565828,0.36395759717311194,0.7060005425711394,0.9833360012915201,0.9870661586080699,0.9021251678848013,0.9356176829201504,0.0,0.7653177221271698,0.9823713570609444,0.9756498129705279,0.006068049687586792,0.02650818574548236,0.014836519231663653,0.9864892333175971,0.9782778339025288,0.7972159354686846,0.7718730255458451,0.0,0.9198583851740313,0.9213228334614041,0.0,0.0,0
0.4368586520682057,0.9713134399526168,0.8243066375818011,0.9864029206917994,0.9892066256204113,0.8840439583052175,0.5729497354497355,0.9411015424628166,0.9245346164834936,0.0,0.7846232817746647,0.7840166300609984,0.10646135088308309,0.8448196692538726,0.5477031802120109,0.7060005425711394,0.9833360012915201,0.9870661586080699,0.9021251678848013,0.9387933740511827,0.0,0.6382112291948875,0.7795620007313941,0.7687299712875793,0.006068049687586792,0.02650818574548236,0.014836519231663653,0.9864892333175971,0.9782778339025288,0.8030464159809395,0.7766614854488947,0.0,0.9198583851740312,0.9213228334614039,0.0,0.0,0
0.43925399466637755,0.9713134399526168,0.8243066375818011,0.9871326309573928,0.9896840224667971,0.8840439583052175,0.5519006158420047,0.9411015424628166,0.9275082377063697,0.0,0.7170625261358179,0.7162594499273827,0.10646135088308309,0.885253890498343,0.5477031802120109,0.6961108747594945,0.9802870159821601,0.9827807718307019,0.9021251678848013,0.8134655251238381,0.0,0.785069772633065,0.9878744954027389,0.977012428817387,0.005638163134792165,0.02650818574548236,0.014836519231663653,0.9864892333175971,0.9782778339025288,0.8030464159809395,0.874986317498148,0.0,0.9245121819970458,0.9449676525717716,0.0,0.0,0
0.43925399466637755,0.9722909889584136,0.8302898099096292,0.9871326309573928,0.9896840224667973,0.8840439583052175,0.5519006158420047,0.9411015424628166,0.8585753896676345,0.0,0.9868029944913266,0.9867123090767692,0.10819050551021957,0.9565055786756639,0.6395759717314604,0.6961108747594945,0.9738208100816489,0.9723749912618592,0.9018184892925329,0.9368482022545759,0.0,0.785069772633065,0.9878744954027389,0.977012428817387,0.005638163134792165,0.026236969113282427,0.014836519231663653,0.9793544754585051,0.9721985636210342,0.8030464159809395,0.8812605366658718,0.0,0.9082184703686716,0.9338429478246386,0.0,0.0,0
0.43925399466637755,0.9722909889584136,0.8302898099096292,0.8349766337905048,0.8374300823313954,0.8989705575225799,0.5228754225012071,0.940651060324615,0.928953024772028,0.0,0.9868029944913266,0.9867123090767692,0.10819050551021957,0.9531798320141813,0.498233215547657,0.6961108747594945,0.9719331557242594,0.9691288334336934,0.9018184892925329,0.9327266192311747,0.0,0.7341005584967348,0.9878744954027389,0.977012428817387,0.005638163134792165,0.023168432934413993,0.014836519231663653,0.9793544754585051,0.9721985636210342,0.8308893440233038,0.7999444749729935,0.0,0.9082184703686716,0.9338429478246386,0.0,0.0,0
0.44303754109809285,0.9734893892272851,0.8302898099096292,0.9782939851285445,0.9811685493417723,0.8989705575225799,0.44952157579028207,0.940651060324615,0.8347658639645752,0.0,0.9868029944913266,0.9867123090767692,0.10819050551021957,0.8891455617216832,0.498233215547657,0.2979457069840054,0.9719331557242594,0.9691288334336934,0.9018184892925329,0.9286432223401698,0.0,0.6498289078323028,0.749773651748455,0.7389459175671782,0.0060395631597268545,0.021955860351284013,0.014836519231663653,0.9793544754585051,0.9721985636210342,0.8308893440233038,0.8606388869354046,0.0,0.9028123180660083,0.9178600796259656,0.0,0.0,0
0.44303754109809285,0.9718233467826765,0.8024929884699281,0.9789092790552579,0.9801603496022102,0.8989705575225799,0.44952157579028207,0.940651060324615,0.9276543082957861,0.0,0.9770972869096526,0.9770462824261544,0.10738267376432835,0.7464935581640234,0.498233215547657,0.345052807792503,0.9719331557242594,0.9691288334336934,0.8904725608919667,0.9286432223401698,0.0,0.6670938016989705,0.9752710756375333,0.9755247858907428,0.0060395631597268545,0.02584788625334429,0.014836519231663653,0.9758436446268102,0.9651993924995026,0.8308893440233038,0.7820375736749742,0.0,0.9125488637651378,0.9375473975828655,0.0,0.0,0
0.44303754109809285,0.9709085837041159,0.8803365534434402,0.9789092790552579,0.9801603496022102,0.9055735763128636,0.4074405041858716,0.9399083903068912,0.9240755602497673,0.0,0.9770972869096526,0.9770462824261544,0.10738267376432835,0.74389723874877,0.5159010600706324,0.345052807792503,0.9706363571505735,0.9677032415236856,0.8904725608919667,0.926492356911072,0.0,0.7214285695459955,0.9752710756375333,0.9755247858907428,0.0060395631597268545,0.02586219068885546,0.014836519231663653,0.9750697727459362,0.966802915720755,0.8484332035295935,0.8688468370157653,0.0,0.9125488637651378,0.9375473975828655,0.0,0.0,0
0.44922199889361053,0.9703260077123887,0.8803365534434402,0.9789039715908436,0.978794793996384,0.9055735763128636,0.6110293821288946,0.9399083903068912,0.9476895211968622,0.0,0.9770972869096526,0.9770462824261544,0.10738267376432835,0.9350725104320988,0.5653710247349863,0.345052807792503,0.9704807286310734,0.9647840660737527,0.8904725608919667,0.9268344226384239,0.0,0.7214285695459955,0.9752710756375333,0.9755247858907428,0.005926692816887506,0.02586219068885546,0.014836519231663653,0.9749660234297177,0.9704540140191612,0.8484332035295935,0.8774371777233595,0.0,0.9072841813366678,0.9337692032363246,0.0,0.0,0
0.44922199889361053,0.9764733022198189,0.8996572140853845,0.828566074976081,0.8284736646339615,0.9055735763128636,0.6110293821288946,0.9399083903068912,0.9476895211968622,0.0,0.9790446928913868,0.9782544698416765,0.10806860958494492,0.9350725104320988,0.5653710247349863,0.7007603860293213,0.9704807286310734,0.9647840660737526,0.8921612823247127,0.7648233044371512,0.0,0.4922907290845189,0.9761505349021117,0.9709121009403733,0.005926692816887506,0.026281922844965114,0.014836519231663653,0.9773030186222816,0.9727955413756179,0.8484332035295935,0.8774371777233595,0.0,0.9072841813366678,0.9337692032363246,0.0,0.0,0
0.44922199889361053,0.976019621649814,0.8996572140853845,0.9755092572084589,0.9767485433253364,0.8758817818193978,0.6608537776150373,0.9376153962258467,0.9587191949235003,0.0,0.9790446928913868,0.9782544698416765,0.10806860958494492,0.9363795898857152,0.378091872791515,0.7007603860293213,0.9687487385532733,0.9599628387461133,0.8921612823247127,0.8032047165715838,0.0,0.7001775340809593,0.9784712774594974,0.9733934013269648,0.005926692816887506,0.02625102036271239,0.014836519231663653,0.9773030186222816,0.9727955413756179,0.8466497449557272,0.6823377914505319,0.0,0.8916247258360268,0.8999313073700258,0.0,0.0,0
0.45355147649688937,0.9792494065333994,0.9826114054222499,0.9755092572084592,0.9767485433253366,0.8758817818193978,0.5396947357491433,0.9376153962258467,0.9648107462797871,0.0,0.9790446928913868,0.9782544698416765,0.10806860958494492,0.8283134722106276,0.378091872791515,0.7501267890383856,0.9640230957786746,0.9598900299636313,0.8921612823247127,0.8320185983615415,0.0,0.7228987874590262,0.9784712774594974,0.9733934013269648,0.006462255501889981,0.02625102036271239,0.014836519231663653,0.9773030186222816,0.9727955413756179,0.8466497449557272,0.8516811147971586,0.0,0.8971709350559535,0.9035403231754544,0.0,0.0,0
0.45355147649688937,0.9803747863867592,0.9826114054222499,0.9755092572084592,0.9767485433253366,0.8758817818193978,0.5396947357491433,0.9376153962258467,0.985227163941431,0.0,0.9778648079886417,0.9771579064375611,0.10734856111711139,0.9370782047173504,0.3321554770318471,0.7501267890383856,0.9640230957786746,0.9598900299636313,0.8971836476034561,0.910403541824282,0.0,0.7228987874590262,0.9757626093093534,0.9757834569527518,0.006462255501889981,0.021712667007190142,0.014836519231663653,0.9776747113827238,0.9736862616801032,0.8466497449557272,0.8516811147971586,0.0,0.8971709350559535,0.9035403231754544,0.0,0.0,0
0.45355147649688937,0.9859884558556532,0.8936740417575568,0.9798355795642789,0.9816419254897483,0.8748349757700442,0.5396947357491435,0.933175079605332,0.985227163941431,0.0,0.9778648079886417,0.9771579064375611,0.10734856111711139,0.9375542893470584,0.3321554770318471,0.7501267890383856,0.9710901255329591,0.9659396262901603,0.8971836476034561,0.9079618835399434,0.0,0.7107749837210584,0.7527617128653977,0.74781867369327,0.006462255501889981,0.02313394468851019,0.014836519231663653,0.9801271636129005,0.9788217686812694,0.8126925102298688,0.8427496236916673,0.0,0.8971709350559535,0.9035403231754544,0.0,0.0,0
0.45680060060860456,0.9891370710214032,0.8246805858522901,0.9798355795642789,0.9816419254897483,0.8748349757700442,0.6540680115970041,0.933175079605332,0.9200956397619965,0.0,0.9805427505121921,0.9802665264103666,0.10734856111711139,0.940632720283558,0.46643109540639216,0.6519269248409811,0.9723763059380476,0.9676352226354628,0.8971836476034561,0.9054714026011416,0.0,0.7107749837210584,0.9737179203277873,0.9704689147437343,0.005379230943303073,0.026534000776666875,0.014836519231663653,0.9801271636129005,0.9788217686812694,0.8126925102298688,0.8542392968797976,0.0,0.7596292023528285,0.7721204050261236,0.0,0.0,0
0.45680060060860456,1.0,0.8246805858522901,0.9798355795642789,0.9816419254897483,0.8748349757700442,0.5173568960397037,0.933175079605332,0.9967052053868197,0.0,0.6305144915416206,0.6298614081530186,0.10626160601592945,0.9485345669537737,0.46643109540639216,0.7715710662534351,0.9680326421028389,0.9652993241108426,0.9019168441805853,0.8982866742145265,0.0,0.7107749837210584,0.8089680545979245,0.8044559398693834,0.005379230943303073,0.024525583888941185,0.014836519231663653,0.9819205590933909,0.9801768095629521,0.8126925102298688,0.855855954874955,0.0,0.8929334901848222,0.9061386943463966,0.0,0.0,0
0.45680060060860456,0.8235908054498362,0.8246805858522901,0.9793640199273438,0.9834183524587009,0.8784965125296407,0.46285122840661996,0.9296963231838462,1.0,0.0,0.7126632444798383,0.712243864225513,0.10626160601592945,0.9529187695910226,0.46643109540639216,0.7715710662534351,0.8003552654552176,0.8010333578639246,0.9019168441805853,0.8013918935957217,0.0,0.7249944144054683,0.9734399512466118,0.9672756078659088,0.005379230943303073,0.026661021435402953,0.014836519231663653,0.9819205590933909,0.9801768095629521,0.8038615529544412,0.855512007504441,0.0,0.8929334901848222,0.9061386943463966,0.0,0.0,0
0.454113484470888,0.8788003042374228,0.8145216578373322,0.9764440075588009,0.9790439739523011,0.8784965125296407,0.3990143245359496,0.9296963231838462,0.9902715789860206,0.0,0.792893975456358,0.7922137132490803,0.10626160601592945,0.827241607512788,0.46643109540639216,0.650427391377891,0.9670278956472126,0.9678471996530073,0.9019168441805853,0.8888232577958884,0.0,0.7249944144054683,0.9734399512466118,0.9672756078659088,0.005544525385708952,0.026661021435402953,0.014836519231663653,0.9819205590933909,0.9801768095629521,0.8038615529544412,0.8487823110222991,0.0,0.893336944347526,0.8999764480158081,0.0,0.0,0
0.454113484470888,0.9840280429924109,0.8253661576815206,0.9795027124384564,0.9809225325735612,0.8784965125296407,0.3990143245359496,0.9296963231838462,0.9717233830086303,0.0,0.9783545421914188,0.978087975592466,0.10602209838892404,0.9401607379343643,0.1696113074204959,0.34557868134589614,0.9672558001350356,0.9673891759857972,0.9004935064782276,0.8888232577958884,0.0,0.7249944144054683,0.9713355456894963,0.971205208747353,0.005544525385708952,0.024476258591066946,0.014836519231663653,0.9842524564051529,0.9867128305783083,0.8038615529544412,0.8468513958240159,0.0,0.9006456687735589,0.9091514967698164,0.0,0.0,0
0.454113484470888,0.9822714450788863,0.8253661576815206,0.9795027124384564,0.9809225325735612,0.8452478936025356,0.596987154749435,0.9262224677500648,0.9629355957429652,0.0,0.9831778557135387,0.9831366229275453,0.10602209838892404,0.932920004367899,0.1696113074204959,0.34557868134589614,0.9672558001350356,0.9673891759857972,0.9004935064782276,0.7552375383853698,0.0,0.5802142853763296,0.97173220666665,0.9711144296497205,0.005544525385708952,0.026702880744691525,0.014836519231663653,0.9846547384412756,0.9893480667636877,0.8005409726698859,0.7727652474783899,0.0,0.9006456687735589,0.9091514967698164,0.0,0.0,0
0.43852352663186833,0.9758316287463257,0.8198192583359298,0.981590807278455,0.9822298024445288,0.8452478936025356,0.7212878516165394,0.9262224677500648,0.8707205447502939,0.0,0.9831778557135387,0.9831366229275453,0.10602209838892404,0.9508419185331566,0.25795053003537305,0.34761409706633645,0.9719969204393387,0.9700540230471233,0.9004935064782276,0.8855396597173717,0.0,0.5802142853763296,0.97173220666665,0.9711144296497205,0.006204254837388103,0.026702880744691525,0.014836519231663653,0.9846547384412756,0.9893480667636877,0.8005409726698859,0.8558900467714995,0.0,0.8982814795379873,0.9150305401543158,0.0,0.0,0
0.43852352663186833,0.9665671589757708,0.8198192583359298,0.981590807278455,0.9822298024445288,0.8452478936025356,0.7212878516165394,0.9262224677500648,0.9437603654279794,0.0,0.9859432614608934,0.9860619175607429,0.10620566451874223,0.9508419185331566,0.25795053003537305,0.3458935987624084,0.8282763757865995,0.8266207573615721,0.897812715607862,0.8855396597173717,0.0,0.5802142853763296,0.9727899499058351,0.9661118709250904,0.006204254837388103,0.024163067519514213,0.014836519231663653,0.5892384952532691,0.5926733734724908,0.8005409726698859,0.8558900467714995,0.0,0.8982814795379871,0.9150305401543158,0.0,0.0,0
0.43852352663186833,0.9665671589757708,0.8198192583359298,0.9780177292119947,0.977603760052769,0.8146597747808735,0.7212878516165394,0.9257948714462403,0.7648186056333818,0.0,0.9838491352193783,0.9839131795580424,0.10620566451874223,0.875629657526886,0.42756183745586895,0.3458935987624084,0.9770707486084294,0.9743134388335075,0.897812715607862,0.8842804858502401,0.0,0.7481422141838341,0.9727899499058351,0.9661118709250904,0.006204254837388103,0.022824849052377548,0.014836519231663653,0.6841537178843952,0.6881418902850299,0.800434089183999,0.8588892563492162,0.0,0.8982814795379871,0.9150305401543158,0.0,0.0,0
0.43253018347196776,0.9592408782961438,0.8198192583359298,0.9797397431412244,0.9810478326708203,0.8146597747808735,0.5053416666666666,0.9257948714462403,0.8414210592299766,0.0,0.9838491352193783,0.9839131795580424,0.10620566451874223,0.9631622319379357,0.5265017667844631,0.7277176541361675,0.9716766317222122,0.970576093302235,0.897812715607862,0.8870174335125808,0.0,0.7481422141838341,0.9720990320253742,0.9656055622671987,0.006748756273520597,0.021598756106551858,0.014836519231663653,0.9810618982792465,0.9806804618684434,0.800434089183999,0.8677684222577022,0.0,0.7976292510277834,0.8105867045286036,0.0,0.0,0
0.43253018347196776,0.9531281116369018,0.834839513867248,0.9797397431412244,0.9810478326708203,0.8146597747808735,0.5053416666666666,0.9257948714462403,0.9163161179951793,0.0,0.9802651199813398,0.9792122690991136,0.1069155699640634,0.8205498562516962,0.5265017667844631,0.7277176541361675,0.9705421142306768,0.9691928908040681,0.9034931772141983,0.8918204166769461,0.0,0.7481422141838341,0.971661721720525,0.9675134199311449,0.006748756273520597,0.026213406934422336,0.014836519231663653,0.9810618982792465,0.9806804618684434,0.800434089183999,0.8677684222577022,0.0,0.9267604477486759,0.9418156320873011,0.0,0.0,0
0.43253018347196776,0.8498161925025562,0.834839513867248,0.8234803602547066,0.8258896467770295,0.8395099424343764,0.5053416666666666,0.9395220443071168,0.9216707676986247,0.0,0.9802651199813398,0.9792122690991136,0.1069155699640634,0.8591300388710864,0.5830388692579618,0.7277176541361675,0.9754578280775204,0.9725303619405029,0.9034931772141983,0.8984835392911553,0.0,0.7408458082535754,0.971661721720525,0.9675134199311449,0.006748756273520597,0.026110390544924634,0.014836519231663653,0.9823027710731035,0.9837195847808281,0.8150835495231078,0.8632963295196636,0.0,0.9197078851765137,0.9194545103495811,0.0,0.0,0
0.4340936769314665,0.884326598072877,0.8162044250545342,0.9787413655418246,0.9816049048496844,0.8395099424343764,0.9140621529166111,0.9395220443071168,0.927291364659269,0.0,0.9836417885959511,0.9827283532363235,0.1069155699640634,0.828376563247116,0.5830388692579618,0.7504638116836272,0.9754578280775204,0.9725303619405029,0.9034931772141983,0.9015425555532396,0.0,0.7408458082535754,0.965823374786769,0.9607160861127348,0.007851602506517591,0.02645991386869064,0.014836519231663653,0.9796446311954858,0.9835046896171901,0.8150835495231078,0.7984635771319225,0.0,0.9197078851765137,0.9194545103495811,0.0,0.0,0
0.4340936769314665,0.9571108647796374,0.8162044250545342,0.9787413655418246,0.9816049048496844,0.8395099424343764,0.9140621529166111,0.9395220443071168,0.93279618164963,0.0,0.8366485998846475,0.8355053634409617,0.10703604321704649,0.9748030617533324,0.28975265017663787,0.7504638116836272,0.9804498744412837,0.975866688379719,0.9058799430155571,0.9083408840896874,0.0,0.7408458082535754,0.965823374786769,0.9607160861127348,0.007851602506517591,0.02474953423282283,0.014836519231663653,0.9756924959033861,0.9754331938468508,0.8150835495231078,0.8695973108581003,0.0,0.9213025935067753,0.915472226713665,0.0,0.0,0
0.4340936769314665,0.9571108647796374,0.8162044250545342,0.8375089864941395,0.839959317079875,0.9049626054093225,0.9140621529166111,0.9490736395137596,0.9380457051124429,0.0,0.9806220508936957,0.9804691951005444,0.10703604321704649,0.9665793024148543,0.37455830388694267,0.7504638116836273,0.9804498744412837,0.975866688379719,0.9058799430155571,0.8321867703624655,0.0,0.6782426314915094,0.9626374011323481,0.9559151515451415,0.007851602506517591,0.027158402686451612,0.014836519231663653,0.9756924959033861,0.9754331938468508,0.8223902997709283,0.8035433969799289,0.0,0.7466057075607948,0.7418808916799015,0.0,0.0,0
0.448934905166756,0.9641854958568514,0.8496727952633218,0.9772778334938305,0.9812079846999996,0.9049626054093225,0.763865620315669,0.9490736395137596,0.9433956591901711,0.0,0.9757097260092489,0.9753295926357097,0.10703604321704649,0.9626081345166281,0.5759717314488171,0.7950871584348926,0.9804498744412837,0.975866688379719,0.9058799430155571,0.9271477896160913,0.0,0.7371432687292342,0.9658913868206433,0.9591176118432044,0.007947665549226608,0.027158402686451612,0.014836519231663653,0.9754899206772666,0.9703825653391281,0.8223902997709283,0.8764998606694064,0.0,0.9254086360086289,0.9371590476789273,0.0,0.0,0
0.448934905166756,0.9652713331382866,0.8496727952633218,0.9772778334938307,0.9812079846999997,0.9049626054093225,0.8830948585832377,0.9490736395137596,0.94410565043524,0.0,0.9757097260092489,0.9753295926357097,0.10714605790051811,0.9518263293320997,0.5759717314488171,0.7950871584348926,0.6594324931925838,0.6563701819288711,0.9075096993787083,0.9351401596379316,0.0,0.7371432687292342,0.9658913868206433,0.9591176118432044,0.007947665549226608,0.01710299880894655,0.014836519231663653,0.7443879067508278,0.7410332870438309,0.8223902997709283,0.8764387587099659,0.0,0.9310447536107881,0.9375998000613986,0.0,0.0,0
0.448934905166756,0.9652713331382866,0.8496727952633218,0.9772778334938307,0.9812079846999997,0.943038983695716,0.6832600231214359,0.9713978014896434,0.8746633756788336,0.0,0.9752999918234673,0.9748283766920862,0.10714605790051811,0.9515919224074085,0.44876325088341673,0.7950871584348926,0.9743645018812495,0.9690347807193688,0.9075096993787083,0.9421018437907729,0.0,0.5905397107550172,0.9625079902471461,0.9553282084950123,0.007947665549226608,0.0192127396930029,0.014836519231663653,0.9737455585120108,0.9693573275768214,0.8325849290361841,0.875599350865694,0.0,0.9263909582633209,0.9357197110561041,0.0,0.0,0
0.44912828685386713,0.7751587538352367,0.8641944531006542,0.9733353941656288,0.9765365628239019,0.943038983695716,0.7738120108123026,0.9713978014896434,0.8790767036054785,0.0,0.978761684484122,0.9780449940537056,0.10714605790051811,0.9390164179904289,0.5406360424028662,0.34429888816643944,0.9743645018812495,0.9690347807193688,0.9075096993787083,0.8817561515726535,0.0,0.5905397107550172,0.9768491370352778,0.9715311108286173,0.00812568698035928,0.027133116065366312,0.014836519231663653,0.9737455585120108,0.9693573275768214,0.8325849290361841,0.8729840583352216,0.0,0.9160250983240966,0.9269321098319215,0.0,0.0,0
0.44912828685386713,0.9735131288259378,0.8514178871922717,0.9733353941656288,0.9765365628239019,0.943038983695716,0.8643639985031693,0.9713978014896434,0.960502444068561,0.0,0.978761684484122,0.9780449940537056,0.10815595042947085,0.9356007006423236,0.6890459363958144,0.34429888816643944,0.9743645018812495,0.9690347807193688,0.9097308308425441,0.8809623888052645,0.0,0.5905397107550172,0.9768491370352778,0.9715311108286173,0.00812568698035928,0.02709266082243421,0.014836519231663653,0.9724610809779034,0.9676501832979849,0.8325849290361841,0.8729840583352216,0.0,0.9160250983240966,0.9269321098319215,0.0,0.0,0
0.44912828685386713,0.9735131288259378,0.8514178871922717,0.9733353941656288,0.9765365628239019,0.9319521408206919,0.8536245327630324,0.9677157109627896,0.963860320395443,0.0,0.9797561925945212,0.9798879182193305,0.10815595042947085,0.9333957884248859,0.6890459363958144,0.34429888816643944,0.9771812455518758,0.9707703183226912,0.9097308308425441,0.9495184549624286,0.0,0.7482225948055486,0.9768491370352778,0.9715311108286173,0.00812568698035928,0.02709266082243421,0.014836519231663653,0.9724610809779034,0.9676501832979849,0.8297115502311961,0.880922827200019,0.0,0.7744305187506494,0.7836515789546522,0.0,0.0,0
0.4467854749157996,0.9711306608830838,0.8612651916484886,0.9769178430959161,0.9788659065218026,0.9319521408206919,0.7801517437017359,0.9677157109627896,0.9630107920729256,0.0,0.9797561925945212,0.9798879182193305,0.10815595042947085,0.8613918446324133,0.4770318021201092,0.2643811326270771,0.7468148385015441,0.7419152606544429,0.9097308308425441,0.9429888348077946,0.0,0.7482225948055486,0.9770299906566348,0.9708409733282517,0.006754700733830991,0.02709266082243421,0.014836519231663653,0.9726143694030284,0.9620539469954673,0.8297115502311961,0.8808715766478711,0.0,0.9210238661905911,0.9403798749054143,0.0,0.0,0
0.4467854749157996,0.9674457286209923,0.8612651916484886,0.976917843095916,0.9788659065218025,0.9319521408206919,0.7801517437017359,0.9677157109627896,0.8822983506646933,0.0,0.9791837082202955,0.9791480519915994,0.10768334714488106,0.8558834034630537,0.4770318021201092,0.4771594167892891,0.9694867500960078,0.9622706293080215,0.9081135901417208,0.9429072285671258,0.0,0.7482225948055486,0.9770299906566348,0.9708409733282517,0.006754700733830991,0.02384051789146618,0.014836519231663653,0.9745134917077275,0.9653760097298499,0.8297115502311961,0.8790912283656924,0.0,0.9210238661905911,0.9403798749054143,0.0,0.0,0
0.4467854749157996,0.9678632216084123,0.8491118728575877,0.8302104984904325,0.8319173234287405,0.9432703692765303,0.7801517437017359,0.9645498825248269,0.9560374272854285,0.0,0.9791837082202955,0.9791480519915994,0.10768334714488106,0.748714120235084,0.4770318021201092,0.477159416789289,0.9694867500960078,0.9622706293080215,0.9081135901417208,0.9356474675920725,0.0,0.6483275319347506,0.9770299906566348,0.9708409733282517,0.006754700733830991,0.02635098213656406,0.014836519231663653,0.9745134917077275,0.9653760097298499,0.84162623292908,0.8731588396144726,0.0,0.9139868960860289,0.917807788382021,0.0,0.0,0
0.44302583705702275,0.8959557326838509,0.8376441258959177,0.9737302182406138,0.9757321045365582,0.9432703692765303,0.5306910071061015,0.9645498825248269,0.956098874071742,0.0,0.9773370729695603,0.9771921208764819,0.10768334714488106,0.7013667499454199,0.4770318021201092,0.529060240199967,0.9694867500960078,0.9622706293080215,0.9081135901417208,0.9356474675920725,0.0,0.7692671566742996,0.9781698727890503,0.9738682207726157,0.007054802249267127,0.02133705952529917,0.014836519231663653,0.9742439928922246,0.9686129498699411,0.84162623292908,0.8708300416955219,0.0,0.9139868960860289,0.917807788382021,0.0,0.0,0
