front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.0897590678134871,0.9590594368527438,0.8286099038991246,0.7589931730584808,0.7592121306701507,0.695176915557304,0.31409101193998673,0.00810824975207977,0.08261634318066503,0.015436906953689294,0.9819273872537323,0.9813208927432502,0.8882609322660474,0.9436415268980562,0.3927125506073139,0.6856009728083219,0.9791690304526034,0.9740494379534653,0.8861338901291107,0.8856596575856973,0.0,0.0,0.7558372535447162,0.9853481830174399,0.9827079849106417,0.1264183107346427,0.8880684985505405,0.4166666666666643,0.9816417580516276,0.9872352015412623,0.7640812970540142,0.5558925238338096,0.8400000000000318,0.9489761292973882,0.9452740462090622,0
0.0897590678134871,0.9610672420533983,0.7949439921650243,0.98534817752241,0.9856324349983294,0.6776236066307335,0.28018562676227937,0.008121630928748607,0.08261634318066503,0.015436906953689294,0.9819273872537323,0.9813208927432502,0.8882609322660474,0.9447153081721006,0.4939271255061044,0.623964581281734,0.9791690304526034,0.9740494379534653,0.8861338901291107,0.8822926959745013,0.0,0.0,0.804440407932043,0.9853481830174399,0.9827079849106417,0.1264183107346427,0.8832231524531671,0.4166666666666643,0.44026743669110613,0.4173556539292677,0.7555143466910136,0.4938630351916407,0.8400000000000318,0.9489761292973882,0.9452740462090622,0
0.08924026970055819,0.9600865527021145,0.8055946624227213,0.98534817752241,0.9856324349983294,0.6776236066307335,0.46964008954709824,0.008121630928748607,0.08265883219548074,0.015436906953689294,0.8351166670940869,0.8350572613255712,0.8882609322660474,0.9462207600329127,0.4939271255061044,0.623964581281734,0.977132797451815,0.9667635471037085,0.8861338901291107,0.8771259419431441,0.0,0.0,0.7549632499693971,0.7422594611392824,0.7382153577187655,0.11041284586076128,0.8837370064879609,0.4166666666666643,0.44026743669110613,0.4173556539292677,0.7555143466910136,0.5283772571386897,0.8400000000000318,0.7525406351781846,0.7543829665558548,0
0.08924026970055819,0.9600865527021145,0.8055946624227213,0.985529709002853,0.9868042278630398,0.6776236066307335,0.4592960946542631,0.008121630928748607,0.06990651605989609,0.015436906953689294,0.9842238457736711,0.9841538333116362,0.8900231533666607,0.9462207600329127,0.4939271255061044,0.34033029944716586,0.802083417371821,0.7922363498343249,0.8835993748012997,0.8771259419431441,0.0,0.0,0.7549632499693971,0.9623225888137112,0.9570795002755215,0.11041284586076128,0.8842252740844707,0.4166666666666643,0.9772855418898896,0.9824199976303457,0.7555143466910136,0.6240258056980935,0.8400000000000318,0.9089955929049256,0.9050756378334092,0
0.08924026970055819,0.8232603990991284,0.8831486809083677,0.985529709002853,0.9868042278630398,0.6724630693964941,0.4592960946542631,0.008080556262558792,0.07347563654374757,0.015436906953689294,0.9842238457736711,0.9841538333116362,0.8900231533666607,0.7458176258069071,0.4939271255061044,0.34033029944716586,0.9705718241495517,0.9622217094202239,0.8835993748012997,0.8072223618110149,0.0,0.0,0.6601121436504874,0.9623225888137114,0.9570795002755216,0.11041284586076128,0.8809257970705461,0.4166666666666643,0.9772855418898896,0.9824199976303457,0.7573624887000958,0.6240258056980935,0.8400000000000318,0.9089955929049256,0.9050756378334092,0
0.08744685505308453,0.8655073433031835,0.8933096651772052,0.9834433453334238,0.9847867186030234,0.6724630693964941,0.4712827212464314,0.008080556262558792,0.07730721872979535,0.015436906953689294,0.9865411220823423,0.986124851508266,0.8900231533666607,0.7951857439935105,0.2712550607287767,0.6280440973907245,0.965471660593425,0.953248307332398,0.8835993748012997,0.8684539047261819,0.0,0.0,0.6601121436504874,0.9705686932129561,0.9644936550178829,0.15351413768901367,0.8809257970705461,0.4166666666666643,0.9772855418898896,0.9824199976303457,0.7573624887000958,0.5749173104352718,0.8400000000000318,0.8940613790994525,0.8921499829269619,0
0.08744685505308453,0.9057277858985952,0.8933096651772052,0.9840688536672575,0.9844747234514356,0.6724630693964941,0.4712827212464314,0.008080556262558792,0.08351606134605385,0.015436906953689294,0.9836924662103103,0.9831917668736252,0.8840598099504833,0.9466832045879411,0.29757085020247587,0.6902356543800934,0.9681040861886838,0.9544061245252614,0.8717496251520552,0.8684539047261819,0.0,0.0,0.6601121436504875,0.9705686932129561,0.9644936550178829,0.15351413768901367,0.7993387323249088,0.4166666666666643,0.9744495631748712,0.9754296989146337,0.7573624887000958,0.6122118209890663,0.8400000000000318,0.8940613790994525,0.8921499829269619,0
0.08744685505308453,0.9705327222786209,0.8780681887739488,0.9840688536672575,0.9844747234514356,0.6939429901265493,0.4712827212464314,0.00803807661295036,0.08301348498977536,0.015436906953689294,0.9836924662103103,0.9831917668736252,0.8840598099504833,0.9406503431067312,0.44331983805670916,0.6207935952278874,0.9681040861886838,0.9544061245252614,0.8717496251520552,0.8000851983617389,0.0,0.0,0.7514857039962515,0.9694147715315022,0.9629695741296617,0.15351413768901367,0.8732413775007069,0.4166666666666643,0.9744495631748712,0.9754296989146337,0.7611041028775399,0.6122118209890663,0.8400000000000318,0.8940613790994525,0.8921499829269619,0
0.08715782616590799,0.971365095984136,0.8800269327293875,0.9840688536672575,0.9844747234514356,0.6939429901265493,0.26178679507201114,0.00803807661295036,0.08245925071235087,0.015436906953689294,0.9890399003561781,0.9885513917767773,0.8840598099504833,0.9411296942808386,0.44331983805670916,0.6304102288750202,0.9664629239982022,0.9561877668482132,0.8717496251520552,0.8109490715670925,0.0,0.0,0.7514857039962515,0.97321741933751,0.9675230777554414,0.12718792753970531,0.8732413775007069,0.4166666666666643,0.9744495631748712,0.9754296989146337,0.7611041028775399,0.5749910202489742,0.8400000000000318,0.88754926467916,0.8866713539692834,0
0.08715782616590799,0.9096350026153065,0.8800269327293875,0.9834749228329407,0.983876294934399,0.6939429901265493,0.29558863439180977,0.00803807661295036,0.08250172338181304,0.015436906953689294,0.9890399003561781,0.9885513917767773,0.8800417340782871,0.9411296942808386,0.44331983805670916,0.7055167367143754,0.967499362801565,0.9569564563823068,0.882235509343383,0.8678324727651763,0.0,0.0,0.7514857039962515,0.97321741933751,0.9675230777554414,0.12718792753970531,0.8732413775007069,0.4166666666666643,0.6617642109793785,0.643844326372726,0.7611041028775399,0.5336695317147615,0.8400000000000318,0.88754926467916,0.8866713539692834,0
0.08715782616590799,0.9728457034388555,0.8383424129277102,0.9834749228329407,0.983876294934399,0.6975166146667979,0.32939047371160846,0.007885060572656153,0.07640311422340121,0.015436906953689294,0.985993359638621,0.9854084549344858,0.8800417340782871,0.9308697052923791,0.34210526315791867,0.6824917558532807,0.967499362801565,0.9569564563823068,0.882235509343383,0.7899868441856823,0.0,0.0,0.8044696271371221,0.9845127660506893,0.9786090192846595,0.12718792753970531,0.6894014433367865,0.4166666666666643,0.7595533148247797,0.7456562220506,0.785656414206129,0.5632413567443548,0.8400000000000318,0.88754926467916,0.8866713539692834,0
0.08826723390008605,0.9728457034388555,0.8383424129277102,0.9834749228329407,0.983876294934399,0.6975166146667979,0.5411612186313547,0.007885060572656153,0.0820720989823123,0.015436906953689294,0.9881939609787835,0.9872052313994989,0.8800417340782871,0.9271989440537554,0.34210526315791867,0.6824917558532807,0.967499362801565,0.9569564563823069,0.882235509343383,0.6336336361253793,0.0,0.0,0.7264660518174737,0.9845127660506893,0.9786090192846595,0.13631519960617045,0.7416109449694923,0.4166666666666643,0.9799817981082432,0.9766177071647114,0.785656414206129,0.5230633804901592,0.8400000000000318,0.7500142558239703,0.7507667523925171,0
0.08826723390008605,0.973617592372692,0.8383424129277102,0.9822654604269803,0.9811084498931947,0.6975166146667979,0.5411612186313547,0.007885060572656153,0.08161316580562689,0.015436906953689294,0.9881939609787835,0.9872052313994989,0.8793027491158804,0.7839569374169778,0.4473684210526585,0.6192605101670758,0.6615102881077108,0.6492676996452919,0.8921576168486638,0.8804454193215575,0.0,0.0,0.7264660518174737,0.7463960471717545,0.7419201953579235,0.13631519960617045,0.899708129809557,0.4166666666666643,0.9799817981082432,0.9766177071647114,0.785656414206129,0.6313319293345535,0.8400000000000318,0.8825456450358709,0.8834311116310969,0
0.08826723390008605,0.7915041097631524,0.8127563200097936,0.9807634024540172,0.9805713891584839,0.694203935461436,0.5411612186313547,0.007916784261308622,0.08149586008452642,0.015436906953689294,0.9851959010047807,0.9843818108536885,0.8793027491158804,0.7379030073570998,0.4473684210526585,0.2752681464176864,0.734483609559779,0.7217135569917024,0.8921576168486638,0.8804454193215575,0.0,0.0,0.7264660518174737,0.9782589591969433,0.9700626770266478,0.13631519960617045,0.814624761149896,0.4166666666666643,0.9799817981082432,0.9766177071647114,0.7985148005431619,0.6313319293345535,0.8400000000000318,0.8825456450358709,0.8834311116310969,0
0.08970220906725022,0.976624655916229,0.7874762808349147,0.9807634024540174,0.980571389158484,0.694203935461436,0.5643922932058524,0.007916784261308622,0.07308115430410118,0.015436906953689294,0.9824548574300341,0.9818720740382931,0.8793027491158804,0.9226184105012258,0.4008097165992126,0.3343382930618737,0.6532803363699183,0.6410972354578345,0.8921576168486638,0.8888686392559519,0.0,0.0,0.7049819072176117,0.9749482882725086,0.9664128044344636,0.08012391723280743,0.7734258208378197,0.4166666666666643,0.9758472706526731,0.9737878712176954,0.7985148005431619,0.576669079331911,0.8400000000000318,0.8931676635952378,0.895582099039517,0
0.08970220906725022,0.976624655916229,0.7874762808349147,0.979052857526758,0.97949006490467,0.694203935461436,0.5643922932058524,0.007916784261308622,0.08084567418055931,0.015436906953689294,0.9824548574300341,0.9818720740382931,0.8826521462679314,0.8388566041431189,0.4008097165992126,0.3418872073568622,0.9676953044581336,0.9527595950902876,0.900003002348907,0.8809413886849238,0.0,0.0,0.7049819072176117,0.9749482882725086,0.9664128044344636,0.08012391723280743,0.8984135999321845,0.4166666666666643,0.9744674014707383,0.9725793671883146,0.7985148005431619,0.6293208505792997,0.8400000000000318,0.8861292021678767,0.8859785811414675,0
0.08970220906725022,0.9742919463892767,0.8424435330844098,0.9817763215429248,0.9824572231383865,0.6655202668033484,0.5643922932058524,0.007914145678541104,0.081052649859353,0.015436906953689294,0.7935915562954632,0.7931208049165706,0.8826521462679314,0.7999422703440165,0.4008097165992126,0.3418872073568622,0.9651227426110232,0.9511901048992599,0.900003002348907,0.872728779501105,0.0,0.0,0.604764196756255,0.9722890578129852,0.9652457982630483,0.08012391723280743,0.8905736896306392,0.4166666666666643,0.9744674014707383,0.9725793671883146,0.7849615847547566,0.5836163955011665,0.8400000000000318,0.8861292021678767,0.8859785811414675,0
0.08994015842077374,0.9737184807512331,0.8424435330844098,0.9817763215429248,0.9824572231383865,0.6655202668033484,0.5234214061800267,0.007914145678541104,0.08133640992869028,0.015436906953689294,0.9800951828823709,0.9794014637948318,0.8826521462679314,0.7638654613858012,0.5283400809717023,0.29658587144260184,0.9691718315176626,0.9587050951300995,0.900003002348907,0.8708314499552091,0.0,0.0,0.604764196756255,0.9685780336225477,0.9604322835592836,0.07175093156754919,0.8905736896306392,0.4166666666666643,0.9774689952031973,0.9829495248028689,0.7849615847547566,0.6273384714141456,0.8400000000000318,0.9221307123257118,0.9207848443657979,0
0.08994015842077374,0.9741345323167431,0.8385260451735324,0.9800222043742471,0.9815850658900985,0.6655202668033484,0.5234214061800267,0.007914145678541104,0.08175564951463156,0.015436906953689294,0.9800951828823709,0.9794014637948318,0.8849809497798692,0.9341962679824969,0.5384615384615472,0.6327935086424951,0.9689192541075099,0.9587103200654414,0.8872073718918122,0.8048235800200065,0.0,0.0,0.6113968240139886,0.9685780336225477,0.9604322835592836,0.07175093156754919,0.8899316769175278,0.4166666666666643,0.9756793788698687,0.9863776448830778,0.7849615847547566,0.6272916470045208,0.8400000000000318,0.9221307123257118,0.9207848443657979,0
0.08994015842077374,0.8848324831111026,0.8385260451735324,0.9800222043742471,0.9815850658900985,0.665098274415721,0.49569231887745824,0.007899765222847783,0.06933828492324681,0.015436906953689294,0.9800951828823709,0.9794014637948318,0.8849809497798692,0.9380636771957097,0.5384615384615472,0.6651802250517561,0.9665410371188367,0.9549754295708119,0.8872073718918122,0.7637054267659866,0.0,0.0,0.6140946999816134,0.9687397443889315,0.960579491586672,0.07175093156754919,0.8663239399048581,0.4166666666666643,0.9756793788698687,0.9863776448830778,0.7618913077123572,0.6209022463620588,0.8400000000000318,0.9221307123257118,0.9207848443657979,0
0.08943932470140335,0.977094188658843,0.9022464344738936,0.9800222043742471,0.9815850658900985,0.665098274415721,0.38349287595048837,0.007899765222847783,0.08244334858343387,0.015436906953689294,0.8133060590570893,0.8127994484290861,0.8849809497798692,0.9357337677533502,0.37651821862351653,0.7679808634673959,0.9665410371188367,0.9549754295708119,0.8872073718918122,0.8514628170938229,0.0,0.0,0.6140946999816134,0.735566993337637,0.7311465319101887,0.047063347330218,0.8663239399048581,0.4166666666666643,0.9756793788698687,0.9863776448830778,0.7618913077123572,0.6374186756732473,0.8400000000000318,0.9341628667224857,0.9335088068389266,0
0.08943932470140335,0.977094188658843,0.9022464344738936,0.7701531464551313,0.771241800404661,0.665098274415721,0.38349287595048837,0.007899765222847783,0.08244334858343387,0.015436906953689294,0.9792042007459246,0.9783811173977109,0.8836008421555211,0.9357337677533502,0.37651821862351653,0.6421257531757133,0.6269869571652662,0.6200411684855034,0.8793337615059194,0.8514628170938229,0.0,0.0,0.7273229238519006,0.9676231940991592,0.9618081683509113,0.047063347330218,0.8663239399048581,0.4166666666666643,0.9730479446005117,0.9795257731833725,0.7618913077123572,0.6349504135970353,0.8400000000000318,0.9341628667224857,0.9335088068389266,0
0.08943932470140335,0.7792459725688049,0.9022464344738936,0.8519703104558463,0.8531746174792336,0.6925181579637989,0.31373445655710586,0.007948115751611556,0.08274726376311894,0.015436906953689294,0.9803014242343798,0.9792967968314333,0.8836008421555211,0.9381419787583514,0.3400809716599724,0.7099223468507334,0.723524534677446,0.7161938273843064,0.8793337615059194,0.8577397924867145,0.0,0.0,0.7273229238519006,0.9676231940991592,0.9618081683509113,0.047063347330218,0.6694715053602163,0.4166666666666643,0.9756500527350794,0.9849759563934485,0.7362394326356976,0.6331878429586743,0.8400000000000318,0.9341628667224857,0.9335088068389266,0
0.08940766613235542,0.9787756043845579,0.8721307461590255,0.9818059680085812,0.9831938048948731,0.6925181579637989,0.19479999999999997,0.007948115751611556,0.07563908145358361,0.015436906953689294,0.9839502065107569,0.9827293830922803,0.8836008421555211,0.9420172404554796,0.3906882591093108,0.7099223468507334,0.8048354843523777,0.7975181226316779,0.8793337615059194,0.8577397924867145,0.0,0.0,0.7793381933307131,0.9690394887669708,0.9622000041177322,0.0736593548145894,0.7298851483952193,0.4166666666666643,0.9756500527350794,0.9849759563934485,0.7362394326356976,0.633517547113777,0.8400000000000318,0.9185174767711823,0.9170642365523498,0
0.08940766613235542,0.9787756043845579,0.8721307461590255,0.8119289903938963,0.8130766968029377,0.6925181579637989,0.6454071067671662,0.007948115751611556,0.08327345951775346,0.015436906953689294,0.9839502065107569,0.9827293830922803,0.8873629840393771,0.8082225409148499,0.3906882591093108,0.6876470651662837,0.9741601163204442,0.966870545864646,0.8766317923907002,0.8659576397187546,0.0,0.0,0.7793381933307131,0.9690394887669708,0.9622000041177322,0.0736593548145894,0.859467564016851,0.4166666666666643,0.9756500527350794,0.9849759563934485,0.7362394326356976,0.6317729033788826,0.8400000000000318,0.9185174767711823,0.9170642365523498,0
0.08940766613235542,0.9792670315579364,0.8830262594111526,0.7337844277557187,0.7347940178962122,0.7112879919538131,0.6454071067671662,0.007985505099543592,0.08310949567147764,0.015436906953689294,0.8290490410184934,0.8282329349027898,0.8873629840393771,0.8455234554586555,0.4716599190283546,0.6876470651662837,0.8243338500844262,0.8170196886319975,0.8766317923907002,0.8655380097713904,0.0,0.0,0.7245625429154671,0.9704360779019484,0.9620184592108705,0.0736593548145894,0.8526925490550415,0.4166666666666643,0.7667597547629071,0.763395955565509,0.7234722532016393,0.6149199786314462,0.8400000000000318,0.9185174767711823,0.9170642365523498,0
0.09035623739323727,0.9798669141766024,0.8830262594111526,0.9805147986954821,0.9837262834055657,0.7112879919538131,0.7763386375928719,0.007985505099543592,0.08295758695851942,0.015436906953689294,0.9814457572070294,0.9804796335580547,0.8873629840393771,0.9470014938015792,0.4716599190283546,0.6876470651662837,0.9709800663576923,0.9609348165485906,0.8766317923907002,0.86572577120947,0.0,0.0,0.786861714609965,0.9729629934635214,0.9654836351154681,0.05507984335329397,0.8485141346768826,0.4166666666666643,0.6847334256800581,0.6691278683133435,0.7234722532016393,0.6007832270094663,0.8400000000000318,0.8894328441908101,0.8870320061246618,0
0.09035623739323727,0.9800100981271547,0.8552365795433681,0.9805147986954821,0.9837262834055657,0.7112879919538131,0.7763386375928719,0.007985505099543592,0.08312416897520818,0.015436906953689294,0.9814457572070294,0.9804796335580547,0.8894360707294987,0.9513552434794993,0.5587044534412939,0.27539661475531085,0.9675518461569669,0.9543219964726054,0.8785116770297693,0.7890890589732749,0.0,0.0,0.786861714609965,0.9729629934635214,0.9654836351154681,0.05507984335329397,0.8410941124448655,0.4166666666666643,0.974650681587379,0.9768448934754409,0.7234722532016393,0.5980890523798611,0.8400000000000318,0.8978007121186672,0.8916511490315353,0
0.09035623739323727,0.8277710252541091,0.8552365795433681,0.9830127728519845,0.9866562548816276,0.7323436701562958,0.7093309057806099,0.008116551762356237,0.07690001969439007,0.015436906953689294,0.9853308213462989,0.9844193217463219,0.8894360707294987,0.9498097341091676,0.38866396761136457,0.24709696621831886,0.9675518461569669,0.9543219964726054,0.8785116770297693,0.8821511496722952,0.0,0.0,0.7394351540754343,0.9747429570641697,0.9676024575274924,0.05507984335329397,0.8464063689751627,0.4166666666666643,0.974650681587379,0.9768448934754409,0.7540641799067834,0.604086355316166,0.8400000000000318,0.8978007121186672,0.8916511490315353,0
0.08986184922734779,0.9849722941399212,0.8608067576666465,0.9829108346580008,0.9856789994446546,0.7323436701562958,0.7867704804002961,0.008116551762356237,0.08345590275731168,0.015436906953689294,0.8196805176548311,0.8190476986741574,0.8894360707294987,0.952412000427404,0.37449392712551344,0.6459440100854602,0.9706436574910694,0.9583794947072615,0.8785116770297693,0.8821511496722952,0.0,0.0,0.7394351540754343,0.9721309770547636,0.9673273352071957,0.06949633405078559,0.8578112017853097,0.4166666666666643,0.9792394579878742,0.983922952438545,0.7540641799067834,0.6075918215870448,0.8400000000000318,0.9060856221471166,0.9041536909174775,0
0.08986184922734779,0.8413351504942194,0.8608067576666465,0.9830227953477763,0.9864834108647951,0.7323436701562958,0.7867704804002961,0.008116551762356237,0.08345590275731168,0.015436906953689294,0.9910494923786372,0.9902843711929358,0.8886982610246988,0.9509993504715609,0.37449392712551344,0.777007240315523,0.9760779325196642,0.9599857980299876,0.8786277633995035,0.8821511496722952,0.0,0.0,0.6259199194245582,0.9721309770547636,0.9673273352071957,0.06949633405078559,0.6984109377888528,0.4166666666666643,0.9812923210265615,0.9821505073707512,0.7540641799067834,0.6037518516124463,0.8400000000000318,0.9060856221471166,0.9041536909174775,0
0.08986184922734779,0.8826858817847526,0.8608067576666465,0.9830227953477763,0.9864834108647951,0.7169617613471171,0.37881406689849306,0.008118399450557572,0.07525311813448093,0.015436906953689294,0.9861847462555452,0.9854302513655566,0.8886982610246988,0.868761705313043,0.37449392712551344,0.777007240315523,0.9753260601078513,0.9558143939125505,0.8786277633995035,0.8065574688645069,0.0,0.0,0.7382908714778273,0.7983535428266342,0.7964237276555806,0.06949633405078559,0.7329642307875228,0.4166666666666643,0.9812923210265615,0.9821505073707512,0.7719933188997027,0.5319672912982395,0.8400000000000318,0.9060856221471166,0.9041536909174775,0
0.09079177455989487,0.9867048614371261,0.8286711146477321,0.9830227953477763,0.9864834108647951,0.7169617613471171,0.48385494287133624,0.008118399450557572,0.07574888911655628,0.015436906953689294,0.9861847462555452,0.9854302513655566,0.8886982610246988,0.8156640095484458,0.3097165991903239,0.777007240315523,0.9753260601078513,0.9558143939125505,0.8786277633995035,0.880757446478651,0.0,0.0,0.7382908714778273,0.9704812950817834,0.9660350934741262,0.04848445750785868,0.7720122351874712,0.4166666666666643,0.9756968973311188,0.9815606860186431,0.7719933188997027,0.5048810132308927,0.8400000000000318,0.7560322636225097,0.7517641803990391,0
0.09079177455989487,0.9862815740370428,0.8328946563016464,0.7555528985823425,0.755885956817097,0.7169617613471171,0.4978595616893489,0.008118399450557572,0.08327643555629176,0.015436906953689294,0.9830606603199216,0.9826628704688117,0.8850112786471035,0.9292291337835725,0.5526315789473983,1.0,0.9753260601078513,0.9558143939125505,0.8761540717850201,0.880757446478651,0.0,0.0,0.8052279347861263,0.9704812950817834,0.9660350934741262,0.04848445750785868,0.8580857512862773,0.4166666666666643,0.6680252814245213,0.6572074609845918,0.7719933188997027,0.6147834710834528,0.8400000000000318,0.8979298514928626,0.8906652004450869,0
0.09079177455989487,0.9845223980819517,0.8441574340454183,0.9763452379298653,0.9767756245011644,0.7421930511341401,0.4978595616893489,0.008195150489034178,0.08413278060179398,0.015436906953689294,0.9797097936695212,0.9789061834520403,0.8850112786471035,0.9246009489618312,0.5526315789473983,0.7327166666666666,0.9711313840440599,0.9556819579381786,0.8761540717850201,0.8915796592173044,0.0,0.0,0.7458232833699261,0.9717758699575819,0.9663425972584404,0.04848445750785868,0.7846812440180533,0.4166666666666643,0.7506434141207815,0.7446694397145063,0.7757962761314491,0.567850295792107,0.8400000000000318,0.8979298514928626,0.8906652004450869,0
0.0907328755116817,0.8903376925788791,0.8441574340454183,0.9763452379298653,0.9767756245011644,0.7421930511341401,0.4978595616893489,0.008195150489034178,0.08464526920751707,0.015436906953689294,0.980271865137453,0.9791635136983811,0.8850112786471035,0.9138670779847394,0.5526315789473983,0.6354590155323767,0.9711313840440599,0.9556819579381786,0.8761540717850201,0.8935851438483446,0.0,0.0,0.7458232833699261,0.9693145661073957,0.9638000241655875,0.08937181566278019,0.8791231758391813,0.4166666666666643,0.9713974876314412,0.9799142093676773,0.7757962761314491,0.6130619885687717,0.8400000000000318,0.7295889488884825,0.7329329377024385,0
0.0907328755116817,0.9849741214899289,0.847217971475791,0.9763452379298653,0.9767756245011644,0.7421930511341401,0.29219999999999996,0.008195150489034178,0.08464526920751707,0.015436906953689294,0.980271865137453,0.9791635136983811,0.8816063969685558,0.9143588825871286,0.5283400809717023,0.32638655761884805,0.9711313840440599,0.9556819579381786,0.8855969121542117,0.8935851438483446,0.0,0.0,0.7458232833699261,0.9693145661073957,0.9638000241655875,0.08937181566278019,0.8868741765591669,0.4166666666666643,0.9713974876314412,0.9799142093676773,0.7757962761314491,0.6130619885687717,0.8400000000000318,0.8665352107838634,0.8705068773725292,0
0.0907328755116817,0.8076398011971159,0.847217971475791,0.7652187164378479,0.7655560354996584,0.7284426332340634,0.32871648193835834,0.00817868177836184,0.07749512582583738,0.015436906953689294,0.9730702721004532,0.9718111810256955,0.8816063969685558,0.9100861542759272,0.5283400809717023,0.32638655761884805,0.9711313840440599,0.9556819579381786,0.8855969121542117,0.8908607766856627,0.0,0.0,0.7940746369417582,0.9799280898149982,0.9721929720708736,0.08937181566278019,0.8864269416339028,0.4166666666666643,0.9713974876314412,0.9799142093676773,0.7591645069439493,0.6051909431265997,0.8400000000000318,0.867966933469374,0.8785139687106387,0
0.09139922789394131,0.981200198833354,0.8433616943135216,0.9764832696225444,0.9805461174269959,0.7284426332340634,0.29285095923702914,0.00817868177836184,0.08347028448442423,0.015436906953689294,0.9771070464636645,0.9760503880154341,0.8816063969685558,0.9151620960616274,0.3846153846154152,0.33025221658966475,0.9579487005416326,0.9374572646852432,0.8855969121542117,0.8859002428648838,0.0,0.0,0.7424422966141901,0.984592012706393,0.9740811822985205,0.07659995604844949,0.8614020610147103,0.4166666666666643,0.9712862155558115,0.97348915889888,0.7591645069439493,0.6007469388616248,0.8400000000000318,0.867966933469374,0.8785139687106387,0
0.09139922789394131,0.9791599863994002,0.8433616943135216,0.9764832696225444,0.9805461174269959,0.7284426332340634,0.6820728291316527,0.00817868177836184,0.08347028448442423,0.015436906953689294,0.9771070464636645,0.9760503880154341,0.8862932602757094,0.9121962759878802,0.3846153846154152,0.33025221658966475,0.9579487005416326,0.9374572646852432,0.8859918282468205,0.8859002428648838,0.0,0.0,0.7424422966141901,0.984592012706393,0.9740811822985205,0.07659995604844949,0.8614020610147103,0.4166666666666643,0.9654177720274658,0.9709299701942339,0.7591645069439493,0.5940487013521283,0.8400000000000318,0.8536209339029737,0.8647820451523126,0
0.09139922789394131,0.8609462065035115,0.8433616943135216,0.9764832696225444,0.9805461174269959,0.7291363468199064,0.8239835034103525,0.008006647190707534,0.08354413480992458,0.015436906953689294,0.9783824256848722,0.977201648997268,0.8862932602757094,0.7936863372103422,0.3846153846154152,0.33025221658966475,0.9579487005416326,0.9374572646852432,0.8859918282468205,0.8871038032303638,0.0,0.0,0.6299669290939636,0.9804704887216664,0.9709425648022499,0.07659995604844949,0.8631815391744507,0.4166666666666643,0.9691703125631828,0.9769860830192777,0.747665623228729,0.5867118999579605,0.8400000000000318,0.8517357975727401,0.862518011259881,0
0.08995300327680145,0.7257546027731808,0.8433616943135216,0.9811733792254096,0.9885337081281445,0.7291363468199064,0.7508723525115638,0.008006647190707534,0.0761673537354985,0.015436906953689294,0.98012466262385,0.9791083217127565,0.8862932602757094,0.8361927598658772,0.3906882591093108,0.23753835983766233,0.958354529077434,0.9399407744365638,0.8859918282468205,0.8871038032303638,0.0,0.0,0.6299669290939636,0.9853421522953759,0.9754414856370877,0.0995427320753478,0.8689014850734839,0.4166666666666643,0.9691703125631828,0.9769860830192777,0.747665623228729,0.5924207159107726,0.8400000000000318,0.69091761258367,0.7089354779164042,0
0.08995300327680145,0.9707577513359181,0.7954336781538838,0.9811733792254096,0.9885337081281445,0.7291363468199064,0.7508723525115638,0.008006647190707534,0.08255259481433186,0.015436906953689294,0.98012466262385,0.9791083217127565,0.8878895480707005,0.9184004972170676,0.3906882591093108,0.2662622990177611,0.9593300846660751,0.9356424450269725,0.8915867752923791,0.8871038032303638,0.0,0.0,0.6299669290939636,0.9853421522953759,0.9754414856370877,0.0995427320753478,0.7746345638550548,0.4166666666666643,0.9737591705948799,0.9763567764551421,0.747665623228729,0.5924207159107726,0.8400000000000318,0.8424197920121156,0.864388556579202,0
0.08995300327680145,0.9707577513359181,0.7954336781538838,0.6869848943543244,0.6921383513077226,0.7187456827609859,0.7503243593902043,0.008003029639880175,0.08255259481433186,0.015436906953689294,0.9839755429104814,0.9832915629744311,0.8878895480707005,0.9184004972170676,0.3906882591093108,0.3446872701611846,0.9593300846660751,0.9356424450269725,0.8915867752923791,0.8836683122877357,0.0,0.0,0.7144569642018248,0.9853421522953759,0.9754414856370877,0.0995427320753478,0.5138343595973113,0.4166666666666643,0.7778349173045481,0.7698354237629216,0.7354137938166269,0.5444091568922665,0.8400000000000318,0.8471007788537946,0.8464356122601522,0
