front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,orders_ctn_read,label
0.024007394166188856,0.6904132342211866,0.27039320411430023,0.9715734644806844,0.974895592188004,0.29580692234079764,0.6623489379615176,0.5963913161549255,0.7989039368416395,0.9682539682539684,0.9667718800165045,0.9661750644718198,0.8109877737148952,0.9626915173195852,0.8331210191082903,0.7785817358095058,0.9655592950419459,0.9571511408116702,0.8991261470142785,0.9467144912484601,0.0,0.7774074830092716,0.6922030838968488,0.6917426805453483,0.24953889143518182,0.9569845779379018,0.3756097560975604,0.7206091479873695,0.7008859436614184,0.749048115674452,0.8227678882723497,0.9777777777778169,0.9587639490301626,0.9321953665998544,0.0,0.0,0
0.023820742203035622,0.8280202849241621,0.27039320411430023,0.970493049053243,0.9733036390645955,0.29580692234079764,0.6098496471310216,0.5963913161549255,0.7517091633338133,0.9682539682539684,0.9667718800165045,0.9661750644718198,0.8109877737148952,0.9626915173195852,0.8331210191082903,0.7785817358095058,0.967425073792718,0.9640433777619731,0.8991261470142785,0.8618031682016747,0.0,0.7774074830092716,0.9592861694055009,0.9595626056886326,0.2881869576285644,0.9569845779379018,0.3756097560975604,0.6590479376554056,0.6405997616987088,0.749048115674452,0.9489130902458982,0.9777777777778169,0.9587639490301626,0.9321953665998544,0.0,0.0,0
0.023820742203035622,0.9057111173645065,0.27039320411430023,0.970493049053243,0.9733036390645955,0.29580692234079764,0.6098496471310216,0.5963913161549255,0.8767674429047758,0.9682539682539684,0.9667718800165045,0.9661750644718198,0.812306735086418,0.9569917406525237,0.9490445859872523,0.7161007870788438,0.967425073792718,0.9640433777619731,0.900827185108444,0.9578452670667884,0.0,0.7774074830092716,0.9592861694055009,0.9595626056886326,0.2881869576285644,0.9646467107199137,0.3756097560975604,0.971630994420205,0.9673762140640462,0.749048115674452,0.9489130902458982,0.9777777777778169,0.9681267258240911,0.9273675204890685,0.0,0.0,0
0.023820742203035622,0.8029533127899074,0.2811227158185017,0.9665682895623259,0.9701910609024799,0.2952234452735436,0.6098496471310216,0.6039018099153773,0.8922938026672919,0.9682539682539684,0.9657256731865718,0.9660258599837627,0.812306735086418,0.9614415306137741,0.9490445859872523,0.7161007870788438,0.967425073792718,0.9640433777619731,0.900827185108444,0.9598445874644754,0.0,0.8125826976575934,0.9592861694055009,0.9595626056886326,0.2881869576285644,0.9612409422235781,0.3756097560975604,0.971630994420205,0.9673762140640462,0.733678126627445,0.9527584288166806,0.9777777777778169,0.9681267258240911,0.9273675204890685,0.0,0.0,0
0.023813284775761067,0.7650405934409092,0.2811227158185017,0.9665682895623259,0.9701910609024799,0.2952234452735436,0.6938476824748913,0.6039018099153773,0.9053612433802838,0.9682539682539684,0.9657256731865718,0.9660258599837627,0.812306735086418,0.9532914869058894,1.0,0.7161007870788438,0.6382580731496122,0.6296598483997087,0.900827185108444,0.9598445874644754,0.0,0.7585659752491448,0.968091888067809,0.9656849452009532,0.2522312787888329,0.9586303202380955,0.3756097560975604,0.9663637244686242,0.9543519141084963,0.733678126627445,0.9325718011223469,0.9777777777778169,0.5920744152455788,0.5634657471120185,0.0,0.0,0
0.023813284775761067,0.9045167213386001,0.290156425820562,0.9706621036902865,0.9739848345238672,0.2952234452735436,0.6938476824748913,0.6039018099153773,0.9053612433802838,0.9682539682539684,0.9657256731865718,0.9660258599837627,0.8078138984392518,0.9464956769108057,1.0,0.26572257451069486,0.7191881159841759,0.7099465824772907,0.9002066767755112,0.8121270137833183,0.0,0.6649584323724212,0.968091888067809,0.9656849452009532,0.2522312787888329,0.9586303202380955,0.3756097560975604,0.9755051690102133,0.9630118281551755,0.733678126627445,0.9221989249131856,0.9777777777778169,0.6530086991924257,0.627727318116005,0.0,0.0,0
0.023813284775761067,0.8422666926594896,0.290156425820562,0.9736596379681207,0.975947186590987,0.30516514235566405,0.5127912515381255,0.6037323291554597,0.8107912636596377,0.9682539682539684,0.9657256731865718,0.9660258599837627,0.8078138984392518,0.7144465771056674,0.9656050955414059,0.337582672792447,0.8001181588187392,0.7902333165548729,0.9002066767755112,0.8480879230979108,0.0,0.6649584323724212,0.968091888067809,0.9656849452009532,0.2522312787888329,0.819916721063731,0.3756097560975604,0.9755051690102133,0.9630118281551755,0.7236437005735944,0.8848938633854168,0.9777777777778169,0.7289720363223479,0.7007497172826302,0.0,0.0,0
0.024258674759095634,0.9111943909887266,0.31117168803588124,0.9736596379681207,0.975947186590987,0.30516514235566405,0.5127912515381255,0.6037323291554597,0.9366070476230705,0.9682539682539684,0.7182067593455781,0.7175460775276644,0.8078138984392518,0.9439167877011687,0.8025477707006416,0.337582672792447,0.9699822257242044,0.9587471427103101,0.9002066767755112,0.9587133575235858,0.0,0.6723709488857194,0.9663388737381005,0.961487416355672,0.25047600506693246,0.8547044835105645,0.3756097560975604,0.9755051690102133,0.9630118281551757,0.7236437005735944,0.8795407444990535,0.9777777777778169,0.9115600455590666,0.876268789999503,0.0,0.0,0
0.024258674759095634,0.9137661275199063,0.31117168803588124,0.9662167736063925,0.9688742118778761,0.30516514235566405,0.3713237215909091,0.6037323291554597,0.9366070476230705,0.9682539682539684,0.962924038030581,0.9624668092542501,0.8154852906307718,0.9439167877011687,0.8025477707006416,0.6219237460513598,0.9596993578612959,0.9477332729499016,0.9024255892788839,0.9594987367412257,0.0,0.6723709488857194,0.7004692657971328,0.6920730153915219,0.25047600506693246,0.9380529604154597,0.3756097560975604,0.6777617143056756,0.6454852793358208,0.7236437005735944,0.8725639991401194,0.9777777777778169,0.7673031362381068,0.7375968199021093,0.0,0.0,0
0.024258674759095634,0.9108805972142313,0.2937382125933087,0.9649163969311244,0.9679657491836657,0.3018133973956869,0.428535492681057,0.6122160852384193,0.8396505482784553,0.9682539682539684,0.962924038030581,0.9624668092542501,0.8154852906307718,0.9350029009109762,0.7745222929936233,0.6219237460513598,0.9596993578612959,0.9477332729499016,0.9024255892788839,0.9526852761219319,0.0,0.673425753432652,0.781634548123714,0.7729392846759243,0.25047600506693246,0.8299770150179382,0.3756097560975604,0.7472037505000361,0.7186879165805228,0.7478994998420171,0.7829011983438894,0.9777777777778169,0.6913397991081844,0.6645744207354841,0.0,0.0,0
0.02446823750932526,0.9098119021270236,0.27885636401096725,0.9649163969311244,0.9679657491836657,0.3018133973956869,0.428535492681057,0.6122160852384193,0.8746873411222293,0.9682539682539684,0.962924038030581,0.9624668092542501,0.8154852906307718,0.9373058747142332,0.7745222929936233,0.7761838353858524,0.9621179225315495,0.947674598936945,0.9024255892788839,0.9500282367802421,0.0,0.673425753432652,0.9629331089803592,0.9608822498686032,0.18700620167908,0.6935117650042933,0.3756097560975604,0.963265724086023,0.9475886497795457,0.7478994998420171,0.8725963050809543,0.9777777777778169,0.6219518494878318,0.5873415751329146,0.0,0.0,0
0.02446823750932526,0.7436418363084565,0.27885636401096725,0.9649163969311244,0.9679657491836657,0.3018133973956869,0.428535492681057,0.6122160852384193,0.9493016909297473,0.9682539682539684,0.9671787977771734,0.9668806680415619,0.8096631504278389,0.9373058747142332,0.7745222929936233,0.655868291641044,0.9592739921313435,0.9490035134725656,0.8954466979817135,0.9412453953508246,0.0,0.7802703962751154,0.9629331089803592,0.9608822498686032,0.18700620167908,0.9177643230130397,0.3756097560975604,0.9703573927238615,0.9572313049332665,0.7478994998420171,0.8595657175978144,0.9777777777778169,0.9043043356559152,0.8753158553722923,0.0,0.0,0
0.02446823750932526,0.7095534685428264,0.27885636401096725,0.9705592432452226,0.9741158945552695,0.308526343663031,0.24427376537244194,0.6161763892297293,0.9507440736202694,0.9682539682539684,0.9671787977771734,0.9668806680415619,0.8096631504278389,0.8876217668775019,0.8624203821655954,0.655868291641044,0.9473616954530073,0.9400498826343611,0.8954466979817135,0.9391031703798535,0.0,0.6881481661915918,0.9629331089803592,0.9608822498686032,0.18700620167908,0.9148798082804939,0.3756097560975604,0.9703573927238615,0.9572313049332665,0.758840187463076,0.8552270696624452,0.9777777777778169,0.8794192639532555,0.8671269825587989,0.0,0.0,0
0.024563180520774542,0.8325061919667746,0.28438753031047437,0.9664815812982831,0.9704426651538328,0.308526343663031,0.2881200318925318,0.6161763892297293,0.9498451492683091,0.9682539682539684,0.9671787977771734,0.9668806680415619,0.8096631504278389,0.9589910387209865,0.8624203821655954,0.655868291641044,0.947361695453007,0.9400498826343611,0.8954466979817135,0.9391031703798535,0.0,0.8070886277728395,0.9596920913760121,0.9608309570737152,0.18725943417708202,0.9276212932694325,0.3756097560975604,0.9703573927238615,0.9572313049332665,0.758840187463076,0.8564991255891212,0.9777777777778169,0.8794192639532555,0.8671269825587989,0.0,0.0,0
0.024563180520774542,0.9117543475810076,0.28438753031047437,0.9654058862852402,0.9691420127071302,0.308526343663031,0.2881200318925318,0.6161763892297293,0.9494106609050729,0.9682539682539684,0.9671787977771734,0.9668806680415619,0.8137416055862727,0.7486017158053551,0.8624203821655954,0.6441111297894235,0.9541546928966896,0.9459001580345103,0.8951063186608669,0.9334001137730332,0.0,0.8070886277728395,0.9596920913760121,0.9608309570737152,0.18725943417708202,0.9255858691751566,0.3756097560975604,0.9586250829641999,0.9456425303796344,0.758840187463076,0.8564991255891212,0.9777777777778169,0.8866354673360496,0.8744614187986421,0.0,0.0,0
0.024563180520774542,0.812274963304645,0.279934069765599,0.9654058862852402,0.9691420127071302,0.30281211448878753,0.3410202295773923,0.6187189794469533,0.8415329983218879,0.9682539682539684,0.7858814180306157,0.7852861486008953,0.8137416055862727,0.8544633825239359,0.839490445859866,0.6441111297894235,0.9541546928966896,0.9459001580345103,0.8951063186608669,0.8277680395795566,0.0,0.8070886277728395,0.9596920913760121,0.9608309570737152,0.18725943417708202,0.9272271152845659,0.3756097560975604,0.9655539172494791,0.9537916022260625,0.7720034217250507,0.8701072244542245,0.9777777777778169,0.8866354673360496,0.8744614187986421,0.0,0.0,0
0.02403416415707587,0.9081605791003612,0.3051650633152131,0.9654058862852402,0.9691420127071302,0.30281211448878753,0.4403651430217358,0.6187189794469533,0.791354914400982,0.9682539682539684,0.9716363681617859,0.9718850826862684,0.8137416055862727,0.8951944613192978,0.839490445859866,0.6441111297894235,0.9610191731409559,0.9555737820604634,0.8951063186608669,0.789961136094401,0.0,0.7847130373262592,0.955023763353299,0.9649333653012562,0.1437580415122447,0.937692924043583,0.3756097560975604,0.9655539172494791,0.9537916022260625,0.7720034217250507,0.875821631042748,0.9777777777778169,0.8866354673360496,0.8744614187986421,0.0,0.0,0
0.02403416415707587,0.9068022645846262,0.3051650633152131,0.9740180758818494,0.9779765482886793,0.30281211448878753,0.4403651430217358,0.6187189794469533,0.9299371246774795,0.9682539682539684,0.9716363681617859,0.9718850826862684,0.8067682058358141,0.9615776697726893,0.839490445859866,0.3318555834566335,0.9610191731409561,0.9555737820604634,0.8873205374296433,0.9325677753462953,0.0,0.7847130373262592,0.955023763353299,0.9649333653012562,0.1437580415122447,0.9388715277911401,0.3756097560975604,0.9772665281293101,0.9680941944138431,0.7720034217250507,0.875821631042748,0.9777777777778169,0.627809740473253,0.6134664052046798,0.0,0.0,0
0.02403416415707587,0.9064582449149241,0.30495903133270996,0.7484422358024099,0.75008460761813,0.30230380950920843,0.4650210575573233,0.617062796344519,0.9284451736558145,0.9682539682539684,0.9704836159048531,0.9710432321506085,0.8067682058358141,0.8676017973524938,0.8140127388535063,0.3318555834566335,0.9658776582618057,0.9619893173110163,0.8873205374296433,0.9302929378048467,0.0,0.7504608506795125,0.955023763353299,0.9649333653012562,0.1437580415122447,0.820321369509123,0.3756097560975604,0.9772665281293101,0.9680941944138431,0.7329742714741257,0.8734584814652234,0.9777777777778169,0.4923656423401249,0.48111674792589165,0.0,0.0,0
0.02430553507105069,0.9119839046374902,0.2907111273119166,0.6671272723622168,0.6679347425553893,0.30230380950920843,0.6182079744940608,0.617062796344519,0.9338706729437498,0.9682539682539684,0.9704836159048531,0.9710432321506085,0.8067682058358141,0.8384529359353434,0.8140127388535063,0.3318555834566335,0.9658776582618057,0.9619893173110163,0.8873205374296433,0.9341604545022607,0.0,0.5038981892361919,0.9587722991045581,0.9673986802917007,0.16851789202235035,0.781874725517866,0.3756097560975604,0.9772665281293099,0.9680941944138427,0.7329742714741257,0.8751092859898131,0.9777777777778169,0.9103917446132636,0.8924763867730917,0.0,0.0,0
0.02430553507105069,0.9119839046374902,0.2907111273119166,0.9701055866172449,0.9744902264981128,0.30230380950920843,0.6182079744940608,0.617062796344519,0.9338706729437498,0.9682539682539684,0.9679725974655564,0.9683813269911845,0.8140670546851455,0.9664954693298605,0.8662420382165692,0.33063066741976077,0.9722977006451736,0.9670055139486312,0.8943185828995416,0.9429149297769707,0.0,0.5240919169497837,0.9587722991045581,0.9673986802917007,0.16851789202235035,0.9507656245692107,0.3756097560975604,0.9772665281293099,0.9680941944138427,0.7329742714741257,0.8751092859898131,0.9777777777778169,0.9103917446132638,0.8924763867730918,0.0,0.0,0
0.02430553507105069,0.7524069234487137,0.2907111273119166,0.9701055866172449,0.9744902264981128,0.2937799164931514,0.6986144878291689,0.6104410028810403,0.9313475227443282,0.9682539682539684,0.9696942754925726,0.9699365389747586,0.8140670546851455,0.8693690229505066,0.8662420382165692,0.6591414854211155,0.9722977006451736,0.9670055139486312,0.8943185828995416,0.9455666338476204,0.0,0.46882719961647246,0.9587722991045581,0.9673986802917007,0.16851789202235035,0.957745793528016,0.3756097560975604,0.7593840188556473,0.7353942057029531,0.7297700111058091,0.8775677195128136,0.9777777777778169,0.9103917446132638,0.8924763867730918,0.0,0.0,0
0.024245441304910822,0.7895187829093432,0.30151988208631153,0.9709175572476049,0.9753319620673295,0.2937799164931514,0.5601409159536992,0.6104410028810403,0.929633389216997,0.9682539682539684,0.9696942754925726,0.9699365389747586,0.8140670546851455,0.9546246567383664,0.907006369426739,0.6591414854211155,0.9670624919567046,0.9557497281470435,0.8943185828995416,0.9455666338476204,0.0,0.41356248228316117,0.9509680241047237,0.9624096968548215,0.1793787214268593,0.957745793528016,0.3756097560975604,0.6756614781182151,0.6462946149684735,0.7297700111058091,0.8871019231102619,0.9777777777778169,0.9176355249486066,0.8996531645770601,0.0,0.0,0
0.024245441304910822,0.9117042049461934,0.3013138501038084,0.9709175572476049,0.9753319620673295,0.2937799164931514,0.5601409159536992,0.6104410028810403,0.929633389216997,0.9682539682539684,0.9699567331205583,0.9705223509700357,0.8088069331393745,0.9531295506266224,0.8993630573248481,0.7006652408878074,0.9657756572558375,0.9541326939539685,0.8863454625090151,0.8008459107815933,0.0,0.7446683732804147,0.9534952871469756,0.9653957141860836,0.1793787214268593,0.9538766211866951,0.3756097560975604,0.9727993765356137,0.9633148521638623,0.7297700111058091,0.8849556447935578,0.9777777777778169,0.936653320802938,0.9194508989823753,0.0,0.0,0
0.024245441304910822,0.9117042049461934,0.3013138501038084,0.9720431475994769,0.97645941468328,0.2913149442720824,0.6062593417319952,0.6087445063224328,0.7305462531792165,0.9682539682539684,0.9699567331205583,0.9705223509700357,0.8088069331393745,0.9518211439260754,0.8878980891719834,0.7006652408878074,0.9645602345904095,0.9552319981118766,0.8863454625090151,0.8345170041581144,0.0,0.7446683732804147,0.9534952871469756,0.9653957141860836,0.1793787214268593,0.8613077917743133,0.3756097560975604,0.9727993765356137,0.9633148521638623,0.737792999511388,0.8905416697698656,0.9777777777778169,0.936653320802938,0.9194508989823753,0.0,0.0,0
0.02461552076480953,0.9117205781543344,0.3013138501038084,0.9720431475994772,0.9764594146832801,0.2913149442720824,0.6062593417319952,0.6087445063224328,0.7981823860548998,0.9682539682539684,0.9699567331205583,0.9705223509700357,0.8088069331393745,0.9518211439260754,0.8878980891719834,0.7006652408878075,0.9645602345904095,0.9552319981118766,0.8863454625090151,0.9415125215878577,0.0,0.792341493294247,0.9549303713517017,0.9673781905697374,0.21376647137895677,0.956801412217329,0.3756097560975604,0.9716340287845234,0.967828720200428,0.737792999511388,0.8939140249726616,0.9777777777778169,0.936653320802938,0.9194508989823753,0.0,0.0,0
0.02461552076480953,0.912421963666354,0.27741414013344534,0.5355881273013127,0.5349472906942824,0.2913149442720824,0.5343049714845326,0.6087445063224328,0.9529183268878789,0.9682539682539684,0.8164278090583102,0.8162447550813878,0.8126678174771975,0.9514313645152052,0.8267515923566862,0.6938448106033833,0.7886611386553898,0.7759313802613157,0.8866843919563133,0.9421679724006922,0.0,0.792341493294247,0.9582532199785663,0.9660361561929084,0.21376647137895677,0.956801412217329,0.3756097560975604,0.9716340287845234,0.967828720200428,0.737792999511388,0.893914386384798,0.9777777777778169,0.6584215186827745,0.6392481436189752,0.0,0.0,0
0.02461552076480953,0.914058570413899,0.27741414013344534,0.7428423350775422,0.7449489646950188,0.29120628593229847,0.3423772609819122,0.6096937186687539,0.8588298540472755,0.9682539682539684,0.5952405211585184,0.5937048331011796,0.8126678174771975,0.828904539607012,0.8267515923566862,0.6938448106033833,0.9643587393018779,0.9536372351238799,0.8866843919563133,0.8381791346693916,0.0,0.6103803594919609,0.9582532199785663,0.9660361561929084,0.21376647137895677,0.9629224201561057,0.3756097560975604,0.973568046524076,0.9721110887118113,0.7289316568282714,0.8931813019880225,0.9777777777778169,0.7353767798105081,0.7139624511282934,0.0,0.0,0
0.024176195625933188,0.9140615725852919,0.27741414013344534,0.8239850937803843,0.8269817148267938,0.29120628593229847,0.3423772609819122,0.6096937186687539,0.8174415491357033,0.9682539682539684,0.63808573841998,0.6367394197165499,0.8126678174771975,0.8700175459847701,0.8942675159235591,0.6938448106033833,0.9643587393018779,0.9536372351238799,0.8866843919563133,0.9401452250734305,0.0,0.7470810102801582,0.9609231151604322,0.9671231074054205,0.20277639985654117,0.9698380959146815,0.3756097560975604,0.9778021556558022,0.9739425108017105,0.7289316568282714,0.8894184843949512,0.9777777777778169,0.9234631335328014,0.8965716901118177,0.0,0.0,0
0.024176195625933188,0.9126261316367796,0.2889202339255432,0.8386232474503771,0.841780422950566,0.29120628593229847,0.3423772609819122,0.6096937186687539,0.941045351454014,0.9682539682539684,0.9713104562690404,0.9709295145043696,0.8053640638949083,0.9537216055183979,0.9146496815286582,0.35656013034837347,0.9643587393018779,0.9536372351238799,0.8840489782021974,0.9326957243558912,0.0,0.7470810102801582,0.9609231151604322,0.9671231074054205,0.20277639985654117,0.9674134524019109,0.3756097560975604,0.6325479367281126,0.6077472946068108,0.7289316568282714,0.8993981426503387,0.9777777777778169,0.9471411514745973,0.9209633351405281,0.0,0.0,0
0.024176195625933188,0.8141691994699479,0.2889202339255432,0.9712438589204363,0.9749308947004587,0.29728411191636694,0.47913832590016014,0.6054221561243766,0.9451638196060563,0.9682539682539684,0.970347289778353,0.969917438066638,0.8053640638949083,0.8649659232798629,0.9146496815286582,0.36006164609640046,0.839791711277622,0.8393293366796734,0.8840489782021974,0.8351597761045332,0.0,0.6341901841978456,0.9629600948318084,0.9696485426139734,0.20277639985654117,0.960674264394008,0.3756097560975604,0.7168773341292873,0.6984231692648935,0.7234688684793638,0.9168663626029554,0.9777777777778169,0.9471411514745973,0.9209633351405281,0.0,0.0,0
0.02435292345010083,0.9116157624132956,0.2889202339255432,0.9712438589204363,0.9749308947004587,0.29728411191636694,0.5606883419140982,0.6054221561243766,0.9476427260175836,0.9682539682539684,0.970347289778353,0.969917438066638,0.8053640638949083,0.9525090997730508,0.8012738853503265,0.36006164609640046,0.9734230973839539,0.9734458495649326,0.8840489782021974,0.7986718717772587,0.0,0.6341901841978456,0.9658805720578685,0.9692478099502514,0.20254077662296066,0.9566184458964206,0.3756097560975604,0.6258395331648494,0.6005340287777604,0.7234688684793638,0.9240459723445051,0.9777777777778169,0.949768274080346,0.9202549232995509,0.0,0.0,0
0.02435292345010083,0.9117192801437485,0.2886191102588078,0.970599151873608,0.9740663174736954,0.29728411191636694,0.5606883419140982,0.6054221561243766,0.9561375915392736,0.9682539682539684,0.970347289778353,0.969917438066638,0.804661066868014,0.871747767816985,0.8012738853503265,0.36006164609640046,0.9734230973839539,0.9734458495649326,0.8874477981782894,0.9417021505436076,0.0,0.7902723103485426,0.9658805720578685,0.9692478099502514,0.20254077662296066,0.9637751105967152,0.3756097560975604,0.9708487663343218,0.9611393005519776,0.7234688684793638,0.9188774723275482,0.9777777777778169,0.9458977902926965,0.9171188648162203,0.0,0.0,0
0.02435292345010083,0.9133700545519247,0.2849263831877902,0.8142786744229493,0.8162141600357612,0.29415615978171483,0.5606883419140982,0.6034027916594197,0.8670965554365242,0.9682539682539684,0.9719513560183223,0.9719935001095189,0.804661066868014,0.9552582311028729,0.8598726114649651,0.6961810937651023,0.9705002963547996,0.9675229756130121,0.8874477981782894,0.9407236538285835,0.0,0.7902723103485426,0.9658805720578685,0.9692478099502514,0.20254077662296066,0.7559673588103433,0.3756097560975604,0.9708487663343218,0.9611393005519776,0.6891742330793593,0.9091422081724163,0.9777777777778169,0.9458977902926965,0.9171188648162203,0.0,0.0,0
0.024091332027016733,0.9135594077943142,0.2849263831877902,0.9752527936662349,0.9791404950898777,0.29415615978171483,0.678162320253473,0.6034027916594197,0.9514648949407967,0.9682539682539684,0.9719513560183223,0.9719935001095189,0.804661066868014,0.9519571366430876,0.9783439490445858,0.6961810937651023,0.9729691498277263,0.9697201719903186,0.8874477981782894,0.9407236538285835,0.0,0.7902723103485426,0.9647646947632795,0.9633775758319898,0.16661811997824982,0.9238007843710376,0.3756097560975604,0.9770079403801705,0.9671957456538657,0.6891742330793593,0.9008564894774082,0.9777777777778169,0.8109815824180133,0.7981985458995757,0.0,0.0,0
0.024091332027016733,0.9150906017703216,0.27792129578268376,0.9752527936662349,0.9791404950898777,0.29415615978171483,0.678162320253473,0.6034027916594197,0.9514648949407967,0.9682539682539684,0.6858957714392829,0.6855970411859896,0.7925964812314608,0.9516194794417285,0.9783439490445858,0.7378042143380874,0.9729691498277263,0.9697201719903186,0.892346051936832,0.7985531878839572,0.0,0.7480957746610399,0.9648877749532916,0.9633143905137392,0.16661811997824982,0.9238007843710376,0.3756097560975604,0.9793029812619177,0.9631095335151806,0.6891742330793593,0.9008324457342968,0.9777777777778169,0.952968611219684,0.9379475147826662,0.0,0.0,0
0.024091332027016733,0.9150906017703216,0.27792129578268376,0.9767419002831935,0.9793345589634688,0.3016470895634673,0.6317546090273364,0.599142730379401,0.7455437054622354,0.9682539682539684,0.7529903989026464,0.7523411999345181,0.7925964812314608,0.9421084596219744,0.9235668789808926,0.7378042143380874,0.7911450247004238,0.7883065779148367,0.892346051936832,0.8444859692264796,0.0,0.8254740161759333,0.9648877749532916,0.9633143905137392,0.16661811997824982,0.8310095786035062,0.3756097560975604,0.9793029812619177,0.9631095335151806,0.7146285499216936,0.9103930264319409,0.9777777777778169,0.9495146887071001,0.9344591268904262,0.0,0.0,0
0.024280255287553308,0.8129590837032595,0.29617889915526885,0.9767419002831935,0.9793345589634688,0.3016470895634673,0.6317546090273364,0.599142730379401,0.9477631357719444,0.9682539682539684,0.9733375386790896,0.9737172615080008,0.7925964812314608,0.8579046790768409,0.9235668789808926,0.7378042143380874,0.9744590369646987,0.969597485941318,0.892346051936832,0.8848604743686107,0.0,0.8254740161759333,0.9648877749532916,0.9633143905137392,0.19194946461801343,0.935820241188213,0.3756097560975604,0.9747303807968158,0.9554752096902516,0.7146285499216936,0.919725226427158,0.9777777777778169,0.9495146887071001,0.9344591268904262,0.0,0.0,0
0.024280255287553308,0.9155908695260595,0.2998874748403252,0.9767419002831935,0.9793345589634688,0.3016470895634673,0.47253734312477264,0.599142730379401,0.9477631357719444,0.9682539682539684,0.9733375386790897,0.9737172615080009,0.7975336806446286,0.9321647633429845,0.8624203821655954,0.6515349926793559,0.9744590369646987,0.969597485941318,0.8896904454406366,0.7148667112937538,0.0,0.8254740161759333,0.969985642442087,0.9752350743661484,0.19194946461801343,0.935820241188213,0.3756097560975604,0.9761149670589068,0.9575844805118369,0.7146285499216936,0.9121198321329936,0.9777777777778169,0.9305848455548106,0.9199873120905113,0.0,0.0,0
0.024280255287553308,0.9155908695260595,0.2998874748403252,0.9809288071647714,0.9841784716599586,0.3028619822073144,0.5915374185654286,0.6027008257961817,0.9349213184486537,0.9682539682539684,0.9745871131439939,0.9750188507836877,0.7975336806446286,0.9357809589811646,0.8547770700637045,0.7398781801216677,0.9696926519736075,0.9607663129226848,0.8896904454406366,0.8366659217140457,0.0,0.7689217525029204,0.969985642442087,0.9752350743661484,0.19194946461801343,0.9295125955516306,0.3756097560975604,0.9761149670589068,0.9575844805118369,0.732077601743644,0.8300891493073581,0.9777777777778169,0.9356265032830055,0.9038794887901676,0.0,0.0,0
0.02380909632275766,0.9129294322153381,0.2899028479959428,0.9809288071647715,0.9841784716599588,0.3028619822073144,0.7777262897744825,0.6027008257961817,0.9349213184486537,0.9682539682539684,0.9745871131439939,0.9750188507836877,0.7975336806446286,0.9364980248917064,0.8229299363057407,0.7398781801216677,0.9696926519736075,0.9607663129226848,0.8896904454406366,0.8787181535501806,0.0,0.6454439719996354,0.9726802920108849,0.9740392801531553,0.16916866038392475,0.9278726792631051,0.3756097560975604,0.9863881274935479,0.9718374256831673,0.732077601743644,0.9140677198527313,0.9777777777778169,0.9356265032830055,0.9038794887901676,0.0,0.0,0
0.02380909632275766,0.9099495067219403,0.3091906112810435,0.9809288071647715,0.9841784716599588,0.3028619822073144,0.7777262897744825,0.6027008257961817,0.9229111437411907,0.9682539682539684,0.813057793423544,0.8116144451297774,0.8053249097775955,0.9329011109540458,0.8828025477706944,0.7398781801216677,0.9696926519736075,0.9607663129226848,0.8928183554539206,0.9522945792366309,0.0,0.6454439719996355,0.9726802920108849,0.9740392801531553,0.16916866038392475,0.9278726792631051,0.3756097560975604,0.9818531485020211,0.9670030060429134,0.732077601743644,0.9234088857555106,0.9777777777778169,0.8002410041961188,0.7714817315326193,0.0,0.0,0
0.02380909632275766,0.9106008612156015,0.3034534129990333,0.8189216051476017,0.8200256528722959,0.31772690748764765,0.7036424816367653,0.6172148691487316,0.9184652994678656,0.9682539682539684,0.9719280927691665,0.971017885435333,0.8053249097775955,0.9329011109540458,0.8828025477706944,0.3436633286616922,0.9730988566913868,0.9650842099008236,0.8928183554539206,0.9510689216320101,0.0,0.6431615860483414,0.9790733572689804,0.9876490275998565,0.16916866038392475,0.8474723977980505,0.3756097560975604,0.9818531485020211,0.9670030060429134,0.7566444033981571,0.929473208740941,0.9777777777778169,0.927538656986835,0.8951209119221585,0.0,0.0,0
0.02443004592147108,0.9110493379480256,0.2860833320126155,0.9756494483791659,0.9781216979788389,0.31772690748764765,0.8397523400936038,0.6172148691487316,0.9233738265815384,0.5396825396825395,0.9719280927691665,0.971017885435333,0.8053249097775955,0.9359902249124097,0.8700636942675146,0.3436633286616922,0.968247386413715,0.9588681270557567,0.8928183554539206,0.9534852548039,0.0,0.6431615860483414,0.9695715927363131,0.9758959431432424,0.19513965493824614,0.9529622228006625,0.3756097560975604,0.9818531485020211,0.9670030060429134,0.7566444033981571,0.929473208740941,0.9777777777778169,0.927538656986835,0.8951209119221585,0.0,0.0,0
