front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.37445392626661467,0.9799062854371496,0.7725364963503649,0.9864093468516313,0.9852472299073698,0.6964390366989996,0.6278235531776836,0.8540384629167829,0.9450472406477864,0.0,0.991003651382274,0.9912595445341552,0.06754376260157442,0.8620680731247771,0.7566718995290671,0.0,0.5265685184292518,0.9899779819990829,0.9841653786190228,0.9205142309910743,0.945093855734154,0.0,0.8055288064687068,0.9885207616433317,0.9866874266762575,0.026085272619144728,0.8814339863179476,0.057195571955720226,0.9921632783983227,0.9887175659595554,0.03982368835221107,0.042773511640213244,0.0,0.9374213052733599,0.9477405584137545,0
0.37445392626661467,0.9781058186223666,0.7807481751824819,0.9903669534744757,0.988227159075665,0.7091487712271318,0.6278235531776836,0.8533181685770671,0.8689422395771235,0.0,0.991003651382274,0.9912595445341552,0.06754376260157442,0.8654133334419638,0.7770800627943686,0.0,0.46352404901822913,0.994905584032,0.9860766399368005,0.9205142309910743,0.9452710413896185,0.0,0.8055288064687068,0.9885207616433317,0.9866874266762575,0.026085272619144728,0.8753125089223052,0.057195571955720226,0.7951734888373111,0.7677415860580392,0.040330971025530904,0.03915499509648102,0.0,0.9374213052733599,0.9477405584137545,0
0.37380481241031116,0.9781058186223666,0.7807481751824819,0.9903669534744756,0.9882271590756649,0.7091487712271318,0.5664760317640672,0.8533181685770671,0.9423265553923411,0.0,0.8405464635463893,0.8401628967097767,0.06754376260157442,0.8592218198702154,0.8649921507064278,0.0,0.5035410519227764,0.994905584032,0.9860766399368005,0.9205142309910743,0.7497525293679961,0.0,0.8055288064687068,0.5777659118175332,0.5676051226430341,0.044757660733383164,0.785311366341972,0.057195571955720226,0.9934339048298384,0.9769050402597254,0.040330971025530904,0.04311551714821521,0.0,0.9374213052733599,0.9477405584137545,3
0.37380481241031116,0.9581601380733709,0.7964416058394157,0.9310873926343013,0.9315735481479325,0.7091487712271318,0.5664760317640672,0.8533181685770671,0.9434596345165245,0.0,0.9566276716191878,0.9569437655406022,0.12900737808384102,0.8655408792060889,0.8649921507064278,0.0,0.45364360173995205,0.994905584032,0.9860766399368005,0.9206517426959342,0.6993476035572533,0.0,0.7816103335425033,0.44814776396678324,0.4402664839266279,0.044757660733383164,0.8528668297695315,0.057195571955720226,0.8466814364743853,0.8220821370584773,0.040330971025530904,0.03851302547127914,0.0,0.6442108411960593,0.6387312648270579,3
0.37380481241031116,0.9128984537422339,0.8100364963503655,0.9310873926343013,0.9315735481479325,0.7277654227720083,0.5042402417626121,0.8633043875891809,0.9438384875483065,0.0,0.9566276716191878,0.9569437655406022,0.12900737808384102,0.8418745198651127,0.886970172684471,0.0,0.5010525143181599,0.6763250507929802,0.6737229822860955,0.9206517426959342,0.7838653116175067,0.0,0.7816103335425033,0.6938510510523268,0.6963963803258901,0.044757660733383164,0.7618964706222092,0.057195571955720226,0.7619644173344606,0.7327062308077565,0.04028866108514902,0.039931965574113416,0.0,0.7174224422547867,0.7113201372177093,3
0.4851458789964504,0.9128984537422339,0.8100364963503655,0.9310873926343013,0.9315735481479325,0.7277654227720083,0.7396105187567086,0.8633043875891809,0.8029305239382357,0.0,0.9461631175576394,0.9466454457850706,0.12900737808384102,0.7857823922606246,0.9324960753532423,0.0,0.5010525143181599,0.8625632353442445,0.85924464079085,0.9206517426959342,0.7750582731625166,0.0,0.7816103335425033,0.8929584647242067,0.8962342013781927,0.05142396837487939,0.7329980936921805,0.057195571955720226,0.873753313819071,0.8785200923140177,0.04028866108514902,0.03972460008045639,0.0,0.8785392127047278,0.8710664686878155,3
0.4851458789964504,0.8575592306015899,0.8208941605839417,0.9019831511177543,0.9025048692852405,0.7277654227720083,0.7396105187567086,0.8633043875891809,0.7891139878181083,0.0,0.8343166757814671,0.8347047180989636,0.3548238378501551,0.7857823922606246,0.9324960753532423,0.0,0.42671197312388787,0.8625632353442445,0.85924464079085,0.9213422880989469,0.8430267813237278,0.0,0.8478175563373712,0.8929584647242067,0.8962342013781927,0.05142396837487939,0.7281550046448566,0.057195571955720226,0.873753313819071,0.8785200923140177,0.04028866108514902,0.039705924261277586,0.0,0.8785392127047278,0.8710664686878155,3
0.4851458789964504,0.7945904310235284,0.815328467153285,0.7935526498459805,0.7958209587712484,0.775846219906625,0.9431238217849098,0.8676577176012191,0.7891139878181083,0.0,0.8343166757814671,0.8347047180989636,0.3548238378501551,0.600438577586177,0.9419152276295222,0.0,0.24965992219142968,0.8625632353442445,0.85924464079085,0.9213422880989469,0.7998425806640056,0.0,0.675495105438649,0.7813457244499284,0.7912136819152453,0.05142396837487939,0.7299573766527375,0.057195571955720226,0.8214962255724775,0.8253290021673526,0.038817308463573966,0.03551146981907683,0.0,0.7837271193782333,0.7725198611656543,3
0.665355547679749,0.7735793683671813,0.815328467153285,0.7935526498459805,0.7958209587712484,0.775846219906625,0.9431238217849098,0.8676577176012191,0.7062157218725642,0.0,0.7487898781533577,0.749229108727072,0.3548238378501551,0.6383404066990074,0.9733124018838453,0.0,0.24965992219142968,0.7001461721424038,0.6974524551159362,0.9213422880989469,0.7660996132176873,0.0,0.6048436424105348,0.7813457244499288,0.7912136819152455,0.07260034403018822,0.6880703824369373,0.057195571955720226,0.765406933052148,0.7638665599841777,0.038817308463573966,0.03023903830668461,0.0,0.7182654800718496,0.7012268232823695,3
0.665355547679749,0.6981284979682525,0.7976277372262777,0.6744654566788099,0.6803555550127636,0.775846219906625,0.8377405006423253,0.8676577176012191,0.7062157218725642,0.0,0.7487898781533577,0.749229108727072,0.6866915229076346,0.6383404066990074,0.9733124018838453,0.0,0.4290177982825943,0.667373241221214,0.6603863973325782,0.9204836712633191,0.6820805999386688,0.0,0.5414249602069701,0.7086108598558292,0.728042052814373,0.07260034403018822,0.6880703824369373,0.057195571955720226,0.765406933052148,0.7638665599841777,0.038817308463573966,0.032774891870462015,0.0,0.7182654800718496,0.7012268232823695,3
0.665355547679749,0.6153980110880881,0.8053832116788318,0.6461489741762143,0.6516372369645708,0.8197171454725241,0.9336644006308792,0.8617752580685724,0.6501136581330534,0.0,0.6930255114187897,0.6937047871616854,0.6866915229076346,0.5433295059564845,0.9733124018838453,0.0,0.4793430326087197,0.667373241221214,0.6603863973325782,0.9204836712633191,0.6072700080068218,0.0,0.5414249602069701,0.7086108598558292,0.728042052814373,0.07260034403018822,0.5709939765416441,0.057195571955720226,0.6600508325509609,0.6691788699131533,0.036400042698343224,0.02682594920674531,0.0,0.6864289453992565,0.6752310085718489,3
0.9259700037571682,0.6595174491408897,0.8053832116788318,0.6461489741762143,0.6516372369645708,0.8197171454725241,0.8093703272968931,0.8617752580685724,0.6000620938858021,0.0,0.5911359840166303,0.5918212181684955,0.6866915229076346,0.5504717890709212,0.9623233908948237,0.0,0.4793430326087197,0.667373241221214,0.6603863973325782,0.9204836712633191,0.5672319845373199,0.0,0.6821670581264413,0.6634182807932024,0.6872639732564277,0.0585465774564895,0.5181871126648823,0.057195571955720226,0.6600508325509609,0.6691788699131533,0.036400042698343224,0.028486583155606413,0.0,0.5008030631114719,0.493808209443509,3
0.9259700037571682,0.6211740112913517,0.8034671532846716,0.6461489741762143,0.6516372369645708,0.8197171454725241,0.8093703272968933,0.8617752580685724,0.5986682674458057,0.0,0.5911359840166303,0.5918212181684955,0.9578125205936882,0.542652669462693,0.9183673469387941,0.0,0.4092220911552513,0.5938897313897591,0.5965623906132865,0.914201911132884,0.6201190650695668,0.0,0.7232955936432254,0.5735895779302665,0.600941499521949,0.0585465774564895,0.5823483490063517,0.057195571955720226,0.6600508325509609,0.6691788699131533,0.036400042698343224,0.02679624743445454,0.0,0.6066724636163967,0.5981989030095304,3
0.9259700037571682,0.5680204928962624,0.8008211678832113,0.5936936930445232,0.598809152842927,0.8231268142719288,0.8093703272968933,0.8583465330776515,0.5986682674458057,0.0,0.5906248328373984,0.5913757047166653,0.9578125205936882,0.5274822070907602,0.9183673469387941,0.0,0.4413979016699777,0.5938897313897591,0.5965623906132865,0.914201911132884,0.6046727489708805,0.0,0.7232955936432254,0.5735895779302665,0.600941499521949,0.0585465774564895,0.570612917376727,0.057195571955720226,0.46260598957532784,0.4500112456862062,0.03481222552545901,0.02679624743445454,0.0,0.6090403458095662,0.6039876318001356,3
0.971169682242674,0.6103666890477295,0.8008211678832113,0.5926705267980803,0.5995359372604936,0.8231268142719288,0.5756508376822297,0.8583465330776515,0.4830803637220772,0.0,0.5906248328373984,0.5913757047166653,0.9578125205936882,0.5212557816770687,0.8226059654631399,0.0,0.4413979016699777,0.5911250047305576,0.594544299735796,0.914201911132884,0.6057692074453395,0.0,0.6644270145599677,0.5735895779302665,0.600941499521949,0.0639454951120555,0.570612917376727,0.057195571955720226,0.514124649589106,0.5078762753922019,0.03481222552545901,0.027001821601718417,0.0,0.6090403458095662,0.6039876318001356,3
0.971169682242674,0.5587025495975475,0.8008211678832113,0.5918980608804535,0.5994467949086957,0.8231268142719288,0.7651471364310307,0.8583465330776515,0.5902518096367221,0.0,0.5910066638712318,0.592046406475759,0.9512603842289793,0.5212557816770687,0.8226059654631399,0.0,0.5496799785376862,0.5911250047305576,0.594544299735796,0.9262889284332634,0.6057692074453395,0.0,0.5562652335080985,0.5710049690790159,0.5997103278639132,0.0639454951120555,0.5708519879792522,0.057195571955720226,0.5950535953160832,0.5987745217230273,0.03481222552545901,0.024908661774679843,0.0,0.5120752223232675,0.5146676003928777,3
0.971169682242674,0.614315663503204,0.8057481751824822,0.5918980608804535,0.5994467949086957,0.802493237745193,0.7651471364310307,0.873361879137439,0.5902518096367221,0.0,0.5910066638712318,0.592046406475759,0.9512603842289793,0.5198722114660677,0.8226059654631399,0.0,0.5496799785376862,0.4528254833424694,0.45963524545413265,0.9262889284332634,0.6051402076479067,0.0,0.5138943603851444,0.5641165553444197,0.5965637516993976,0.0639454951120555,0.5048978059349732,0.057195571955720226,0.4776288308353455,0.46688468834847474,0.03502158929901755,0.020766652877058842,0.0,0.6076693884064249,0.6295923179027815,3
0.9720984716676334,0.614315663503204,0.8057481751824822,0.6008706569978481,0.607922340562227,0.802493237745193,0.836787311119089,0.873361879137439,0.598075695731527,0.0,0.593707080483817,0.5945450020644232,0.9512603842289793,0.5371107622717647,0.7692307692307736,0.0,0.42958018185681623,0.5843160781226755,0.5931032458868761,0.9262889284332634,0.6030922812010782,0.0,0.7031617605394851,0.5695407271772878,0.6022161554715169,0.07606126153180204,0.47460318428748355,0.057195571955720226,0.5998434483014025,0.6089970463718896,0.03502158929901755,0.024194844909669926,0.0,0.6076693884064249,0.6295923179027815,3
0.9720984716676334,0.5608223655111206,0.8069343065693433,0.6008706569978481,0.607922340562227,0.802493237745193,0.7101337386228695,0.873361879137439,0.5992018168733951,0.0,0.47699004921871824,0.47674303736677054,0.927602535925802,0.5371107622717647,0.7692307692307736,0.0,0.2319694575949597,0.5923370426667968,0.5974846288495923,0.9337237574384184,0.605950632806653,0.0,0.7031617605394851,0.5695407271772878,0.6022161554715169,0.07606126153180204,0.5817906191468495,0.057195571955720226,0.5998434483014025,0.6089970463718896,0.03502158929901755,0.026266186676332563,0.0,0.6076693884064249,0.6295923179027815,3
0.9720984716676334,0.5628112327524064,0.8069343065693433,0.6043382945480693,0.6124267780201395,0.8118292983832416,0.7101337386228695,0.8847344770325051,0.5992018168733951,0.0,0.5946513351025695,0.5953155701621088,0.927602535925802,0.5436567196038685,0.8335949764521615,0.0,0.2319694575949597,0.5923370426667968,0.5974846288495923,0.9337237574384184,0.5459916283884405,0.0,0.7031617605394851,0.4936362160806948,0.5195748646288573,0.07606126153180204,0.5224999575192194,0.057195571955720226,0.5998434483014025,0.6089970463718896,0.0362827594400456,0.02401584932695763,0.0,0.5959851618496451,0.603748507254334,3
0.9526560092702689,0.6206310826805385,0.8093978102189778,0.6043382945480693,0.6124267780201395,0.8118292983832416,0.6494938411675851,0.8847344770325051,0.44724718324743895,0.0,0.6041255442972238,0.6048836678280266,0.927602535925802,0.49959540722620976,0.8335949764521615,0.0,0.23166338321174984,0.5923370426667968,0.5974846288495923,0.9337237574384184,0.6184802993220955,0.0,0.6664995092883708,0.5826716869046531,0.6132888005062087,0.10438424344317931,0.603143046879685,0.057195571955720226,0.6085187516069682,0.6231249549078733,0.0362827594400456,0.023487903667836096,0.0,0.5959851618496451,0.603748507254334,3
0.9526560092702689,0.6245846567747055,0.8093978102189778,0.6049271734728303,0.6116628997873411,0.8118292983832416,0.6982238046934037,0.8847344770325051,0.6086991891090091,0.0,0.6041255442972238,0.6048836678280266,0.9292665417742287,0.5487454367884463,0.8335949764521615,0.0,0.23148250208772655,0.5974107581677164,0.5969783536158634,0.9360686018303797,0.6184802993220955,0.0,0.5331051718877894,0.5826716869046531,0.6132888005062087,0.10438424344317931,0.5970376848483815,0.057195571955720226,0.6085187516069682,0.6231249549078733,0.0362827594400456,0.026458597657952432,0.0,0.5959851618496451,0.603748507254334,3
0.9526560092702689,0.6304166448133007,0.8686131386861318,0.6117999365387089,0.616917915718693,0.8143967021814631,0.6982238046934037,0.9029604288794467,0.6086991891090091,0.0,0.6099417801586469,0.6106324957361999,0.9292665417742287,0.5511576791664671,0.8430141287284414,0.0,0.23148250208772655,0.5974107581677164,0.5969783536158634,0.9360686018303797,0.6202113379255604,0.0,0.5331051718877894,0.5842498903736547,0.6137796705572374,0.10438424344317931,0.527232459054843,0.057195571955720226,0.6112550790596858,0.6185222878057463,0.03685557335967437,0.02670385850448062,0.0,0.5908001643186055,0.6151028554122429,3
0.9507030084534016,0.6269891424766115,0.8732664233576646,0.6117999365387089,0.616917915718693,0.8143967021814631,0.37816596155347815,0.9029604288794467,0.6137473553719447,0.0,0.6099417801586469,0.6106324957361999,0.9292665417742287,0.5589914487102395,0.8430141287284414,0.0,0.44951499612892193,0.5974107581677164,0.5969783536158634,0.9360686018303797,0.6193578031098091,0.0,0.693074342785805,0.5027958632651858,0.5270779487301218,0.11968023148770901,0.497851819556099,0.057195571955720226,0.6112550790596858,0.6185222878057463,0.03685557335967437,0.0267150376237784,0.0,0.5908001643186055,0.6151028554122429,3
0.9507030084534016,0.6288179884454463,0.8732664233576646,0.6117999365387087,0.616917915718693,0.8143967021814631,0.46203100629295996,0.9029604288794467,0.6095500891573814,0.0,0.6052192230041058,0.6057118274105954,0.9243691110278596,0.5659594475697801,0.8430141287284414,0.0,0.44951499612892193,0.6029114932065095,0.6001414127404165,0.924261056963445,0.6200669852185403,0.0,0.693074342785805,0.5933842033545224,0.6220411732942254,0.11968023148770901,0.594477108830172,0.057195571955720226,0.6112550790596859,0.6185222878057464,0.03685557335967437,0.02394946567619981,0.0,0.5908001643186055,0.6151028554122429,3
0.9507030084534016,0.6275106029910367,0.8541970802919705,0.6078177868155357,0.6129964211211029,0.8246141695021301,0.4013214154855271,0.8932806053697723,0.6095500891573814,0.0,0.6086273596250725,0.6091335292779468,0.9243691110278596,0.5541458188947892,0.9010989010989192,0.0,0.49571952845850903,0.6005236166720357,0.6023968331641062,0.924261056963445,0.6157216010992175,0.0,0.693074342785805,0.5884883685254476,0.6170966307199267,0.11968023148770901,0.5015564331735947,0.057195571955720226,0.4198013814102204,0.40471697287763686,0.03749365433447274,0.02695541852173387,0.0,0.5844837944798716,0.5921833832751612,3
0.9544837900409675,0.5646387507317501,0.8541970802919705,0.6028239816695456,0.6075456827380253,0.8246141695021301,0.5510368117233584,0.8932806053697723,0.60881732819483,0.0,0.6086273596250725,0.6091335292779468,0.9243691110278596,0.5444225944627047,0.9010989010989192,0.0,0.4665452337521428,0.5978427502506188,0.6011298169854419,0.924261056963445,0.6161791614460698,0.0,0.693132500911431,0.5884883685254476,0.6170966307199267,0.09437312887546345,0.5285680181379937,0.057195571955720226,0.609107822506788,0.6260226059532873,0.03749365433447274,0.027291604168008052,0.0,0.5884584566816996,0.5959653622420392,3
0.9544837900409675,0.6235174395773735,0.8841240875912408,0.5980402822810471,0.6035356939304063,0.8246141695021301,0.5932942020378098,0.8932806053697723,0.6067398591040521,0.0,0.5987699765062363,0.5992829069696719,0.9422690119114693,0.5351036907600707,0.8241758241758248,0.0,0.4665452337521428,0.5978427502506188,0.6011298169854419,0.9158224163146749,0.6102867925212863,0.0,0.693132500911431,0.5884055671842647,0.6158124594773446,0.09437312887546345,0.5653855513647015,0.057195571955720226,0.609107822506788,0.6260226059532873,0.03749365433447274,0.025115205282538352,0.0,0.5884584566816996,0.5959653622420392,3
0.9544837900409675,0.5676578218237125,0.926459854014599,0.5980402822810471,0.6035356939304063,0.8222045925869859,0.7163664650617682,0.9069872634250814,0.6067398591040521,0.0,0.5987699765062363,0.5992829069696719,0.9422690119114693,0.5351036907600707,0.8241758241758248,0.0,0.4665452337521428,0.5918966499818924,0.5959363618560786,0.9158224163146749,0.6094565172482949,0.0,0.693132500911431,0.5802610460855683,0.6089861710815727,0.09437312887546345,0.566428615336481,0.057195571955720226,0.609107822506788,0.6260226059532873,0.03637546883939256,0.027217446022942612,0.0,0.5966698454520188,0.6251815119692589,3
0.9737802163767527,0.614522570295785,0.926459854014599,0.47720769635111554,0.4823217314852289,0.8222045925869859,0.7163664650617682,0.9069872634250814,0.5019642165476386,0.0,0.5877376073858152,0.5880517484572737,0.9422690119114693,0.5296667345400239,0.8241758241758248,0.0,0.47090656497411093,0.5918966499818924,0.5959363618560786,0.9158224163146749,0.6070008759414992,0.0,0.7501683401667831,0.5736858638461954,0.6027760156269143,0.08271981404873008,0.5656921516134326,0.057195571955720226,0.4911466247957606,0.4835783098469498,0.03637546883939256,0.024557399936862293,0.0,0.48649724461365956,0.5097443507071018,3
0.9737802163767527,0.6103189305707033,0.926459854014599,0.5023910989814341,0.5077750141003691,0.8222045925869859,0.8080744411790198,0.9069872634250814,0.6017857394677399,0.0,0.5877376073858152,0.5880517484572737,0.9466018765365647,0.44349508052608977,0.8241758241758248,0.0,0.47090656497411093,0.5894260877827369,0.596321706765284,0.9226144342218928,0.602286921912322,0.0,0.5872567822938966,0.5781114506386077,0.6077184068774985,0.08271981404873008,0.4597708595577415,0.057195571955720226,0.6002659175471982,0.6016616479828989,0.03637546883939256,0.026938248254281132,0.0,0.5899490729784331,0.6038336689641308,3
0.9737802163767527,0.5693680315099087,0.8099452554744522,0.5990655354957801,0.6054125826559691,0.7987284344496555,0.5978048624104547,0.9017918258433449,0.6017857394677399,0.0,0.5944697276015689,0.5953045199973043,0.9466018765365647,0.38239796367746365,0.8241758241758248,0.0,0.42349211685962107,0.5894260877827369,0.596321706765284,0.9226144342218928,0.5960083674728544,0.0,0.5247427539466646,0.5743238975659805,0.6051036122840011,0.08271981404873008,0.486665530986131,0.057195571955720226,0.6002659175471982,0.6016616479828989,0.037093020464107646,0.02479068136654399,0.0,0.5861506126252707,0.5825883628040013,3
0.9771841930843698,0.6183444834386056,0.7872262773722625,0.5990655354957801,0.6054125826559691,0.7987284344496555,0.6189499094749549,0.9017918258433449,0.6005866583680106,0.0,0.5934473753112909,0.5946540944564381,0.9466018765365647,0.522843744812475,0.8932496075353242,0.0,0.24247295204629105,0.5894260877827369,0.596321706765284,0.9226144342218928,0.5460928992511269,0.0,0.31054822127921006,0.5743238975659805,0.6051036122840011,0.060217027595347306,0.5095463869020266,0.057195571955720226,0.5980190896603083,0.6075933196120689,0.037093020464107646,0.026409983865220706,0.0,0.5888966079065759,0.5904224403759315,3
0.9771841930843698,0.6183444834386056,0.7872262773722625,0.5088271964323072,0.5147331103234044,0.7987284344496555,0.6189499094749549,0.9017918258433449,0.5500428518614193,0.0,0.5934473753112909,0.5946540944564381,0.9651796975897832,0.522843744812475,0.8932496075353242,0.0,0.24247295204629105,0.4916676485036075,0.4956334147153205,0.9330788501710534,0.5950715625762525,0.0,0.5453604804593554,0.4895361414994829,0.5157718298338406,0.060217027595347306,0.5024624431146728,0.057195571955720226,0.5980190896603083,0.6075933196120689,0.037093020464107646,0.026317760267524616,0.0,0.5888966079065759,0.5904224403759315,3
0.9771841930843698,0.5461911143312601,0.7946167883211679,0.6027467094947817,0.6096298433784721,0.7706199357696475,0.505910743646483,0.9017290772053533,0.6038611319906599,0.0,0.5988725712177771,0.5999890465245472,0.9651796975897832,0.5231698214600983,0.8932496075353242,0.0,0.41459909876144574,0.4571013793891742,0.4607883358347042,0.9330788501710534,0.5951302164601894,0.0,0.5453604804593554,0.577807810860581,0.6083992306682242,0.060217027595347306,0.5580922564645179,0.057195571955720226,0.4636487981922101,0.4432188823529285,0.03584354588390367,0.025769456810088173,0.0,0.5851938264167442,0.5840041857267967,3
0.9610974924397361,0.571011263679026,0.7946167883211679,0.6027467094947817,0.6096298433784721,0.7706199357696475,0.4029686545010042,0.9017290772053533,0.6047515098915562,0.0,0.5988725712177773,0.5999890465245473,0.9651796975897832,0.5347660069914734,0.9607535321821388,0.0,0.48493773213761676,0.587298222173117,0.5877240444365276,0.9330788501710534,0.6000196310482968,0.0,0.5594255447706367,0.577807810860581,0.6083992306682242,0.09464564901132833,0.5728755871514959,0.057195571955720226,0.41177399153852956,0.38580242786927466,0.03584354588390367,0.025576054135070622,0.0,0.5915644673369598,0.590169262230679,3
0.9610974924397361,0.6247348188502893,0.8162408759124089,0.6027467094947817,0.6096298433784721,0.7706199357696475,0.40296865450100416,0.9017290772053533,0.6038764227737765,0.0,0.6087331070501689,0.6101282864820197,0.975845494061227,0.5347660069914734,0.9607535321821388,0.0,0.48493773213761676,0.587298222173117,0.5877240444365276,0.9249496748578282,0.5372862075221979,0.0,0.5594255447706367,0.577807810860581,0.6083992306682242,0.09464564901132833,0.5689401096752258,0.057195571955720226,0.6063594300286456,0.6085707733499437,0.03584354588390367,0.02270013771905643,0.0,0.5915644673369598,0.590169262230679,3
0.9610974924397361,0.6219631551327365,0.8320255474452551,0.6045132745050479,0.6110095197822297,0.7633164199521181,0.40296865450100416,0.8939472283031967,0.6029916855108101,0.0,0.6009775901019023,0.6020575492750657,0.975845494061227,0.545990353419418,0.9309262166405006,0.0,0.48493773213761676,0.5911883671185519,0.5894547659074445,0.9249496748578282,0.5979219102148019,0.0,0.699119418531249,0.5789884000711322,0.6098964030557892,0.09464564901132833,0.5649485067433057,0.057195571955720226,0.6063594300286456,0.6085707733499437,0.0356954389895217,0.023038114544295326,0.0,0.5915644673369598,0.590169262230679,3
0.9740050020510785,0.6219631551327365,0.8320255474452551,0.6045132745050479,0.6110095197822297,0.7633164199521181,0.23567295628315685,0.8939472283031967,0.5556822383885525,0.0,0.6009775901019023,0.6020575492750657,0.975845494061227,0.545990353419418,0.9309262166405006,0.0,0.45100795177668335,0.5866397344856914,0.5849641971062476,0.9249496748578282,0.5979219102148019,0.0,0.5870740220429288,0.5789884000711322,0.6098964030557892,0.09632680644976388,0.5649485067433057,0.057195571955720226,0.5955900737104372,0.5941873100168741,0.0356954389895217,0.025536297451736235,0.0,0.40063110931736234,0.4048493491859338,3
0.9740050020510785,0.6125419498554086,0.8270985401459852,0.6016407854472238,0.6082312635971003,0.7633164199521181,0.23567295628315685,0.8939472283031967,0.6022158072487426,0.0,0.5069249067277675,0.5068583164054404,1.0,0.394330625371928,0.8712715855573379,0.0,0.45100795177668335,0.5866397344856914,0.5849641971062476,0.9070194824498468,0.5947610608492224,0.0,0.6669621685236572,0.5789884000711322,0.6098964030557892,0.09632680644976388,0.5596141172538325,0.057195571955720226,0.5955900737104372,0.5941873100168741,0.0356954389895217,0.022506072220188255,0.0,0.5941433262639872,0.5916578925382029,3
0.9740050020510785,0.607697048361608,0.8270985401459852,0.49425291891810635,0.4996670516388813,0.7611061556381737,0.32441939177690476,0.8833748556389961,0.595608011356349,0.0,0.5950585563187238,0.5950465653452264,1.0,0.4343418319871048,0.9058084772370876,0.0,0.40715734932687364,0.5860418561590577,0.5855298946754114,0.9070194824498468,0.594327380328138,0.0,0.558948503131274,0.5718206969821595,0.6013402804290952,0.09632680644976388,0.4959625942931863,0.057195571955720226,0.5955900737104372,0.5941873100168741,0.03356022238478768,0.02104416226935514,0.0,0.5941433262639872,0.5916578925382029,3
0.976898419329432,0.6087649506811614,0.7181569343065695,0.597792492105367,0.6047209273607281,0.7611061556381737,0.49124498864011934,0.8833748556389961,0.595608011356349,0.0,0.5950585563187238,0.5950465653452264,1.0,0.4990084198575554,1.0,0.0,0.4514459184845208,0.5860418561590577,0.5855298946754114,0.9070194824498468,0.5912485653561174,0.0,0.7147488651277715,0.5718206969821595,0.6013402804290952,0.07932561594597942,0.4743420124424546,0.057195571955720226,0.599877614345192,0.6026914631214831,0.03356022238478768,0.025658635897035063,0.0,0.5941433262639872,0.5916578925382029,3
0.976898419329432,0.6087649506811614,0.7181569343065695,0.597792492105367,0.6047209273607281,0.7611061556381737,0.49124498864011934,0.8833748556389961,0.5931913389823421,0.0,0.5950585563187238,0.5950465653452264,0.9870729368503879,0.49837694038249825,1.0,0.0,0.4020989159879369,0.4069768946566858,0.4094361679492991,0.9033041786828508,0.5912485653561174,0.0,0.6667143069908035,0.47930773093356455,0.5042975445773005,0.07932561594597942,0.44523591133054524,0.057195571955720226,0.3929857829578236,0.3679106260412117,0.03356022238478768,0.02620398624636315,0.0,0.5931316023039537,0.5841496169388068,3
0.976898419329432,0.6058954236060228,0.7181569343065695,0.5916825479735844,0.5986980520047844,0.7890690351368175,0.6512705363583716,0.8819593775920155,0.5939828170995688,0.0,0.46462815469926927,0.4633754561845946,0.9870729368503879,0.4753302442125399,1.0,0.0,0.18056433340942857,0.46018842612802824,0.463072284375958,0.9033041786828508,0.5291261745655927,0.0,0.6667143069908035,0.5709140642944032,0.6006799853353942,0.07932561594597942,0.5453391045132042,0.057195571955720226,0.4445902684649162,0.4298848545259333,0.03635941894712448,0.026405773636643422,0.0,0.44463369152213006,0.43790045846796477,3
1.0,0.5614358686577926,0.7111313868613136,0.5916212940706255,0.5987440981824644,0.7890690351368175,0.5821083101572192,0.8819593775920155,0.5962478604587431,0.0,0.41543948017713883,0.41390129243069035,0.9870729368503879,0.4879122202827425,0.8492935635792946,0.0,0.21290817916118332,0.5090448498294073,0.5122348761434073,0.9033041786828508,0.586882671469634,0.0,0.6667143069908035,0.5709140642944032,0.6006799853353942,0.05507879540220484,0.5324067511956244,0.057195571955720226,0.4956839108937077,0.4872843741973889,0.03635941894712448,0.026407844641756828,0.0,0.4006141122003666,0.3907154729247563,3
1.0,0.6045811664485456,0.709124087591241,0.5916212940706255,0.5987440981824644,0.7890690351368175,0.5821083101572192,0.8819593775920155,0.5962478604587431,0.0,0.5905152751564499,0.5908766271984601,0.9750732963918394,0.5241911675345274,0.8492935635792946,0.0,0.1778886618591249,0.5862770844165471,0.5899511012093911,0.921031058321425,0.5922206399906264,0.0,0.4843251632867636,0.489774488778962,0.515310010975116,0.05507879540220484,0.5324067511956244,0.057195571955720226,0.5899533842962423,0.5931884013085472,0.03635941894712448,0.024203702617901186,0.0,0.5889285363435853,0.5847813280924496,3
