food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,security_cpu,security_rx,security_tx,label
0.0037665715545882475,0.0,0.0,0.006060840745397296,0.0,0.0,5.597644567271453e-06,0.0,0.0,0.20715914212353514,0.0,0.0,0.011690633917812025,0.0,0.0,0.017603655969456577,0.0,0.0,0
0.034996424172164343,0.0,0.0,0.006060840745397296,0.0,0.0,5.597644567271453e-06,0.0,0.0,0.2700049557159301,0.0,0.0,0.02088916025357434,0.0,0.0,0.017603655969456577,0.0,0.0,0
0.034996424172164343,0.0,0.0,0.0067472631233252735,0.41353383458646614,0.37109375,8.395535547814466e-06,0.0,0.0,0.45913158907987306,0.45454545454545453,0.7421875,0.014821023824637758,0.0,0.0,0.007236752259138428,0.0,0.0,0
0.008168873253040155,0.0,0.0,0.008918243330009009,0.0,0.0,1.3115813211978102e-05,0.0,0.0,0.2287391998804867,0.0,0.0,0.014821023824637758,0.0,0.0,0.012841517757124686,0.09188544152744631,0.03070458952811894,0
0.024615594137998888,0.2668052668052668,0.47979797979797983,0.011145925249618327,0.0,0.0,1.3115813211978102e-05,0.0,0.0,0.2287391998804867,0.0,0.0,0.008459719054973166,0.0,0.0,0.014127494653056995,0.0,0.0,0
0.024615594137998888,0.2668052668052668,0.47979797979797983,0.011145925249618327,0.0,0.0,6.754457360343014e-06,0.0,0.0,0.15413515890363283,0.0,0.0,0.02242495095990918,0.0,0.0,0.00832989017856094,0.0,0.0,0
0.017421033467811497,0.0,0.0,0.004824197783363146,0.0,0.0,6.754457360343014e-06,0.0,0.0,0.15413515890363283,0.0,0.0,0.01704786083358567,0.15895953757225434,0.0810580204778157,0.00832989017856094,0.0,0.0,0
0.017421033467811497,0.0,0.0,0.004824197783363146,0.0,0.0,1.1280474359724932e-05,0.10576923076923077,0.04864311315924219,0.23308931024104806,0.0,0.0,0.01704786083358567,0.15895953757225434,0.0810580204778157,0.007199192396015081,0.0,0.0,0
0.011383643133883112,0.0,0.0,0.004037873406322131,0.0,0.0,1.1280474359724932e-05,0.10576923076923077,0.04864311315924219,0.30239195777240985,0.0,0.0,0.004500495771228486,0.0,0.0,0.007199192396015081,0.0,0.0,0
0.0211076863652602,0.0,0.0,0.012745405682194197,0.0,0.0,4.874544204655649e-06,0.0,0.0,0.27809906842924237,0.0,0.0,0.018413047391630334,0.0,0.0,0.004267441618824746,0.0,0.0,0
0.0211076863652602,0.0,0.0,0.006975835217033778,0.0,0.0,1.0418881593590743e-05,0.0,0.0,0.27809906842924237,0.0,0.0,0.018413047391630334,0.0,0.0,0.020407675102365182,0.0,0.0,0
0.014870792413277566,0.0,0.0,0.006975835217033778,0.0,0.0,1.7504980565428124e-05,0.0,0.0,0.16842148807806145,0.0,0.0,0.0119209392888223,0.0,0.0,0.020407675102365182,0.0,0.0,0
0.014870792413277566,0.0,0.0,0.005162348611909437,0.41353383458646614,0.37109375,7.928595444391808e-06,0.0,0.0,0.21870651292279547,0.0,0.0,0.0119209392888223,0.0,0.0,0.005655664065173188,0.0,0.0,0
0.010390628372034232,0.0,0.0,0.014028319381662898,0.0,0.0,7.928595444391808e-06,0.0,0.0,0.3551717560032578,0.45454545454545453,0.7421875,0.008633085082258336,0.0,0.0,0.01199410513609377,0.09188544152744631,0.03070458952811894,0
0.010390628372034232,0.0,0.0,0.014028319381662898,0.0,0.0,4.548704153410967e-06,0.0,0.0,0.3551717560032578,0.45454545454545453,0.7421875,0.01140955460972204,0.0,0.0,0.015471551465629427,0.0,0.0,0
0.014534420512212688,0.1334026334026334,0.23989898989898992,0.002750220299527761,0.0,0.0,4.548704153410967e-06,0.0,0.0,0.12237268759076336,0.0,0.0,0.025443415023018542,0.0,0.0,0.015471551465629427,0.0,0.0,0
0.0361573575636804,0.0,0.0,0.008330086090424705,0.0,0.0,6.558840962534527e-06,0.10576923076923077,0.04864311315924219,0.4448308566756374,0.0,0.0,0.015861684951142548,0.15895953757225434,0.0810580204778157,0.0064424668999523245,0.0,0.0,0
0.014608231915738325,0.0,0.0,0.011582303771980886,0.0,0.0,1.5668414225164233e-05,0.0,0.0,0.4448308566756374,0.0,0.0,0.011000629131856995,0.0,0.0,0.0064424668999523245,0.0,0.0,0
0.012055441031412734,0.0,0.0,0.011582303771980886,0.0,0.0,7.21373329733056e-06,0.0,0.0,0.13820166966929345,0.0,0.0,0.010090696944448646,0.0,0.0,0.006818239543381291,0.0,0.0,0
0.012055441031412734,0.0,0.0,0.006103907301129734,0.0,0.0,8.945798270233725e-06,0.0,0.0,0.350430413726077,0.0,0.0,0.010090696944448646,0.0,0.0,0.016858843616009565,0.0,0.0,0
0.012706130862158938,0.0,0.0,0.016926900247982265,0.0,0.0,8.945798270233725e-06,0.0,0.0,0.350430413726077,0.0,0.0,0.009340088907953605,0.0,0.0,0.00742384883319636,0.0,0.0,0
0.012706130862158938,0.0,0.0,0.016926900247982265,0.0,0.0,2.6764368434421396e-06,0.0,0.0,0.22130160647930963,0.0,0.0,0.02024652587704863,0.0,0.0,0.008809293777193378,0.0,0.0,0
0.0216035254440215,0.0,0.0,0.009333160788951057,0.41353383458646614,0.37109375,1.4244515918913535e-05,0.0,0.0,0.27913643593418264,0.45454545454545453,0.7421875,0.02024652587704863,0.0,0.0,0.008809293777193378,0.0,0.0,0
0.0216035254440215,0.0,0.0,0.009333160788951057,0.41353383458646614,0.37109375,9.66984520320606e-06,0.0,0.0,0.27913643593418264,0.45454545454545453,0.7421875,0.006254130845700555,0.0,0.0,0.007528356542154137,0.045942720763723154,0.01535229476405947,0
0.01059177704156698,0.1334026334026334,0.23989898989898992,0.010540522130555525,0.0,0.0,9.66984520320606e-06,0.0,0.0,0.17925053966054938,0.0,0.0,0.013289417783446852,0.0,0.0,0.015190013118846348,0.0,0.0,0
0.04517548864249263,0.0,0.0,0.010540522130555525,0.0,0.0,9.359376233170296e-06,0.0,0.0,0.6434215843787259,0.0,0.0,0.029634701237133944,0.0,0.0,0.015190013118846348,0.0,0.0,0
0.04517548864249263,0.0,0.0,0.006678017493719457,0.0,0.0,1.8901471079678186e-05,0.21153846153846154,0.09728622631848438,0.6434215843787259,0.0,0.0,0.029634701237133944,0.0,0.0,0.006689022102660972,0.0,0.0,0
0.0117262251042793,0.0,0.0,0.006678017493719457,0.0,0.0,8.558168548877087e-06,0.0,0.0,0.12234170389873658,0.0,0.0,0.012268787254097685,0.07947976878612717,0.04052901023890785,0.014592107215071006,0.0,0.0,0
0.02134593094563296,0.0,0.0,0.0047518603056374235,0.0,0.0,8.558168548877087e-06,0.0,0.0,0.12234170389873658,0.0,0.0,0.012268787254097685,0.07947976878612717,0.04052901023890785,0.014592107215071006,0.0,0.0,0
0.013635327908214024,0.0,0.0,0.012758382885548673,0.0,0.0,3.0625948005670173e-06,0.0,0.0,0.1897865022644054,0.0,0.0,0.010596976332073304,0.0,0.0,0.0093820415331639,0.0,0.0,0
0.013635327908214024,0.0,0.0,0.012758382885548673,0.0,0.0,1.3959689845181395e-05,0.0,0.0,0.1897865022644054,0.0,0.0,0.010596976332073304,0.0,0.0,0.0093820415331639,0.0,0.0,0
0.016329983919416168,0.0,0.0,0.004794156573948988,0.0,0.0,1.3959689845181395e-05,0.0,0.0,0.28837594037598796,0.0,0.0,0.012874829058753685,0.0,0.0,0.0061328657402547416,0.0,0.0,0
0.02116001956541976,0.0,0.0,0.011263094525082661,0.8270676691729323,0.7421875,5.059919321897052e-06,0.0,0.0,0.28837594037598796,0.0,0.0,0.012874829058753685,0.0,0.0,0.0061328657402547416,0.0,0.0,0
0.02024592614825159,0.2668052668052668,0.47979797979797983,0.015142112198503753,0.0,0.0,9.823030821419975e-06,0.0,0.0,0.2068673929802342,0.22727272727272727,0.37109375,0.00945406988721844,0.0,0.0,0.0073238386702148646,0.045942720763723154,0.01535229476405947,0
0.02024592614825159,0.2668052668052668,0.47979797979797983,0.015142112198503753,0.0,0.0,9.823030821419975e-06,0.0,0.0,0.37602495309320244,0.0,0.0,0.015965297260106308,0.0,0.0,0.0186208643366456,0.0,0.0,0
0.006427175000185582,0.0,0.0,0.004292036159901954,0.0,0.0,4.341240358882062e-06,0.0,0.0,0.33949601759069803,0.0,0.0,0.015965297260106308,0.0,0.0,0.0186208643366456,0.0,0.0,0
0.03662909663828179,0.0,0.0,0.004292036159901954,0.0,0.0,1.9037777211018265e-05,0.21153846153846154,0.09728622631848438,0.33949601759069803,0.0,0.0,0.00990991941023078,0.0,0.0,0.006184045404065186,0.0,0.0,0
0.03662909663828179,0.0,0.0,0.004192396272480744,0.0,0.0,6.609332857423407e-06,0.0,0.0,0.0628739501343436,0.0,0.0,0.019213713322502678,0.15895953757225434,0.0810580204778157,0.010014314845552631,0.0,0.0,0
0.006475323600646726,0.0,0.0,0.0066113287904134895,0.0,0.0,6.609332857423407e-06,0.0,0.0,0.3647740208609011,0.0,0.0,0.010517997751923493,0.0,0.0,0.010014314845552631,0.0,0.0,0
0.006475323600646726,0.0,0.0,0.015055048323071982,0.0,0.0,5.779844093639343e-06,0.0,0.0,0.3647740208609011,0.0,0.0,0.013365504295019414,0.0,0.0,0.008716987000251617,0.0,0.0,0
0.010773462695794798,0.0,0.0,0.005447189131869281,0.0,0.0,5.779844093639343e-06,0.0,0.0,0.14307247353532132,0.0,0.0,0.013365504295019414,0.0,0.0,0.011214972223470614,0.0,0.0,0
0.033555420766434835,0.0,0.0,0.005447189131869281,0.0,0.0,4.714964656356024e-06,0.0,0.0,0.14307247353532132,0.0,0.0,0.013861740486298636,0.0,0.0,0.011214972223470614,0.0,0.0,0
0.017612836188632047,0.0,0.0,0.005811299716342727,0.41353383458646614,0.37109375,1.8493700783896835e-05,0.0,0.0,0.28782392821966196,0.22727272727272727,0.37109375,0.014996203206818633,0.0,0.0,0.005346953044783412,0.0,0.0,0
0.017612836188632047,0.0,0.0,0.005811299716342727,0.41353383458646614,0.37109375,1.8493700783896835e-05,0.0,0.0,0.28782392821966196,0.22727272727272727,0.37109375,0.014996203206818633,0.0,0.0,0.005346953044783412,0.0,0.0,0
0.014309110149089577,0.1334026334026334,0.23989898989898992,0.00799505920530752,0.0,0.0,2.0805494298382165e-06,0.0,0.0,0.16577715557313716,0.0,0.0,0.00905745662413243,0.0,0.0,0.012152255450706143,0.045942720763723154,0.01535229476405947,0
0.014309110149089577,0.1334026334026334,0.23989898989898992,0.00799505920530752,0.0,0.0,1.2232950093896895e-05,0.0,0.0,0.5399568204568738,0.0,0.0,0.01874291059604269,0.0,0.0,0.02367163523911601,0.0,0.0,0
0.017623549586385737,0.0,0.0,0.003295337729470629,0.0,0.0,1.2232950093896895e-05,0.0,0.0,0.5399568204568738,0.0,0.0,0.01874291059604269,0.0,0.0,0.009389611063668618,0.0,0.0,0
0.021728981182400083,0.0,0.0,0.010799295910224199,0.0,0.0,8.409483720035825e-06,0.10576923076923077,0.04864311315924219,0.1494331742892969,0.0,0.0,0.00896411999291099,0.07947976878612717,0.04052901023890785,0.009389611063668618,0.0,0.0,0
0.021728981182400083,0.0,0.0,0.014346116434956186,0.0,0.0,9.251766450896836e-06,0.0,0.0,0.21523801420995853,0.0,0.0,0.00896411999291099,0.07947976878612717,0.04052901023890785,0.006807437401706117,0.0,0.0,0
0.015495521275378805,0.3665973665973666,0.2601010101010101,0.014346116434956186,0.0,0.0,9.251766450896836e-06,0.0,0.0,0.21523801420995853,0.0,0.0,0.010023063456466828,0.0,0.0,0.006807437401706117,0.0,0.0,0
0.015495521275378805,0.3665973665973666,0.2601010101010101,0.005041964456306586,0.0,0.0,2.177543578235845e-05,0.3401098901098901,0.4508448540706605,0.11658912090556789,0.0,0.0,0.09676710811536204,0.8410404624277457,0.9189419795221843,0.06269973964763803,0.45405727923627687,0.4841628959276018,0
0.017453245632074735,0.0,0.0,0.007720189628073458,0.0,0.0,2.177543578235845e-05,0.3401098901098901,0.4508448540706605,0.45181876784388497,0.0,0.0,0.09676710811536204,0.8410404624277457,0.9189419795221843,0.009321358126367859,0.0,0.0,0
0.017453245632074735,0.0,0.0,0.007720189628073458,0.0,0.0,8.309171689865929e-06,0.0,0.0,0.45181876784388497,0.0,0.0,0.007900945367931848,0.0,0.0,0.008336301858687844,0.0,0.0,0
0.012392769118649484,0.1334026334026334,0.23989898989898992,0.00886299660443397,0.41353383458646614,0.37109375,7.412964983210433e-06,0.0,0.0,0.15543329185984717,0.22727272727272727,0.37109375,0.007900945367931848,0.0,0.0,0.015743920708264438,0.09188544152744631,0.03070458952811894,0
0.012392769118649484,0.1334026334026334,0.23989898989898992,0.00886299660443397,0.41353383458646614,0.37109375,7.412964983210433e-06,0.0,0.0,0.15543329185984717,0.22727272727272727,0.37109375,0.011176691943346034,0.0,0.0,0.015743920708264438,0.09188544152744631,0.03070458952811894,0
0.011045482239335373,0.0,0.0,0.0034437571376624405,0.0,0.0,6.590401450292839e-06,0.03461538461538462,0.03225806451612903,0.15370959370665943,0.0,0.0,0.022780182534349637,0.017341040462427744,0.017918088737201365,0.008314590490909487,0.005011933174224344,0.003393665158371041,0
0.011045482239335373,0.0,0.0,0.006464631830482249,0.0,0.0,1.5428449479426012e-05,0.21153846153846154,0.09728622631848438,0.36392423030228527,0.0,0.0,0.022780182534349637,0.017341040462427744,0.017918088737201365,0.008314590490909487,0.005011933174224344,0.003393665158371041,0
0.014955389185559071,0.0,0.0,0.006464631830482249,0.0,0.0,1.8606947239970778e-05,0.0,0.0,0.22897099139273036,0.0,0.0,0.012432454157504809,0.07947976878612717,0.04052901023890785,0.006926341273454041,0.0,0.0,0
0.02317804534037421,0.0,0.0,0.005387727222352227,0.0,0.0,1.8606947239970778e-05,0.0,0.0,0.22897099139273036,0.0,0.0,0.015117484101945659,0.0,0.0,0.006926341273454041,0.0,0.0,0
0.0187336097609294,0.0,0.0,0.011519033219105058,0.0,0.0,6.775892598739236e-06,0.0,0.0,0.12849707488825354,0.03896103896103896,0.12890625,0.015117484101945659,0.0,0.0,0.006379809124014912,0.0,0.0,0
0.02151456928532199,0.0,0.0,0.008269286876357518,0.0,0.0,8.969786195139811e-06,0.0,0.0,0.25048707201263193,0.0,0.0,0.014467475415510746,0.0,0.0,0.020628389494040465,0.0,0.0,0
0.028788452281487964,0.0,0.0,0.00604818449513485,0.0,0.0,8.969786195139811e-06,0.0,0.0,0.25048707201263193,0.0,0.0,0.014467475415510746,0.0,0.0,0.020628389494040465,0.0,0.0,0
0.028788452281487964,0.0,0.0,0.00604818449513485,0.0,0.0,9.980778298061801e-06,0.0,0.0,0.20727286064724432,0.0,0.0,0.008562317745046507,0.0,0.0,0.008791859093758542,0.045942720763723154,0.01535229476405947,0
0.007325804933455921,0.0,0.0,0.005427140262053707,0.41353383458646614,0.37109375,9.980778298061801e-06,0.0,0.0,0.5258748161704055,0.45454545454545453,0.7421875,0.013058982222854327,0.0,0.0,0.008791859093758542,0.045942720763723154,0.01535229476405947,0
0.02272678715668007,0.2668052668052668,0.47979797979797983,0.017709330394173297,0.0,0.0,6.159455448040358e-06,0.0,0.0,0.5258748161704055,0.45454545454545453,0.7421875,0.009597761989005194,0.0,0.0,0.0045470992953409615,0.0,0.0,0
0.02272678715668007,0.2668052668052668,0.47979797979797983,0.017709330394173297,0.0,0.0,8.113646895640332e-06,0.0,0.0,0.16277240736420392,0.0,0.0,0.009597761989005194,0.0,0.0,0.013420081536091318,0.0,0.0,0
0.010438746127780157,0.0,0.0,0.004088567947208523,0.0,0.0,1.7876231566164064e-05,0.21153846153846154,0.09728622631848438,0.3766680740520288,0.0,0.0,0.014136347512299337,0.07947976878612717,0.04052901023890785,0.014263491876625487,0.0,0.0,0
0.039393317763880706,0.0,0.0,0.01076353103733548,0.0,0.0,1.7876231566164064e-05,0.21153846153846154,0.09728622631848438,0.3766680740520288,0.0,0.0,0.014136347512299337,0.07947976878612717,0.04052901023890785,0.014263491876625487,0.0,0.0,0
0.039393317763880706,0.0,0.0,0.01076353103733548,0.0,0.0,4.8082476382655095e-06,0.0,0.0,0.08002200009613317,0.0,0.0,0.008403505053206344,0.0,0.0,0.006822014269468526,0.0,0.0,0
0.010438458243771417,0.0,0.0,0.004469913712724066,0.0,0.0,9.83171484107793e-06,0.0,0.0,0.29444137491891903,0.0,0.0,0.01932653189478309,0.0,0.0,0.006822014269468526,0.0,0.0,0
0.010438458243771417,0.0,0.0,0.012206354265690725,0.0,0.0,6.527072839988332e-06,0.0,0.0,0.29444137491891903,0.0,0.0,0.017128020419231657,0.0,0.0,0.007825402052667938,0.0,0.0,0
0.009996021648630699,0.0,0.0,0.012206354265690725,0.0,0.0,6.527072839988332e-06,0.0,0.0,0.18138925180747972,0.0,0.0,0.012749205411132844,0.0,0.0,0.007825402052667938,0.0,0.0,0
0.04333521067978935,0.0,0.0,0.005472961665159417,0.41353383458646614,0.37109375,6.729938134656168e-06,0.0,0.0,0.4227657785289043,0.45454545454545453,0.7421875,0.012749205411132844,0.0,0.0,0.0057421748974490925,0.0,0.0,0
0.04333521067978935,0.0,0.0,0.012233710167568218,0.0,0.0,1.0044967982045475e-05,0.0,0.0,0.16813777794674586,0.0,0.0,0.007707948611493699,0.0,0.0,0.017830273390225727,0.09188544152744631,0.03070458952811894,0
0.018959177163346025,0.1334026334026334,0.23989898989898992,0.007918121399929345,0.0,0.0,1.0044967982045475e-05,0.0,0.0,0.16813777794674586,0.0,0.0,0.010573663097593665,0.0,0.0,0.017830273390225727,0.09188544152744631,0.03070458952811894,0
0.022476801021379566,0.0,0.0,0.007918121399929345,0.0,0.0,5.485656133735863e-06,0.0,0.0,0.09179144860148822,0.0,0.0,0.020701836043220193,0.0,0.0,0.007044341620340661,0.0,0.0,0
0.022476801021379566,0.0,0.0,0.003531660840351694,0.0,0.0,1.5365951408273036e-05,0.21153846153846154,0.09728622631848438,0.09179144860148822,0.0,0.0,0.01686464689432845,0.15895953757225434,0.0810580204778157,0.007044341620340661,0.0,0.0,0
0.016125627399500363,0.0,0.0,0.00937504516746118,0.0,0.0,8.666053141899211e-06,0.0,0.0,0.26551315776912726,0.0,0.0,0.01686464689432845,0.15895953757225434,0.0810580204778157,0.006439421686530884,0.0,0.0,0
0.016125627399500363,0.0,0.0,0.00937504516746118,0.0,0.0,8.666053141899211e-06,0.0,0.0,0.17983922980905837,0.0,0.0,0.008411372223676937,0.0,0.0,0.007105781310909497,0.0,0.0,0
0.015241504763955985,0.0,0.0,0.007748465595481443,0.0,0.0,3.832877115276614e-06,0.0,0.0,0.3978150300382707,0.0,0.0,0.013431343026617281,0.0,0.0,0.020172169674071476,0.0,0.0,0
0.023373004503719125,0.0,0.0,0.007748465595481443,0.0,0.0,9.335980678100227e-06,0.0,0.0,0.3978150300382707,0.0,0.0,0.013431343026617281,0.0,0.0,0.007743950959615349,0.0,0.0,0
0.023373004503719125,0.0,0.0,0.005436266028303804,0.0,0.0,1.3698289861046952e-05,0.0,0.0,0.14232886492667834,0.0,0.0,0.010812142514518418,0.0,0.0,0.007743950959615349,0.0,0.0,0
0.012821860233670927,0.0,0.0,0.012334799693121772,0.8270676691729323,0.7421875,7.948467314973376e-06,0.0,0.0,0.38274456223643966,0.45454545454545453,0.7421875,0.012158033116621616,0.0,0.0,0.006141345488397519,0.0,0.0,0
0.015647205303267606,0.0,0.0,0.012334799693121772,0.8270676691729323,0.7421875,7.948467314973376e-06,0.0,0.0,0.38274456223643966,0.45454545454545453,0.7421875,0.011467247193173052,0.0,0.0,0.017817235861115915,0.09188544152744631,0.03070458952811894,0
0.024153314109398846,0.2668052668052668,0.47979797979797983,0.006655015855457191,0.0,0.0,5.446730717913209e-06,0.0,0.0,0.14496231126953918,0.0,0.0,0.011467247193173052,0.0,0.0,0.017817235861115915,0.09188544152744631,0.03070458952811894,0
0.024153314109398846,0.2668052668052668,0.47979797979797983,0.008846734981104368,0.0,0.0,5.446730717913209e-06,0.0,0.0,0.37906771912964965,0.0,0.0,0.015492988054194504,0.0,0.0,0.00970971988286436,0.0,0.0,0
0.02212086328929236,0.0,0.0,0.008846734981104368,0.0,0.0,1.1454105897639855e-05,0.10576923076923077,0.04864311315924219,0.37906771912964965,0.0,0.0,0.023134391190643804,0.15895953757225434,0.0810580204778157,0.020634894873041872,0.0,0.0,0
0.02826053469889605,0.0,0.0,0.00590376630215703,0.0,0.0,1.8809195737180488e-05,0.0,0.0,0.2766173780326963,0.0,0.0,0.014817434311869852,0.0,0.0,0.013735712887641027,0.0,0.0,0
0.018666902923476503,0.0,0.0,0.014162809425660542,0.0,0.0,1.8809195737180488e-05,0.0,0.0,0.2766173780326963,0.0,0.0,0.014817434311869852,0.0,0.0,0.013735712887641027,0.0,0.0,0
0.018666902923476503,0.0,0.0,0.014162809425660542,0.0,0.0,8.372091137500196e-06,0.0,0.0,0.24080793410287887,0.0,0.0,0.01152035524347749,0.0,0.0,0.00449024415684616,0.0,0.0,0
0.009640011945541312,0.0,0.0,0.0031010862197367044,0.0,0.0,8.372091137500196e-06,0.0,0.0,0.28042368272833346,0.0,0.0,0.01152035524347749,0.0,0.0,0.015166789183522395,0.0,0.0,0
0.009640011945541312,0.0,0.0,0.011568577678078337,0.0,0.0,5.223034768496223e-06,0.0,0.0,0.28042368272833346,0.0,0.0,0.011668390097758058,0.0,0.0,0.0077019470927297265,0.0,0.0,0
0.011150436523663234,0.0,0.0,0.011568577678078337,0.0,0.0,1.2917350996194503e-05,0.0,0.0,0.32266969558773795,0.0,0.0,0.01740556601008899,0.0,0.0,0.0077019470927297265,0.0,0.0,0
0.026095050622038173,0.2668052668052668,0.47979797979797983,0.008498688098887102,0.41353383458646614,0.37109375,7.821920018663827e-06,0.0,0.0,0.32266969558773795,0.0,0.0,0.01740556601008899,0.0,0.0,0.008744715174328597,0.045942720763723154,0.01535229476405947,0
0.026095050622038173,0.2668052668052668,0.47979797979797983,0.010047313514030567,0.0,0.0,1.1447870747097822e-05,0.0,0.0,0.27754940098474545,0.22727272727272727,0.37109375,0.005210345169221628,0.0,0.0,0.01356568958707341,0.0,0.0,0
0.009851390778955936,0.0,0.0,0.010047313514030567,0.0,0.0,1.1447870747097822e-05,0.0,0.0,0.4480940256240158,0.0,0.0,0.01870686668026962,0.0,0.0,0.01466517895163207,0.0,0.0,0
0.03412349816824546,0.0,0.0,0.0038067283386591755,0.0,0.0,7.714847644076658e-06,0.10576923076923077,0.04864311315924219,0.4193220667696888,0.0,0.0,0.01870686668026962,0.0,0.0,0.01466517895163207,0.0,0.0,0
0.03412349816824546,0.0,0.0,0.008411126746162682,0.0,0.0,7.714847644076658e-06,0.10576923076923077,0.04864311315924219,0.4193220667696888,0.0,0.0,0.011426535050950532,0.07947976878612717,0.04052901023890785,0.003693683253564916,0.0,0.0,0
0.005973973599432474,0.0,0.0,0.008411126746162682,0.0,0.0,8.63057812769874e-06,0.0,0.0,0.14837956128096966,0.0,0.0,0.011426535050950532,0.07947976878612717,0.04052901023890785,0.011575338094820118,0.0,0.0,0
0.023305660208818312,0.0,0.0,0.007802086158723522,0.0,0.0,8.63057812769874e-06,0.0,0.0,0.3079067199943459,0.0,0.0,0.008532978592759604,0.0,0.0,0.011575338094820118,0.0,0.0,0
0.014100795224053646,0.0,0.0,0.007802086158723522,0.0,0.0,7.024712357490141e-06,0.0,0.0,0.5595515772122817,0.0,0.0,0.025927143715145345,0.0,0.0,0.008826360357906946,0.0,0.0,0
0.021270957724500637,0.0,0.0,0.005069571771439503,0.0,0.0,8.088071175297489e-06,0.0,0.0,0.2499762597927308,0.0,0.0,0.025927143715145345,0.0,0.0,0.008826360357906946,0.0,0.0,0
0.021270957724500637,0.0,0.0,0.009110397946208326,0.8270676691729323,0.7421875,1.923838905754701e-05,0.0,0.0,0.2499762597927308,0.0,0.0,0.008851533902027468,0.0,0.0,0.00744547319487696,0.0,0.0,0
0.007115916927943681,0.0,0.0,0.009110397946208326,0.8270676691729323,0.7421875,1.923838905754701e-05,0.0,0.0,0.28910849534315103,0.22727272727272727,0.37109375,0.013216009457566407,0.0,0.0,0.00744547319487696,0.0,0.0,0
0.02343350127184071,0.2668052668052668,0.47979797979797983,0.00656905391897473,0.0,0.0,7.898989166401811e-06,0.0,0.0,0.28910849534315103,0.22727272727272727,0.37109375,0.013216009457566407,0.0,0.0,0.008931805055609782,0.045942720763723154,0.01535229476405947,0
0.02343350127184071,0.2668052668052668,0.47979797979797983,0.014522191301244722,0.0,0.0,1.3078988571656385e-05,0.0,0.0,0.10553497698749079,0.0,0.0,0.0033411017457065295,0.0,0.0,0.016673908808842015,0.0,0.0,0
0.01843538249102208,0.0,0.0,0.014522191301244722,0.0,0.0,2.062448561859184e-05,0.21153846153846154,0.09728622631848438,0.38655907342347856,0.0,0.0,0.03049387808597434,0.15895953757225434,0.0810580204778157,0.016673908808842015,0.0,0.0,0
0.02502438943040442,0.0,0.0,0.004719181931650407,0.0,0.0,8.586553445761885e-06,0.0,0.0,0.350493051027796,0.0,0.0,0.013399874344734912,0.0,0.0,0.007332492430553156,0.0,0.0,0
0.02502438943040442,0.0,0.0,0.012499823074608018,0.0,0.0,8.586553445761885e-06,0.0,0.0,0.350493051027796,0.0,0.0,0.013399874344734912,0.0,0.0,0.012219397387066337,0.0,0.0,0
0.010587438218292451,0.0,0.0,0.012499823074608018,0.0,0.0,2.5415902625227718e-06,0.0,0.0,0.12079201685914798,0.0,0.0,0.004807017843393576,0.0,0.0,0.012219397387066337,0.0,0.0,0
0.02517785217020435,0.7331947331947332,0.5202020202020202,0.003762399367431411,0.0,0.0,4.3962049513781743e-05,0.6802197802197802,0.901689708141321,0.12079201685914798,0.0,0.0,0.09337730616663602,0.8410404624277457,0.47440273037542663,0.0585575868095811,0.45405727923627687,0.4841628959276018,0
0.02517785217020435,0.7331947331947332,0.5202020202020202,0.006327584860184756,0.0,0.0,4.3962049513781743e-05,0.6802197802197802,0.901689708141321,0.2570345123158501,0.0,0.0,0.023091317037428928,0.0,0.4445392491467577,0.00787640101150612,0.0,0.0,0
0.014084385835555678,0.0,0.0,0.011708695099622931,0.8270676691729323,0.7421875,9.55200635417657e-06,0.0,0.0,0.2570345123158501,0.0,0.0,0.023091317037428928,0.0,0.4445392491467577,0.016600127637945404,0.09188544152744631,0.03070458952811894,0
0.014084385835555678,0.0,0.0,0.013924351976717464,0.0,0.0,9.55200635417657e-06,0.0,0.0,0.2004212777239145,0.22727272727272727,0.37109375,0.0065664184565083945,0.0,0.0,0.016600127637945404,0.09188544152744631,0.03070458952811894,0
0.015524319957824172,0.1334026334026334,0.23989898989898992,0.013924351976717464,0.0,0.0,4.480544980835402e-06,0.0,0.0,0.2138673626664599,0.0,0.0,0.0065664184565083945,0.0,0.0,0.010840123183233203,0.0,0.0,0
0.016976221829598702,0.0,0.0,0.005979307961584869,0.0,0.0,4.480544980835402e-06,0.0,0.0,0.33132168223694886,0.0,0.0,0.00723878255406778,0.008670520231213872,0.008959044368600682,0.010840123183233203,0.0,0.0,0
0.016976221829598702,0.0,0.0,0.005979307961584869,0.0,0.0,7.4771424533830525e-06,0.14038461538461539,0.08090117767537122,0.33132168223694886,0.0,0.0,0.00723878255406778,0.008670520231213872,0.008959044368600682,0.005597932172924084,0.020047732696897375,0.013574660633484163,0
0.013008892305203853,0.0,0.0,0.004223892469245446,0.0,0.0,1.374321225809613e-05,0.0,0.0,0.23362289966157435,0.0,0.0,0.015327507795891674,0.08815028901734104,0.04948805460750853,0.005597932172924084,0.020047732696897375,0.013574660633484163,0
0.019792632213352812,0.0,0.0,0.004223892469245446,0.0,0.0,1.374321225809613e-05,0.0,0.0,0.23362289966157435,0.0,0.0,0.020832620777851883,0.0,0.0,0.0063190320183443656,0.0,0.0,0
