front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,label
0.028497630317844063,0.8473151812376628,0.9140979847422501,0.9892644541074729,0.988638755296374,0.7698889653398147,0.4617522373899595,0.8583551735243972,0.9253584640190397,0.9197860962566846,0.985690011388996,0.9846156648559502,0.0277828876538154,0.8386426444502979,0.38679245283015007,0.32801334920648506,0.9727051000914663,0.962281682313212,0.009077588340699294,0.3342379783019091,0.0,0.7611104972506556,0.744184553710898,0.7395913176752973,0.052699242093214194,0.7774199547940408,0.7588757396449699,0.9846040385301604,0.9767322273734125,0.890426722736463,0.8046426731928025,0.9230769230769056,0.9247692325705814,0.9085678012354075,0.0,0
0.029119998854043667,0.8113590617291218,0.9140979847422501,0.984230894530565,0.9835742934325887,0.7698889653398147,0.4822588149407252,0.8583551735243972,0.9330258116399696,0.9197860962566846,0.985690011388996,0.9846156648559502,0.0277828876538154,0.9375595684497837,0.38679245283015007,0.46980956444905264,0.9727051000914663,0.962281682313212,0.009077588340699294,0.33420290873975955,0.0,0.7611104972506556,0.825999063967653,0.822171254040005,0.080838827597012,0.7355130239422292,0.7588757396449699,0.9855472227464985,0.9835021160100623,0.890426722736463,0.8385435119749818,0.9230769230769056,0.9247692325705814,0.9085678012354075,0.0,0
0.029119998854043667,0.9053515995403327,0.9140979847422501,0.984230894530565,0.9835742934325887,0.7698889653398147,0.5095248068509729,0.8583551735243972,0.937645204727974,0.9197860962566846,0.98311372931211,0.9822118106042261,0.027568557244270608,0.8500200137072031,0.38679245283015007,0.46980956444905264,0.9737753343649677,0.9668177390130231,0.009025185566083206,0.33420290873975955,0.0,0.8061340811645044,0.8272262816215044,0.8234099530854757,0.080838827597012,0.9282139052920773,0.7596153846153841,0.9814280770229313,0.9732154618455853,0.890426722736463,0.8207742462654092,0.9230769230769056,0.9178054876104756,0.9091393608755521,0.0,0
0.029119998854043667,0.8707600706051732,0.9487586541429642,0.9838301763343795,0.9843183209488943,0.7987203183464393,0.5176174274518112,0.8626180062636802,0.9431976743194277,0.9197860962566846,0.98311372931211,0.9822118106042261,0.027568557244270608,0.9331541416515855,0.35849056603774443,0.5562720219730006,0.96953868732512,0.9637100042155641,0.009025185566083206,0.29661909359249733,0.0,0.7398160552652405,0.7454117713647491,0.7408300167207678,0.080838827597012,0.9212265002505233,0.7603550295857984,0.9814280770229313,0.9732154618455853,0.8423147406556106,0.7173307200713015,0.9230769230769056,0.9178054876104756,0.9091393608755521,0.0,0
0.029475953920653258,0.8300405769901761,0.9487586541429642,0.7965799539787661,0.7983889631252935,0.7987203183464393,0.5483256200665145,0.8626180062636802,0.9573735624493311,0.9197860962566846,0.9781979436269845,0.9781355192408633,0.027568557244270608,0.9313691071046035,0.4591194968553509,0.4795967957438882,0.96953868732512,0.9637100042155641,0.009025185566083206,0.2905366541018956,0.0,0.6817195596833366,0.6635972611079941,0.6582500803560603,0.06674791516111944,0.916254488082735,0.7603550295857984,0.9766712295645594,0.9639080649434286,0.8423147406556106,0.6806407519451233,0.9230769230769056,0.9215652210325908,0.9191150192906853,0.0,0
0.029475953920653258,0.9829330557927844,0.948317678705296,0.980396041860616,0.9826224918209577,0.7987203183464393,0.5483256200665145,0.8626180062636802,0.8170981412313215,0.9197860962566846,0.8028396589327871,0.8027884251582847,0.02733408695399232,0.9175627538101536,0.4591194968553509,0.4795967957438882,0.7917199057436523,0.7869602354979619,0.008932396606174238,0.33418793126578544,0.0,0.8293242180937076,0.9751596025743224,0.9779002113116901,0.06674791516111944,0.9000373484431277,0.7603550295857984,0.980778597887731,0.9712946361653969,0.8423147406556106,0.9225227555964853,0.9230769230769056,0.6075119571633691,0.588977109903868,0.0,0
0.029475953920653258,0.9829330557927844,0.948317678705296,0.8021355315493096,0.8039571572456122,0.7841208165174094,0.4434347443930931,0.8477454055261388,0.8532928652176519,0.9197860962566846,0.7213231636305384,0.7212771318882126,0.02733408695399232,0.91018288844253,0.4811320754716917,0.4795967957438882,0.9708764023319598,0.9615182608823335,0.008932396606174238,0.3338711103530392,0.0,0.6578480330648944,0.9751596025743224,0.9779002113116901,0.06674791516111944,0.9012783603080857,0.7603550295857984,0.980778597887731,0.9712946361653969,0.8570026524838741,0.844039504543458,0.9230769230769056,0.548409682478247,0.526052955747402,0.0,0
0.029267660296825284,0.982694007140305,0.9038232570445828,0.7204358613942582,0.7220719495938657,0.7841208165174094,0.41192134263258817,0.8477454055261388,0.9019973541403798,0.9197860962566846,0.9827221077013446,0.98252400757689,0.02733408695399232,0.8989541621108095,0.5251572327043732,0.5517319057059485,0.9708764023319598,0.9615182608823335,0.008932396606174238,0.33044827577499586,0.0,0.5867595082928806,0.9751596025743224,0.9779002113116901,0.0685632250957855,0.6748861372216756,0.7603550295857984,0.9816527852320021,0.9705717951853365,0.8570026524838741,0.7963952534908192,0.9230769230769056,0.548409682478247,0.526052955747402,0.0,0
0.029267660296825284,0.982694007140305,0.9038232570445828,0.984544964513865,0.9868224540946015,0.7841208165174094,0.41192134263258817,0.8477454055261388,0.9766452181793002,0.9197860962566846,0.9827221077013446,0.98252400757689,0.027138258338127812,0.8978595084168249,0.5251572327043732,0.4851877685172182,0.9695539773222083,0.9624172527284272,0.008931766443255603,0.33044827577499586,0.0,0.5895179879984772,0.9681268176071582,0.9701944031969321,0.0685632250957855,0.7219185425751491,0.7603550295857984,0.9769854133763033,0.9662510621599691,0.8570026524838741,0.9073891783204406,0.9230769230769056,0.939985319818786,0.9272475037689538,0.0,0
0.029267660296825284,0.9899032042595631,0.8904617012832385,0.984544964513865,0.9868224540946015,0.7662302441695186,0.4725643400638983,0.8385367797668394,0.8696143384856264,0.9197860962566846,0.9827221077013446,0.98252400757689,0.027138258338127812,0.8978595084168249,0.5251572327043732,0.4851877685172182,0.9721862122150206,0.9701086153237384,0.008931766443255603,0.33044827577499586,0.0,0.5895179879984772,0.9681268176071582,0.9701944031969321,0.0685632250957855,0.7469999895522256,0.7603550295857984,0.9769854133763033,0.9662510621599691,0.8329074005828317,0.8357871099130669,0.9230769230769056,0.939985319818786,0.9272475037689538,0.0,0
0.029512978614071064,0.9899032042595631,0.8904617012832385,0.984544964513865,0.9868224540946015,0.7662302441695186,0.5244690103060392,0.8385367797668394,0.9478463835082116,0.9197860962566846,0.9765620956245545,0.9767482224073407,0.027138258338127812,0.8114376971846555,0.5062893081760649,0.34095245925904705,0.9721862122150206,0.9701086153237384,0.008931766443255603,0.3299901393952945,0.0,0.5895179879984772,0.9681268176071582,0.9701944031969321,0.06187856233994027,0.7955832988301168,0.7603550295857984,0.8097636871089804,0.7931730341360165,0.8329074005828317,0.9208629126072855,0.9230769230769056,0.939985319818786,0.9272475037689538,0.0,0
0.029512978614071064,0.9038007620858216,0.8904617012832385,0.9814217024759273,0.9826089546481596,0.7662302441695186,0.6228560429056924,0.8385367797668394,0.9423367227393031,0.9197860962566846,0.9765620956245545,0.9767482224073407,0.02736410506893904,0.9093692805986608,0.38679245283015007,0.2750478491890876,0.9710620347797291,0.9700166246089615,0.008997497084326816,0.27799939082404207,0.0,0.5961615705061881,0.9573349295928281,0.9590653810323218,0.06187856233994027,0.8696092462437683,0.7603550295857984,0.9806978903459451,0.9751935365227593,0.8329074005828317,0.7427809399771659,0.9230769230769056,0.9236986092245906,0.9061279556698968,0.0,0
0.029512978614071064,0.8662560590622033,0.9014860872249415,0.9810352199061056,0.9813710066540073,0.7636902402381578,0.6617186618526459,0.8335168494522619,0.8571180302823818,0.9197860962566846,0.9765620956245545,0.9767482224073407,0.02736410506893904,0.822461597479642,0.38679245283015007,0.5034219086336026,0.9693146162864973,0.9664701213654807,0.008997497084326816,0.2921455742923498,0.0,0.5961615705061881,0.9573349295928281,0.9590653810323218,0.06187856233994027,0.875512556399258,0.380917159763313,0.9806978903459453,0.9751935365227591,0.854490047762047,0.7169380321026089,0.9230769230769056,0.9236986092245906,0.9061279556698968,0.0,0
0.029654604584553833,0.987080202937411,0.8968999426731934,0.9808705197509002,0.9811838432784544,0.7636902402381578,0.6617186618526459,0.8335168494522619,0.8397384510160397,0.9197860962566846,0.9781232995740278,0.9778173927220581,0.02736410506893904,0.9135822614157872,0.43710691823901016,0.5841731763716681,0.9693146162864973,0.9664701213654807,0.008997497084326816,0.30203308223655695,0.0,0.5961615705061881,0.9627024497390985,0.9613004015007507,0.1106635239013023,0.875512556399258,0.380917159763313,0.8139782281580686,0.7976609181554665,0.854490047762047,0.707443402558018,0.9230769230769056,0.9236986092245906,0.9061279556698968,0.0,0
0.029654604584553833,0.9854612861891754,0.8886096044450327,0.9808705197509002,0.9811838432784544,0.7636902402381578,0.6670190339247417,0.8335168494522619,0.9242765236568496,0.9197860962566846,0.7022630827643644,0.7017922102689137,0.027935752749432732,0.9135822614157872,0.43710691823901016,0.5841731763716681,0.8225257147683168,0.8260144151384449,0.009078306395297504,0.3292357823026492,0.0,0.744878627802374,0.9627024497390985,0.9613004015007507,0.1106635239013023,0.8926662917989848,0.0014792899408284654,0.9751714003544317,0.9643999828128436,0.854490047762047,0.9128416004878629,0.9358974358974592,0.9202422847613478,0.8919449922034426,0.0,0
0.029654604584553833,0.9866398581648936,0.9017506724875426,0.7541468227067937,0.7536361313432018,0.7780781825831244,0.5941209464049484,0.8520609479992599,0.9175403578342798,0.9197860962566846,0.7831992723243224,0.7826741315261718,0.027935752749432732,0.9271587056536097,0.43710691823901016,0.5166359026863456,0.9741685851691304,0.9783004709480497,0.009078306395297504,0.3018441063939793,0.0,0.669726417668727,0.9627024497390987,0.9613004015007509,0.1106635239013023,0.9053628138081338,0.0014792899408284654,0.9751714003544317,0.9643999828128436,0.845686708813402,0.8263710313010054,0.9487179487177855,0.935224186024949,0.9251869314563431,0.0,0
0.02973093841240181,0.9866398581648936,0.9017506724875426,0.8355499241339625,0.834984108410476,0.7780781825831244,0.6702949277681265,0.8520609479992599,0.9159026560622822,0.9197860962566846,0.976442063973569,0.9762274250382498,0.027935752749432732,0.7209829006644729,0.43710691823901016,0.5921430214639646,0.9741685851691304,0.9783004709480497,0.009078306395297504,0.3306252575293354,0.0,0.8737472760425162,0.9627024497390987,0.9613004015007509,0.11947815014226526,0.9090640623898926,0.0014792899408284654,0.9765847456895216,0.9673957833245679,0.845686708813402,0.9326967206619311,0.9487179487177855,0.9362134907184949,0.937298579718768,0.0,0
0.02973093841240181,0.8231631846034512,0.9017506724875426,0.9792037011364139,0.9790275678443653,0.7780781825831244,0.6702949277681265,0.8520609479992599,0.9159026560622822,0.9197860962566846,0.976442063973569,0.9762274250382498,0.028343532826879618,0.9567945452938283,0.2955974842767546,0.5921430214639646,0.970775458377094,0.970697208929087,0.009079301449100814,0.3314793275474757,0.0,0.7798083715981192,0.664504853000638,0.6652004176372635,0.11947815014226526,0.909292232312043,0.0014792899408284654,0.9798326342022059,0.9709854377452225,0.845686708813402,0.9357932197964073,0.9487179487177855,0.9362134907184949,0.937298579718768,0.0,0
0.02973093841240181,0.9828563760080121,0.9005159412620716,0.9792037011364139,0.9790275678443653,0.7880376040766612,0.5712067181404484,0.8705976727115355,0.8162945535408395,0.9197860962566846,0.976442063973569,0.9762274250382498,0.028343532826879618,0.9646717879938264,0.2955974842767546,0.5921430214639646,0.9722500985872209,0.9716553638534163,0.009079301449100814,0.33332553344030663,0.0,0.7798083715981192,0.7450639882268776,0.7472439813112111,0.11947815014226526,0.9008165479776584,0.0014792899408284654,0.9798326342022059,0.9709854377452225,0.8701347567110488,0.9305768720947132,0.9487179487177855,0.9362134907184949,0.937298579718768,0.0,0
0.029369360540810355,0.9809565589928305,0.9005159412620716,0.9792037011364139,0.9790275678443653,0.7880376040766612,0.6028919694072657,0.8705976727115355,0.7723807563105011,0.9197860962566846,0.8279884086212117,0.827588357964647,0.028343532826879618,0.9703891974061629,0.5691823899370547,0.5036896065885029,0.9722500985872209,0.9716553638534163,0.009079301449100814,0.3349072359412617,0.0,0.7798083715981192,0.9659853327145556,0.9722361481524617,0.1121178626103192,0.894013249739602,0.0014792899408284654,0.8321473260763402,0.814205830382057,0.8701347567110488,0.9317026403554363,0.9487179487177855,0.7525966368027933,0.7421274408156551,0.0,0
0.029369360540810355,0.9809565589928305,0.9005159412620716,0.826792852435905,0.8271648205443948,0.7880376040766612,0.6028919694072656,0.8705976727115355,0.9245106050012476,0.9197860962566846,0.9815664175477524,0.9807272316958632,0.02840853802790197,0.9703891974061629,0.5691823899370547,0.3528675326162623,0.9744554277092164,0.9727182940660526,0.009198889913803526,0.3349072359412617,0.0,0.718763460226594,0.797475761605069,0.8006215238374814,0.1121178626103192,0.8965916949047399,0.0014792899408284654,0.9788427932943906,0.9680215841148887,0.8701347567110488,0.9396222322877937,0.9487179487177855,0.9397379197432565,0.9322971125574725,0.0,0
0.029369360540810355,0.8002311032355502,0.957225382546192,0.9836089124795383,0.9834249521057002,0.7956046777513075,0.5311528301886792,0.87192705124203,0.9236268066350838,0.9197860962566846,0.9815664175477524,0.9807272316958632,0.02840853802790197,0.9857345852414725,0.41194968553463696,0.3528675326162623,0.9751855575632797,0.9702356890876294,0.009198889913803526,0.3346466144532488,0.0,0.7765075345718626,0.7169166263788294,0.7185779601635336,0.1121178626103192,0.8965916949047399,0.0014792899408284654,0.9788427932943906,0.9680215841148887,0.8814171175443368,0.9334278038024819,0.9487179487177855,0.9397379197432565,0.9322971125574725,0.0,0
0.029199201267141307,0.9759478142667308,0.9797592274110334,0.9836089124795383,0.9834249521057002,0.7956046777513075,0.5311528301886792,0.87192705124203,0.9252687598756041,0.9197860962566846,0.9815304954406036,0.9809942392826285,0.02840853802790197,0.9881385673223578,0.41194968553463696,0.5086877162842118,0.9751855575632797,0.9702356890876294,0.009198889913803526,0.33681188295048736,0.0,0.7765075345718626,0.63635749115259,0.6365343964895858,0.08601697413103215,0.7815520982849947,0.0014792899408284654,0.9816367919095612,0.9737461682974944,0.8814171175443368,0.9257603646642636,0.9487179487177855,0.9397379197432565,0.9322971125574725,0.0,0
0.029199201267141307,0.9759478142667308,0.9797592274110334,0.984700116013606,0.9843748427454613,0.7956046777513075,0.7167852663064453,0.87192705124203,0.926385463499142,0.9197860962566846,0.9815304954406036,0.9809942392826285,0.028448867918161407,0.8464266143378227,0.4245283018867667,0.5086877162842118,0.971709351326121,0.9623106916564729,0.009137227811715658,0.33681188295048736,0.0,0.6075459240756356,0.9736834152818008,0.9768653018077953,0.08601697413103215,0.9061466549620394,0.0014792899408284654,0.9785038891160578,0.9744800366996289,0.8814171175443368,0.9257603646642636,0.9487179487177855,0.9174717917034505,0.8802762805526844,0.0,0
0.029199201267141307,0.9028480911378183,0.9454954359042202,0.984700116013606,0.9843748427454613,0.7818505697812972,0.8473478896895488,0.8658078822901519,0.926385463499142,0.9197860962566846,0.7480489288376699,0.7476402346132736,0.028448867918161407,0.8015632371072016,0.4245283018867667,0.568677452888272,0.9717093513261208,0.9623106916564728,0.009137227811715658,0.3080928214924286,0.0,0.7775870139027584,0.9736834152818008,0.9768653018077953,0.08601697413103215,0.8105726813329891,0.0014792899408284654,0.9785038891160578,0.9744800366996289,0.8920923412010693,0.9265783111523426,0.9487179487177855,0.7106147831198861,0.6687299531957817,0.0,0
0.029082407492615838,0.9700128186326755,0.8716761476385766,0.9868191625737722,0.9879224988613866,0.7818505697812972,0.8473478896895488,0.8658078822901519,0.9268776981665057,0.9197860962566846,0.6876736570281836,0.6866752294543613,0.028448867918161407,0.9283446344682451,0.6006289308176065,0.568677452888272,0.9732212349011088,0.9690353908078889,0.009137227811715658,0.33777901672431065,0.0,0.7775870139027584,0.9825365566853986,0.9777515134167796,0.0999424083524072,0.8877956023854986,0.0014792899408284654,0.9802923358346896,0.9758270429449873,0.8920923412010693,0.9265783111523426,0.9487179487177855,0.6338133393745959,0.590187468842584,0.0,0
0.029082407492615838,0.9669807988253957,0.8716761476385766,0.9868191625737722,0.9879224988613866,0.7818505697812972,0.7740097361696002,0.8658078822901519,0.7840209965555165,0.9197860962566846,0.9784030663312385,0.977704414268986,0.0282823134979119,0.9867646693627626,0.6855345911949371,0.49510359822211686,0.8498045249116957,0.848521401420728,0.009145426887025682,0.33676882162517824,0.0,0.8605857996185957,0.9729585072983769,0.9655183090670252,0.0999424083524072,0.8937005309715599,0.0014792899408284654,0.9798421929866805,0.975034452225187,0.8920923412010693,0.928502836605585,0.9487179487177855,0.9341252255457209,0.9115349120137726,0.0,0
0.029082407492615838,0.966178539217009,0.8716761476385766,0.9868191625737722,0.9879224988613866,0.7728920787782934,0.8375237636222453,0.8568312860728186,0.8246190609921511,0.9197860962566846,0.9784030663312385,0.977704414268986,0.0282823134979119,0.9867646693627634,0.6855345911949371,0.5774916842677316,0.9778858390279321,0.976409325012345,0.009145426887025682,0.33511333600821136,0.0,0.770184101236704,0.9729585072983769,0.9655183090670252,0.0999424083524072,0.8937005309715599,0.0014792899408284654,0.9798421929866805,0.975034452225187,0.8743272552905178,0.841242685208662,0.9487179487177855,0.9463998340281589,0.9345744524782614,0.0,0
0.02903876146591598,0.9662690211431162,0.8964589672355252,0.9868191625737722,0.9879224988613868,0.7728920787782934,0.8375237636222453,0.8568312860728186,0.9313505316435663,0.9197860962566846,0.9790675753561082,0.9788135701843454,0.0282823134979119,0.8977295826919126,0.6855345911949371,0.5329001345368013,0.8096460131222822,0.808423525140221,0.009145426887025682,0.33429477654054895,0.0,0.770184101236704,0.9729585072983769,0.9655183090670252,0.11066973168636851,0.9014333629359259,0.0014792899408284654,0.8019734603437402,0.7886469687898755,0.8743272552905178,0.9514791495779414,0.9487179487177855,0.9591637966350484,0.9506611112711166,0.0,0
0.02903876146591598,0.9662690211431162,0.8964589672355252,0.9825841414866003,0.9839708337751772,0.7728920787782934,0.8375237636222453,0.8568312860728186,0.9313505316435663,0.9197860962566846,0.9790675753561082,0.9788135701843454,0.028410552914869165,0.8302240569975894,0.556603773584925,0.5329001345368013,0.825681991859512,0.8277525096147903,0.00904671584888585,0.33429477654054895,0.0,0.8540661192638591,0.65260925269462,0.6476394013204436,0.11066973168636851,0.9014333629359259,0.0014792899408284654,0.9762215633063394,0.974992691113272,0.8743272552905178,0.961150279323013,0.9487179487177855,0.9591637966350484,0.9506611112711166,0.0,0
0.02903876146591598,0.8711874761668145,0.902544428275345,0.9825841414866003,0.9839708337751772,0.7509700027953699,0.7786903425550404,0.8520930104332437,0.9313505316435663,0.9197860962566846,0.9790675753561082,0.9788135701843454,0.028410552914869165,0.9929386516051105,0.5660377358490223,0.5329001345368013,0.9769842926475254,0.9794342229409052,0.00904671584888585,0.30292592989375583,0.0,0.7876367657364927,0.7325864277093023,0.7284235875434031,0.11066973168636851,0.7824937423487068,0.0014792899408284654,0.9753869685124437,0.9636650285428263,0.8750373528379007,0.9585248152136888,0.9487179487177855,0.9541815492720829,0.9484015193043268,0.0,0
0.02925915800427129,0.9721344811077794,0.889226970057768,0.9825841414866003,0.9839708337751772,0.7509700027953699,0.6420683143115198,0.8520930104332437,0.6806770958273826,0.9197860962566846,0.9773499399135137,0.9772692113494521,0.028410552914869165,0.9859499856662557,0.5660377358490223,0.35836268468054794,0.9769842926475254,0.9794342229409052,0.00904671584888585,0.330842703107653,0.0,0.7876367657364927,0.9590018101758675,0.9571236187406011,0.09207167158138674,0.8822814543858896,0.0014792899408284654,0.9753869685124437,0.9636650285428263,0.8750373528379007,0.9491883234167463,0.9487179487177855,0.9541815492720829,0.9484015193043268,0.0,0
0.02925915800427129,0.9721344811077794,0.889226970057768,0.9781880976373657,0.9786470738239097,0.7509700027953699,0.6420683143115198,0.8520930104332437,0.925725377656322,0.9197860962566846,0.6278669322420242,0.6279295460154722,0.02799991269601753,0.9782524747821785,0.3207547169811278,0.35836268468054794,0.9770837619114631,0.9760684396096077,0.008948473662299049,0.29831224549941954,0.0,0.7876367657364927,0.9590018101758675,0.9571236187406011,0.09207167158138674,0.871929424133117,0.0014792899408284654,0.9767789154436576,0.9588833008697784,0.8750373528379007,0.9418315535660381,0.9487179487177855,0.654411365401033,0.636905668116815,0.0,0
0.02925915800427129,0.9786029110913291,0.8928429686466466,0.9732315521143291,0.9720933214377843,0.7710505303622908,0.6420683143115198,0.8414577919840206,0.925725377656322,0.9197860962566846,0.7091384187047386,0.7092091372439895,0.02799991269601753,0.9747441534116792,0.3207547169811278,0.35836268468054794,0.9767096245280854,0.976743739147058,0.008948473662299049,0.25410490531159813,0.0,0.6113444039619884,0.7492216801123561,0.7452266982777787,0.09207167158138674,0.871929424133117,0.0014792899408284654,0.8015423369993252,0.7744092173321055,0.8393900289949439,0.925916364576498,0.9487179487177855,0.5889706027950543,0.5674322444882425,0.0,0
0.029437305853198103,0.9784638068886352,0.856374299951493,0.9732315521143291,0.9720933214377843,0.7710505303622908,0.6801650338765793,0.8414577919840206,0.9222383209385243,0.9197860962566846,0.6472542453377046,0.647318792503035,0.02799991269601753,0.9747441534116792,0.3207547169811278,0.294293355400463,0.9767096245280854,0.976743739147058,0.008948473662299049,0.3232733825915132,0.0,0.6178900298922967,0.6692445050976739,0.6644425120548192,0.04816721778002786,0.7978845989247605,0.0014792899408284654,0.718247072029113,0.6867230857902896,0.8393900289949439,0.925916364576498,0.9487179487177855,0.9182852287685588,0.9108766667019393,0.0,0
0.029437305853198103,0.9784638068886352,0.856374299951493,0.9732315521143291,0.9720933214377843,0.7710505303622908,0.706774222704266,0.8414577919840206,0.9291356112578836,0.9197860962566846,0.750830691260111,0.7509055675442187,0.027781251945852545,0.9815828687614329,0.4748427672956268,0.3608846223107861,0.9688789098779651,0.9624574412268472,0.008864943939823925,0.2905690844769438,0.0,0.6178900298922968,0.9733749184742222,0.9676229147871016,0.04816721778002786,0.8777448851773452,0.0014792899408284654,0.977132893583004,0.9701467876283307,0.8393900289949439,0.925916364576498,0.9487179487177855,0.9182852287685588,0.9108766667019393,0.0,0
0.029437305853198103,0.9807334179220264,0.87370463465185,0.9791285460007392,0.9775254114622196,0.7739290327777248,0.706774222704266,0.8497295511124515,0.9291356112578836,0.9197860962566846,0.6695592047973966,0.6696259763157014,0.027781251945852545,0.9755023087946794,0.6226415094339472,0.3608846223107861,0.9688789098779651,0.9624574412268472,0.008864943939823925,0.2830567435536118,0.0,0.6306946651890561,0.9733749184742222,0.9676229147871016,0.04816721778002786,0.8777448851773452,0.0014792899408284654,0.977132893583004,0.9701467876283307,0.8277459350890537,0.714375475366832,0.9487179487177855,0.9182852287685588,0.9108766667019393,0.0,0
0.02953867660633028,0.9817185248715891,0.8850377033999208,0.9798365168062292,0.977772440233412,0.7739290327777248,0.697772251653141,0.8497295511124515,0.936443546654897,0.4839572192513373,0.5882877183346821,0.5883463850871844,0.027781251945852545,0.9715705717206702,0.6226415094339472,0.5282915202608041,0.9659214956538577,0.9568976274360071,0.008864943939823925,0.2698570031221677,0.0,0.7981712956142999,0.9742032033317666,0.9695566682979964,0.05826952425863752,0.8580079693718179,0.0014792899408284654,0.9813034585849498,0.975159879184859,0.8277459350890537,0.8726464304456486,0.9487179487177855,0.9187979712794908,0.9107589327164078,0.0,0
0.02953867660633028,0.9817185248715891,0.8850377033999208,0.9798365168062292,0.977772440233412,0.7739290327777248,0.718991357116587,0.8497295511124515,0.9379133480220346,0.4839572192513373,0.9777189354896999,0.9781143538463266,0.027931609555344628,0.7922733768925087,0.6226415094339472,0.5644001932920557,0.9659214956538577,0.9568976274360071,0.00891742292244158,0.3238513381034445,0.0,0.7981712956142999,0.9788730887078969,0.9688658679173192,0.05826952425863752,0.8622258611795677,0.0014792899408284654,0.9813034585849498,0.975159879184859,0.8277459350890537,0.8726464304456486,0.9487179487177855,0.899515222119176,0.8893880102130346,0.0,0
0.02953867660633028,0.9817185248715891,0.8850377033999208,0.9798365168062292,0.977772440233412,0.7708839846472388,0.6743779914622052,0.8599232993504052,0.947067289087012,0.04812834224598994,0.9777189354896999,0.9781143538463266,0.027931609555344628,0.9933451557704586,0.6603773584905639,0.5644001932920557,0.9740366739853064,0.9687324431701249,0.00891742292244158,0.3239203497869138,0.0,0.8672182028015446,0.9783121133173511,0.969313796716226,0.05826952425863752,0.8699019005239051,0.0014792899408284654,0.9813034585849498,0.975159879184859,0.8224412919130415,0.7902320225327972,0.9487179487177855,0.899515222119176,0.8893880102130346,0.0,0
0.02928162332333963,0.9767078979713666,0.8334435771927506,0.9814279713428766,0.9807477830203359,0.7708839846472388,0.6743779914622052,0.8599232993504052,0.863707931966968,0.04812834224598994,0.9800828036862609,0.9804772002975353,0.027931609555344628,0.9933451557704586,0.6603773584905639,0.5683723465617502,0.9740366739853064,0.9687324431701249,0.00891742292244158,0.27064215209388914,0.0,0.8672182028015446,0.9783121133173511,0.969313796716226,0.04490160448744307,0.7959640635257785,0.0014792899408284654,0.9841664382136908,0.9922173119534363,0.8224412919130415,0.8895865210417103,0.9487179487177855,0.915219026218266,0.9007597510118941,0.0,0
0.02928162332333963,0.9767078979713666,0.8334435771927506,0.9871570687112358,0.9868900549339291,0.7708839846472388,0.6743779914622052,0.8599232993504052,0.8464396526855267,0.04812834224598994,0.981679511986777,0.98139498316528,0.0281120777504297,0.998590442778459,0.6603773584905639,0.5683723465617502,0.9691296880706239,0.9661471005548077,0.008965379192538587,0.2846421006261803,0.0,0.7869305065042386,0.6554700660664452,0.6497502805561783,0.04490160448744307,0.881024720563701,0.0014792899408284654,0.9822154356464472,0.9832738207853313,0.8224412919130415,0.8925644752521682,0.9487179487177855,0.915219026218266,0.9007597510118941,0.0,0
0.02928162332333963,0.9753847165269727,0.8334435771927506,0.9871570687112358,0.9868900549339291,0.7666048956306111,0.6127668908051225,0.8718550250287874,0.8644530870582228,0.04812834224598994,0.981679511986777,0.98139498316528,0.0281120777504297,0.9927867520513914,0.37735849056605275,0.5683723465617502,0.9691296880706239,0.9661471005548077,0.008965379192538587,0.2986420491584714,0.0,0.8683762572108727,0.7394849793926858,0.7345683296649639,0.04490160448744307,0.8697513246089934,0.0014792899408284654,0.757779082115843,0.7368353943978672,0.8562733403407455,0.8956590848216243,0.9487179487177855,0.7802687673963532,0.7606748236825137,0.0,0
0.029085312628044428,0.9787918783669235,0.8318119680733782,0.9865940811359377,0.9864241013378381,0.7666048956306111,0.7141759011203117,0.8718550250287874,0.9518803261348119,0.04812834224598994,0.5761891567223104,0.5751563798860899,0.0281120777504297,0.9927867520513914,0.37735849056605275,0.5828640736902839,0.9691296880706239,0.9661471005548077,0.008965379192538587,0.267393853424432,0.0,0.7952540004533333,0.8208919618503719,0.8167061925219674,0.05832875360205336,0.8711813114096247,0.0014792899408284654,0.9816882994232861,0.9749851716289593,0.8562733403407455,0.9068764590311491,0.9487179487177855,0.9427955472263662,0.9296502157765358,0.0,0
