front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,label
0.028921954,0.970718352,0.875424439,0.986233914,0.986262744,0.756330034,0.430585873,0.857577562,0.927554987,0.048128342,0.982801711,0.981721862,0.027500315,0.910953005,0.550314465,0.303623434,0.695163342,0.694268022,0.0089529,0.298588279,0,0.631809918,0.975735369,0.976065979,0.203380286,0.946385169,0.00147929,0.982344031,0.974042402,0.92662288,0.956998471,0.974358974,0.959276968,0.934775879,0,0
0.028921954,0.971731424,0.891343652,0.985141855,0.985374174,0.756330034,0.483725925,0.857577562,0.927554987,0.048128342,0.524215686,0.52344182,0.027300384,0.910953005,0.550314465,0.366882495,0.777690984,0.776689374,0.008789147,0.33404021,0,0.628273895,0.975430391,0.981177866,0.203380286,0.946385169,0.00147929,0.982359359,0.971707286,0.92662288,0.97613182,0.974358974,0.959276968,0.934775879,0,0
0.028921954,0.970630524,0.891343652,0.985768852,0.987158437,0.742059345,0.536865977,0.862028123,0.775052089,0.048128342,0.783729347,0.78325931,0.027300384,0.727098506,0.371069182,0.648090701,0.990331707,0.989056231,0.008789147,0.332805156,0,0.628273895,0.780535686,0.782827163,0.203380286,0.852298808,0.00147929,0.982359359,0.971707286,0.930275083,0.985568051,0.974358974,0.959276968,0.934775879,0,0
0.02898927,0.970630524,0.891343652,0.985768852,0.987158437,0.742059345,0.536408973,0.862028123,0.808495898,0.048128342,0.98402831,0.983438144,0.027300384,0.899567085,0.455974843,0.648090701,0.798851071,0.797822209,0.008789147,0.331012581,0,0.862119976,0.972881024,0.97174466,0.209795867,0.928381274,0.00147929,0.982664384,0.966889475,0.930275083,0.978405882,0.974358974,0.950636785,0.92797859,0,0
0.02898927,0.817264808,0.893504432,0.838065081,0.839246456,0.742059345,0.483268921,0.862028123,0.91486844,0.048128342,0.981264421,0.980285227,0.0273454,0.90523036,0.427672956,0.835532575,0.716323429,0.715400857,0.008917482,0.331585081,0,0.862119976,0.972881024,0.97174466,0.209795867,0.938795748,0.00147929,0.98041539,0.967218576,0.930275083,0.983543825,0.974358974,0.945815881,0.918948563,0,0
0.02898927,0.866010635,0.879040437,0.983560605,0.982846131,0.744923075,0.430128868,0.888162356,0.923414865,0.048128342,0.981264421,0.980285227,0.0273454,0.90523036,0.427672956,0.640684588,0.633795787,0.632979504,0.008917482,0.330816921,0,0.862119976,0.978963261,0.973666244,0.209795867,0.947117954,0.00147929,0.98041539,0.967218576,0.881167081,0.89727526,0.974358974,0.945815881,0.918948563,0,0
0.029507558,0.975889218,0.879040437,0.983560605,0.982846131,0.744923075,0.304060847,0.888162356,0.932273429,0.048128342,0.981264421,0.980285227,0.0273454,0.929306171,0.248427673,0.640684588,0.982113071,0.978976216,0.008917482,0.330816921,0,0.643847892,0.977156105,0.968379391,0.232706719,0.947117954,0.00147929,0.979064844,0.968036194,0.881167081,0.976613193,0.974358974,0.961177121,0.925176195,0,0
0.029507558,0.904795619,0.879040437,0.983560605,0.982846131,0.744923075,0.304060847,0.888162356,0.864467951,0.048128342,0.978963827,0.978216756,0.027684773,0.857802685,0.248427673,0.640684588,0.982113071,0.978976216,0.009026895,0.307814266,0,0.850149034,0.977156105,0.968379391,0.232706719,0.945464783,0.00147929,0.979064844,0.968036194,0.881167081,0.962934259,0.974358974,0.958364432,0.927046035,0,0
0.029507558,0.860252889,0.887639458,0.840717552,0.840106841,0.757191227,0.304060847,0.879374271,0.92350074,0.048128342,0.982790896,0.982187776,0.027684773,0.950410132,0.509433962,0.632554077,0.982113071,0.978976216,0.009026895,0.287965149,0,0.850149034,0.973238366,0.960658355,0.232706719,0.842937088,0.00147929,0.982268151,0.971115046,0.880158755,0.962934259,0.974358974,0.958364432,0.927046035,0,0
0.029039418,0.81951576,0.887639458,0.984527742,0.984830737,0.757191227,0.284810242,0.879374271,0.920598305,0.048128342,0.982790896,0.982187776,0.027684773,0.956069431,0.459119497,0.632554077,0.97099712,0.967219656,0.009026895,0.301831699,0,0.850149034,0.973238366,0.960658355,0.195632179,0.800501839,0.00147929,0.982268151,0.971115046,0.880158755,0.854944338,0.974358974,0.944883583,0.916465732,0,0
0.029039418,0.976159798,0.885875557,0.984527742,0.984830737,0.757191227,0.494430628,0.879374271,0.920598305,0.048128342,0.98303268,0.981999847,0.028014055,0.958249529,0.198113208,0.268716628,0.97099712,0.967219656,0.009064758,0.328888805,0,0.946221565,0.972887876,0.967746653,0.195632179,0.84509494,0.00147929,0.982196672,0.973031067,0.880158755,0.944899157,0.974358974,0.941520297,0.921054824,0,0
0.029039418,0.975991166,0.885875557,0.98561604,0.98570496,0.806269237,0.494430628,0.874458295,0.735585301,0.048128342,0.97996689,0.979416344,0.028014055,0.964004002,0.198113208,0.330471321,0.97099712,0.967219656,0.009064758,0.290254851,0,0.819605052,0.973278638,0.97105978,0.195632179,0.918173998,0.00147929,0.979447204,0.971654034,0.879326995,0.936702965,0.974358974,0.941520297,0.921054824,0,0
0.029470198,0.975991166,0.885875557,0.98561604,0.98570496,0.806269237,0.583257411,0.874458295,0.860036874,0.048128342,0.97996689,0.979416344,0.028014055,0.972122731,0.198113208,0.330471321,0.671924974,0.671419517,0.009064758,0.276388301,0,0.819605052,0.975151378,0.967432382,0.181854688,0.918173998,0.00147929,0.979447204,0.971654034,0.879326995,0.942545796,0.974358974,0.94809025,0.938194864,0,0
0.029470198,0.981975637,0.867530979,0.992410763,0.991991459,0.806269237,0.782327047,0.874458295,0.932275209,0.048128342,0.97996689,0.979416344,0.027952001,0.886289669,0.122641509,0.330471321,0.753019018,0.752452557,0.009046358,0.330295887,0,0.623707279,0.975151378,0.967432382,0.181854688,0.931976942,0.00147929,0.98159507,0.973281645,0.879326995,0.948167228,0.974358974,0.94809025,0.938194864,0,0
0.029470198,0.981975637,0.867530979,0.992410763,0.991991459,0.819895662,0.589998462,0.863622352,0.928872051,0.048128342,0.985177775,0.984785083,0.027952001,0.981849979,0.308176101,0.287277284,0.827703588,0.824333664,0.009046358,0.331481338,0,0.623707279,0.975151378,0.967432382,0.181854688,0.945933825,0.00147929,0.984386969,0.974237881,0.901998756,0.948167228,0.974358974,0.94809025,0.938194864,0,0
0.029317089,0.981975637,0.867530979,0.987193743,0.987247149,0.819895662,0.587837475,0.863622352,0.862814133,0.048128342,0.985177775,0.984785083,0.027952001,0.978675482,0.308176101,0.665486715,0.972053538,0.968095906,0.009046358,0.332185308,0,0.869912343,0.973738499,0.969472453,0.215003435,0.940150735,0.00147929,0.984386969,0.974237881,0.901998756,0.94998466,0.974358974,0.7708633,0.751998465,0,0
0.029317089,0.82895107,0.867883759,0.987193743,0.987247149,0.819895662,0.587837475,0.863622352,0.947287396,0.048128342,0.798888111,0.798547376,0.02826909,0.897077799,0.308176101,0.665486715,0.972053538,0.968095906,0.009029536,0.332438181,0,0.869912343,0.973738499,0.969472453,0.215003435,0.940565991,0.00147929,0.982093237,0.972589554,0.901998756,0.94998466,0.974358974,0.942604611,0.923292804,0,0
0.029317089,0.872653999,0.867883759,0.797944476,0.797571113,0.804515365,0.587837475,0.881848739,0.953375071,0.048128342,0.807467566,0.807123172,0.02826909,0.993160943,0.235849057,0.779787121,0.82102882,0.817686072,0.009029536,0.331746751,0,0.869912343,0.975013557,0.974632987,0.215003435,0.848056212,0.00147929,0.982093237,0.972589554,0.875674276,0.949662035,0.974358974,0.942604611,0.923292804,0,0
0.029651543,0.762389048,0.871543855,0.986385798,0.986849231,0.804515365,0.441494467,0.881848739,0.953375071,0.048128342,0.984349358,0.983817528,0.02826909,1,0.235849057,0.638086834,0.977590576,0.972968972,0.009029536,0.331004276,0,0.793850009,0.807500227,0.800758565,0.185775219,0.958767905,0.00147929,0.980746241,0.96891923,0.875674276,0.871139215,0.974358974,0.942604611,0.923292804,0,0
0.029651543,0.987093333,0.907836134,0.986385798,0.986849231,0.804515365,0.427215363,0.881848739,0.958580195,0.048128342,0.984349358,0.983817528,0.028265342,0.997540777,0.270440252,0.638086834,0.977590576,0.972968972,0.008975554,0.282401459,0,0.899265058,0.976310049,0.970575255,0.185775219,0.797206827,0.00147929,0.980746241,0.96891923,0.875674276,0.950082729,0.974358974,0.949331041,0.927256031,0,0
0.029651543,0.985696673,0.895929797,0.986385798,0.986849231,0.746372116,0.427215363,0.872043377,0.870621763,0.048128342,0.982268876,0.981445305,0.028265342,0.994817706,0.471698113,0.785502324,0.977590576,0.972968972,0.008975554,0.295609899,0,0.815231792,0.832772848,0.826181926,0.185775219,0.940291433,0.00147929,0.983899207,0.968898816,0.868935808,0.93822453,0.974358974,0.949331041,0.927256031,0,0
0.029226524,0.985144366,0.883979362,0.800655576,0.801837149,0.746372116,0.427215363,0.872043377,0.95431468,0.048128342,0.982268876,0.981445305,0.028265342,0.912337001,0.471698113,0.64818389,0.975697929,0.971028119,0.008975554,0.330212663,0,0.815231792,0.971430344,0.963977133,0.158623478,0.940291433,0.00147929,0.981432933,0.975891511,0.868935808,0.928746706,0.974358974,0.949331041,0.927256031,0,0
0.029226524,0.98511582,0.883979362,0.978590515,0.980034677,0.746372116,0.32442401,0.872043377,0.95431468,0.048128342,0.982268876,0.981445305,0.028183526,0.918435441,0.471698113,0.64818389,0.976351735,0.973159936,0.008959259,0.300855442,0,0.815231792,0.969144745,0.966016256,0.158623478,0.923298727,0.00147929,0.981432933,0.975891511,0.868935808,0.911832293,0.974358974,0.940269575,0.916823842,0,0
0.029226524,0.903418723,0.883979362,0.978590515,0.980034677,0.764943247,0.605287053,0.861015113,0.855483833,0.048128342,0.97965918,0.979035465,0.028183526,0.882551522,0.56918239,0.289320898,0.976351735,0.973159936,0.008959259,0.328933563,0,0.497472379,0.969144745,0.966016256,0.158623478,0.902122155,0.00147929,0.977330937,0.975769589,0.844328646,0.9180788,0.974358974,0.940269575,0.916823842,0,0
0.029365928,0.98969868,0.872602196,0.980889705,0.980802622,0.764943247,0.605287053,0.861015113,0.931348133,0.048128342,0.97965918,0.979035465,0.028183526,0.97067713,0.603773585,0.342335383,0.978567136,0.978063891,0.008959259,0.329309997,0,0.594090467,0.968013894,0.966112494,0.089218317,0.902122155,0.00147929,0.978703903,0.966282132,0.844328646,0.914705302,0.974358974,0.802654259,0.78652199,0,0
0.029365928,0.82496868,0.872602196,0.983980086,0.983427021,0.764943247,0.605287053,0.861015113,0.931348133,0.048128342,0.97965918,0.979035465,0.027324973,0.872812387,0.603773585,0.342335383,0.979348674,0.978159469,0.00892446,0.328319416,0,0.594090467,0.968013894,0.966112494,0.089218317,0.893990971,0.00147929,0.978703903,0.966282132,0.844328646,0.908658354,0.974358974,0.949906961,0.941432223,0,0
0.029365928,0.798188319,0.872602196,0.983980086,0.983427021,0.754848706,0.542172225,0.833257869,0.924629687,0.048128342,0.974799173,0.974229991,0.027324973,0.943349913,0.402515723,0.28010795,0.979178351,0.977497185,0.00892446,0.291144872,0,0.778249084,0.969128557,0.967650694,0.089218317,0.891662301,0.00147929,0.830931798,0.816500817,0.854280727,0.823000258,0.974358974,0.949906961,0.941432223,0,0
0.02885181,0.903555462,0.905543061,0.983551811,0.981877438,0.754848706,0.609331169,0.833257869,0.918146962,0.048128342,0.976809879,0.975846063,0.027324973,0.943349913,0.402515723,0.712471333,0.979178351,0.977497185,0.00892446,0.326727406,0,0.84018826,0.966356072,0.960689491,0.098122263,0.891662301,0.00147929,0.982451289,0.977987066,0.854280727,0.921556164,0.974358974,0.959476799,0.949468826,0,0
0.02885181,0.980826071,0.905543061,0.983551811,0.981877438,0.754848706,0.609331169,0.833257869,0.912010906,0.048128342,0.976809879,0.975846063,0.027340052,0.952857563,0.443396226,0.712471333,0.979178351,0.977497185,0.00900135,0.326185895,0,0.84018826,0.966356072,0.960689491,0.098122263,0.81293906,0.00147929,0.982451289,0.977987066,0.854280727,0.921556164,0.974358974,0.961165094,0.951799091,0,0
0.02885181,0.980826071,0.905543061,0.983551811,0.981877438,0.789810448,0.686531821,0.843063306,0.917311155,0.048128342,0.976809879,0.975846063,0.027340052,0.95939259,0.5,0.712471333,0.975728501,0.974796359,0.00900135,0.324768406,0,0.779389177,0.767984168,0.760586645,0.098122263,0.800561206,0.00147929,0.981894156,0.97670706,0.855373751,0.929655829,0.974358974,0.961165094,0.951799091,0,0
0.028785848,0.890213108,0.883891167,0.835176452,0.832862114,0.789810448,0.686531821,0.843063306,0.922404019,0.048128342,0.981247094,0.980417368,0.027340052,0.95939259,0.5,0.703202026,0.97472571,0.973658245,0.00900135,0.324785214,0,0.83159996,0.971582511,0.965288069,0.095362937,0.893053017,0.00147929,0.98425336,0.970918403,0.855373751,0.938838402,0.974358974,0.952515014,0.941344904,0,0
0.028785848,0.978936396,0.889138775,0.987509454,0.985948922,0.789810448,0.497711076,0.843063306,0.922404019,0.048128342,0.981247094,0.980417368,0.027586692,0.970546712,0.58490566,0.703202026,0.979114582,0.979696528,0.00894102,0.269198435,0,0.83159996,0.971582511,0.965288069,0.095362937,0.893053017,0.00147929,0.98425336,0.970918403,0.855373751,0.938838402,0.974358974,0.961531969,0.950143536,0,0
0.028785848,0.973645016,0.904043745,0.987509454,0.985948922,0.755076937,0.52385445,0.843068723,0.923871291,0.048128342,0.980381592,0.979503678,0.027586692,0.906996721,0.544025157,0.638019051,0.979114582,0.979696528,0.00894102,0.297712295,0,0.916739256,0.974251567,0.967663465,0.095362937,0.894484356,0.00147929,0.983277255,0.971639018,0.850905645,0.711509721,0.974358974,0.958824954,0.951444206,0,0
0.028601102,0.969270608,0.904043745,0.987433036,0.987056797,0.755076937,0.52385445,0.843068723,0.835883247,0.048128342,0.980381592,0.979503678,0.027586692,0.980273701,0.544025157,0.709085134,0.979114582,0.979696528,0.00894102,0.323269323,0,0.804865431,0.976783054,0.968940287,0.139928964,0.899441652,0.00147929,0.983627614,0.981102798,0.850905645,0.917200054,0.974358974,0.958824954,0.951444206,0,0
0.028601102,0.972472276,0.94703885,0.987433036,0.987056797,0.755076937,0.52385445,0.843068723,0.914691108,0.048128342,0.983345887,0.98235215,0.028118843,0.900309187,0.544025157,0.709085134,0.977963742,0.980395676,0.00898134,0.323269323,0,0.804865431,0.851724566,0.843405933,0.139928964,0.899441652,0.00147929,0.983627614,0.981102798,0.850905645,0.917200054,0.974358974,0.955008383,0.946088497,0,0
0.028601102,0.975129402,0.957886846,0.987620942,0.98678729,0.781328424,0.512924012,0.864860001,0.918299798,0.048128342,0.984809382,0.984118274,0.028118843,0.85654505,0.427672956,0.313822578,0.980164577,0.979909902,0.00898134,0.300543632,0,0.60534701,0.972106095,0.966092119,0.139928964,0.906990685,0.00147929,0.801017807,0.786143287,0.863750442,0.853527344,0.974358974,0.955008383,0.946088497,0,0
0.028853727,0.980021047,0.957886846,0.987523238,0.986871831,0.781328424,0.779889821,0.864860001,0.920299884,0.048128342,0.984809382,0.984118274,0.028118843,0.822882619,0.427672956,0.368207222,0.980164577,0.979909902,0.00898134,0.327253805,0,0.610312555,0.971743635,0.964209925,0.185393227,0.921858993,0.00147929,0.72894894,0.705692134,0.863750442,0.935886062,0.974358974,0.958196749,0.935778754,0,0
0.028853727,0.980021047,0.957886846,0.987523238,0.986871831,0.781328424,0.779889821,0.864860001,0.833947282,0.048128342,0.986103699,0.985564607,0.027723221,0.964459233,0.216981132,0.368207222,0.986437225,0.985715479,0.008914596,0.327253805,0,0.610312555,0.971743635,0.964209925,0.185393227,0.921858993,0.00147929,0.980321526,0.973769968,0.863750442,0.8699935,0.974358974,0.958196749,0.935778754,0,0
0.028853727,0.978049396,0.902853111,0.984041879,0.98351527,0.768708535,0.728805813,0.861450947,0.785655715,0.048128342,0.986103699,0.985564607,0.027723221,0.941202743,0.264150943,0.649288448,0.984919583,0.984834474,0.008914596,0.329022004,0,0.607891288,0.81910044,0.813729355,0.185393227,0.947531564,0.00147929,0.980304134,0.973971205,0.886389359,0.834658535,0.974358974,0.958196749,0.935778754,0,0
0.029121516,0.914811264,0.902853111,0.982643053,0.981665421,0.768708535,0.728805813,0.861450947,0.744263673,0.048128342,0.988886606,0.988126848,0.027723221,0.95176812,0.509433962,0.768093613,0.984919583,0.984834474,0.008914596,0.331314994,0,0.83370591,0.969425401,0.962659316,0.214174485,0.951189554,0.00147929,0.980304134,0.973971205,0.886389359,0.956586312,0.974358974,0.971950282,0.946006403,0,0
0.029121516,0.980076641,0.902853111,0.982643053,0.981665421,0.768708535,0.689866879,0.861450947,0.911898865,0.048128342,0.812753541,0.812129105,0.027999297,0.947638103,0.509433962,0.768093613,0.984919583,0.984834474,0.00898418,0.33344586,0,0.83370591,0.969425401,0.962659316,0.214174485,0.951189554,0.00147929,0.980304134,0.973971205,0.886389359,0.956586312,0.974358974,0.971960857,0.943313133,0,0
0.029121516,0.882579238,0.878158487,0.986714943,0.98530619,0.793072442,0.833639828,0.86425954,0.918566748,0.048128342,0.730346323,0.729785201,0.027999297,0.863320794,0.509433962,0.631861914,0.980950675,0.980231999,0.00898418,0.333692969,0,0.798650227,0.965257183,0.958741114,0.214174485,0.958402548,0.00147929,0.979868708,0.974382558,0.903806733,0.990695979,0.974358974,0.971960857,0.943313133,0,0
0.029419952,0.990124359,0.908144816,0.986714943,0.98530619,0.793072442,0.833639828,0.86425954,0.918825476,0.048128342,0.984819563,0.984392543,0.027999297,0.962100344,0.358490566,0.696284544,0.980950675,0.980231999,0.00898418,0.334192049,0,0.86077495,0.972367934,0.96401641,0.170668825,0.955212192,0.00147929,0.722902233,0.70073153,0.903806733,0.980053258,0.974358974,0.979143025,0.939282082,0,0
0.029419952,0.98970809,0.908144816,0.985949904,0.984682275,0.793072442,0.833639828,0.86425954,0.91876829,0.048128342,0.984819563,0.984392543,0.028112947,0.814098546,0.358490566,0.696284544,0.794854975,0.794143572,0.00903892,0.335455953,0,0.86077495,0.972367934,0.96401641,0.170668825,0.955212192,0.00147929,0.982359923,0.972570675,0.903806733,0.980053258,0.974358974,0.979143025,0.939282082,0,0
0.029419952,0.989097394,0.939057195,0.985949904,0.984682275,0.779560172,0.609141307,0.854263196,0.91876829,0.048128342,0.984819563,0.984392543,0.028112947,0.867648265,0.358490566,0.70940015,0.983214243,0.982334257,0.00903892,0.335639502,0,0.86077495,0.9779592,0.966233722,0.170668825,0.867978222,0.00147929,0.984420597,0.971071929,0.899498151,0.965972761,1,0.956788864,0.925209917,0,0
0.02911715,0.985121496,0.927547736,0.991949113,0.991896034,0.779560172,0.609141307,0.854263196,0.920992139,0.048128342,0.989584926,0.988908037,0.028112947,0.831259364,0.364779874,0.70940015,0.983214243,0.982334257,0.00903892,0.334015002,0,0.762159327,0.982885793,0.971668701,0.119677033,0.817125059,0.00147929,0.984420597,0.971071929,0.899498151,0.957591274,1,0.956788864,0.925209917,0,0
0.02911715,0.889320506,0.927547736,0.991949113,0.991896034,0.779560172,0.609141307,0.854263196,0.790232213,0.048128342,0.989590166,0.98874497,0.028192064,0.978779172,0.487421384,0.70940015,0.978057873,0.973612587,0.009035604,0.33211573,0,0.886843198,0.982885793,0.971668701,0.119677033,0.939738687,0.00147929,0.984420597,0.971071929,0.899498151,0.957591274,1,0.939338146,0.916658373,0,0
0.02911715,0.987463271,0.880760242,0.999935787,1,0.779021365,0.783128334,0.853295348,0.841025146,0.048128342,0.989590166,0.98874497,0.028192064,0.984059153,0.487421384,0.370873929,0.976945621,0.970554986,0.009035604,0.331619443,0,0.886843198,0.785551563,0.773663122,0.119677033,0.780576729,0.00147929,0.984420597,0.971071929,0.865869152,0.922228949,1,0.939338146,0.916658373,0,0
0.029319008,0.985973596,0.884773118,0.992711139,0.992189579,0.779021365,0.870117948,0.853295348,0.832685891,0.048128342,0.985834393,0.984842944,0.028192064,0.985325096,0.528301887,0.353088539,0.976945621,0.970554986,0.009035604,0.332084662,0,0.61997452,0.993701442,0.98172667,0.088623365,0.922931829,0.00147929,0.984420597,0.971071929,0.865869152,0.898227855,1,0.761959787,0.738531054,0,0
0.029319008,0.985973596,0.884773118,0.992711139,0.992189579,0.779021365,0.870117948,0.853295348,0.927298138,0.048128342,0.720580844,0.71957902,0.027931212,0.979577426,0.503144654,0.353088539,0.972660263,0.961861226,0.009020409,0.330688377,0,0.61997452,0.986322391,0.981833311,0.088623365,0.92361073,0.00147929,0.989319816,0.980650599,0.865869152,0.898227855,1,0.919874875,0.903590357,0,0
0.029319008,0.886805257,0.884773118,0.987939495,0.98908284,0.736775291,0.711253902,0.850149031,0.842409181,0.048128342,0.785480162,0.784857301,0.027931212,0.96877975,0.503144654,0.28535029,0.971230774,0.956077255,0.009020409,0.328164496,0,0.830736919,0.986322391,0.981833311,0.088623365,0.919135904,0.00147929,0.989319816,0.980650599,0.853615724,0.795043004,1,0.896930353,0.876284744,0,0
0.028748083,0.968845271,0.873704635,0.987939495,0.98908284,0.736775291,0.711253902,0.850149031,0.907715016,0.048128342,0.984451479,0.983670839,0.027931212,0.979925685,0.544025157,0.286976166,0.971230774,0.956077255,0.009020409,0.300506412,0,0.909484282,0.983006828,0.981722895,0.122891551,0.917593184,0.00147929,0.981750784,0.975684508,0.853615724,0.866206555,1,0.896930353,0.876284744,0,0
0.028748083,0.963192632,0.851258985,0.98633728,0.987677044,0.736775291,0.777620326,0.850149031,0.904228251,0.048128342,0.984451479,0.983670839,0.028300666,0.979925685,0.544025157,0.699859052,0.826954442,0.814051979,0.009100025,0.32659562,0,0.909484282,0.982371525,0.977075454,0.122891551,0.917593184,0.00147929,0.981750784,0.975684508,0.853615724,0.866206555,1,0.870865075,0.855522478,0,0
0.028748083,0.959767824,0.851258985,0.75382671,0.754653109,0.726156935,0.805984865,0.85466573,0.904228251,0.048128342,0.984451479,0.983670839,0.028300666,0.989601846,0.5,0.699859052,0.967565429,0.952665073,0.009100025,0.327418413,0,0.82771021,0.982371525,0.977075454,0.122891551,0.712533803,0.00147929,0.981750784,0.975684508,0.851024724,0.848614203,1,0.88057963,0.888007933,0,0
0.029305275,0.958309768,0.867486881,0.835265729,0.836181407,0.726156935,0.805984865,0.85466573,0.904634025,0.048128342,0.97900878,0.978271773,0.028300666,0.999719206,0.468553459,0.798977034,0.967565429,0.952665073,0.009100025,0.328400589,0,0.889838422,0.977351754,0.974736654,0.129081667,0.745950001,0.00147929,0.981750784,0.975684508,0.851024724,0.761153595,1,0.88057963,0.888007933,0,0
0.029305275,0.961709879,0.870970587,0.80988933,0.810777189,0.726156935,0.736159133,0.85466573,0.891551444,0.048128342,0.97900878,0.978271773,0.028264276,0.999719206,0.468553459,0.798977034,0.969072811,0.953723649,0.009113856,0.329259484,0,0.889838422,0.977351754,0.974736654,0.129081667,0.89809541,0.00147929,0.646437734,0.61697127,0.851024724,0.845541241,1,0.88057963,0.888007933,0,0
0.029305275,0.965015886,0.879128633,0.982937412,0.98329269,0.721127672,0.55834087,0.845880505,0.896534949,0.048128342,0.97900878,0.978271773,0.028264276,0.913339212,0.468553459,0.965659999,0.968629557,0.958391319,0.009113856,0.289741625,0,0.810626428,0.769881448,0.765368456,0.129081667,0.898285076,0.00147929,0.729773392,0.705427541,0.83742019,0.787080815,1,0.878704697,0.88713738,0,0
0.029064985,0.966425562,0.899722185,0.986371045,0.987411938,0.721127672,0.55834087,0.845880505,0.893475988,0.048128342,0.985068756,0.98504847,0.028264276,0.899212143,0.474842767,0.855855803,0.968629557,0.958391319,0.009113856,0.327824152,0,0.876190146,0.685650062,0.672321118,0.137130687,0.906547303,0.00147929,0.8045317,0.789589989,0.83742019,0.749676454,1,0.706736508,0.702211794,0,0
0.029064985,0.966425562,0.899722185,0.986752539,0.98779741,0.721127672,0.475321787,0.845880505,0.900506038,0.048128342,0.985068756,0.98504847,0.027967168,0.967820915,0.411949686,0.688464568,0.972167439,0.967963064,0.009074949,0.301735802,0,0.876190146,0.981529207,0.976540791,0.137130687,0.915682522,0.00147929,0.981658943,0.97863089,0.83742019,0.874575803,1,0.909169202,0.913288131,0,0
0.029064985,0.786732211,0.899722185,0.986752539,0.98779741,0.748771741,0.693593809,0.845692448,0.839553742,0.048128342,0.985068756,0.98504847,0.027967168,0.967820915,0.411949686,0.688464568,0.974936654,0.967310372,0.009074949,0.301800178,0,0.876190146,0.981529207,0.976540791,0.137130687,0.915682522,0.00147929,0.981658943,0.97863089,0.836571194,0.882712409,1,0.909169202,0.913288131,0,0
0.028996277,0.904897919,0.8994576,0.988257448,0.988664315,0.748771741,0.693593809,0.845692448,0.916582476,0.048128342,0.988797795,0.98829704,0.027967168,0.941275481,0.528301887,0.338280379,0.974936654,0.967310372,0.009074949,0.32768281,0,0.62715538,0.981529207,0.976540791,0.171602416,0.920016368,0.00147929,0.982328127,0.970263167,0.836571194,0.88229278,1,0.903580716,0.905281759,0,0
0.028996277,0.974028874,0.8994576,0.834528512,0.834872088,0.748771741,0.693593809,0.845692448,0.849959688,0.048128342,0.988797795,0.98829704,0.02748261,0.925551773,0.493710692,0.714470441,0.974181097,0.967050218,0.008989227,0.326471005,0,0.62715538,0.982570412,0.981572314,0.171602416,0.932033925,0.00147929,0.987907899,0.972318424,0.836571194,0.88229278,1,0.903580716,0.905281759,0,0
0.028996277,0.978221708,0.897914186,0.766311603,0.76613922,0.752740128,0.616816274,0.84656367,0.697460515,0.048128342,0.774982943,0.774856675,0.02748261,0.925551773,0.493710692,0.714470441,0.815929437,0.80995694,0.008989227,0.326140577,0,0.637338655,0.982570412,0.981572314,0.171602416,0.845045442,0.00147929,0.987907899,0.972318424,0.831668297,0.877209213,1,0.905262956,0.883739555,0,0
0.029052404,0.879524916,0.897914186,0.683697977,0.683544178,0.752740128,0.46334683,0.84656367,0.547042766,0.048128342,0.857229029,0.857089362,0.02748261,0.943459956,0.506289308,0.714470441,0.970352916,0.958516198,0.008989227,0.325227,0,0.861045626,0.982570412,0.981572314,0.189363833,0.955368013,0.00147929,0.807930108,0.787909661,0.831668297,0.884504709,1,0.884712659,0.868304219,0,0
0.029052404,0.922358053,0.897914186,0.986924824,0.988874415,0.752740128,0.46334683,0.84656367,0.950321779,0.048128342,0.858709459,0.85856955,0.027775951,0.943459956,0.506289308,0.606184851,0.970352916,0.958516198,0.009031082,0.257165322,0,0.861045626,0.689516667,0.683728733,0.189363833,0.955368013,0.00147929,0.985519727,0.976309418,0.831668297,0.876595987,1,0.884712659,0.868304219,0,0
0.029052404,0.982708068,0.869956343,0.986924824,0.988874415,0.759576109,0.459480766,0.850548062,0.950321779,0.048128342,0.982927328,0.982529224,0.027775951,0.85173408,0.506289308,0.683625659,0.971465906,0.954483797,0.009031082,0.292413181,0,0.993355935,0.77280636,0.768192377,0.189363833,0.948616833,0.00147929,0.850025964,0.832567954,0.829537604,0.74682412,1,0.66648711,0.650122302,0,0
0.029055516,0.980249923,0.869956343,0.986924824,0.988874415,0.759576109,0.459480766,0.850548062,0.95344876,0.048128342,0.979790159,0.979052337,0.027775951,0.886753803,0.411949686,0.906755861,0.971465906,0.954483797,0.009031082,0.324877133,0,0.805786847,0.974416776,0.971613785,0.202702877,0.939447301,0.00147929,0.983771227,0.981835389,0.829537604,0.78626643,1,0.607578727,0.587548953,0,0
